step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,2,21.0,1.3125,7.919651729846759,2,2,21.0,0.4172117905618474,7.971901917763313,7.919651729846759,2,21.0,7.971901917763313
55.0,4,39.0,2.4375,8.86488115737004,4,4,32.0,0.4618431447681957,8.608686512603924,8.86488115737004,4,32.0,8.608686512603924
60.0,4,59.0,3.6875,9.488457919382741,4,4,59.0,0.5084248949888459,9.273835058750809,9.488457919382741,4,59.0,9.273835058750809
65.0,4,69.0,3.45,7.610405691412225,4,4,69.0,0.4116481606781715,7.426863312461426,7.610405691412225,4,69.0,7.426863312461426
70.0,4,89.0,4.45,9.702263929049073,4,4,81.0,0.5134523239280049,9.197293328197668,9.702263929049073,4,81.0,9.197293328197668
75.0,5,110.0,4.782608695652174,7.633232789968128,5,5,110.0,0.3859567649521962,6.723294909040995,7.633232789968128,5,110.0,6.723294909040995
80.0,6,140.0,6.086956521739131,8.745400197379523,6,6,140.0,0.43844218562903725,8.098909037778881,8.745400197379523,6,140.0,8.098909037778881
85.0,9,170.0,6.8,8.51411701579123,9,9,170.0,0.40519823513712866,7.772983621317304,8.51411701579123,9,170.0,7.772983621317304
90.0,8,206.0,8.24,8.390651475541672,8,8,206.0,0.39028355392615677,7.4728318794239845,8.390651475541672,8,206.0,7.4728318794239845
95.0,8,246.0,9.84,8.552630590008215,8,8,246.0,0.3986485142005525,7.6559013912868545,8.552630590008215,8,246.0,7.6559013912868545
100.0,11,293.0,10.464285714285714,6.594335669167199,11,11,293.0,0.2810049938507052,5.2290992453950516,6.594335669167199,11,293.0,5.2290992453950516
105.0,11,348.0,12.88888888888889,7.164865301407283,11,11,348.0,0.3367165898187488,6.251686837576748,7.164865301407283,11,348.0,6.251686837576748
110.0,13,405.0,14.464285714285714,5.032813922301412,13,13,405.0,0.2271327509868645,4.013371948974414,5.032813922301412,13,405.0,4.013371948974414
115.0,10,386.0,13.785714285714286,6.148059526045638,10,10,386.0,0.2919946321557793,5.261951581534937,6.148059526045638,10,386.0,5.261951581534937
120.0,9,426.0,15.214285714285714,7.418916826328265,9,9,391.0,0.3774872939192724,6.66292995109612,7.418916826328265,9,391.0,6.66292995109612
125.0,11,475.0,14.84375,6.576837863752427,11,11,475.0,0.30625784130603095,5.465998388897663,6.576837863752427,11,475.0,5.465998388897663
130.0,10,523.0,18.03448275862069,6.8496429187447445,10,10,523.0,0.3279595559025738,6.180440321655156,6.8496429187447445,10,523.0,6.180440321655156
135.0,12,577.0,18.03125,6.650985235087468,12,12,575.0,0.2877224863966616,5.334331297424107,6.650985235087468,12,575.0,5.334331297424107
140.0,12,637.0,20.548387096774192,6.984915824010214,12,12,637.0,0.30469334646766594,5.871917379078654,6.984915824010214,12,637.0,5.871917379078654
145.0,16,699.0,20.558823529411764,6.704904588068408,16,16,699.0,0.2714637359461753,5.391414817240052,6.704904588068408,16,699.0,5.391414817240052
150.0,14,767.0,22.558823529411764,6.966319689487529,14,14,767.0,0.2847869812765372,5.670893737184481,6.966319689487529,14,767.0,5.670893737184481
155.0,14,837.0,26.15625,6.42620010661652,14,14,837.0,0.2728562529182133,5.377460527068796,6.42620010661652,14,837.0,5.377460527068796
160.0,17,916.0,26.17142857142857,5.386047279168956,17,17,916.0,0.19809830536616094,3.969095874150665,5.386047279168956,17,916.0,3.969095874150665
165.0,17,1001.0,28.6,6.049070715943722,17,17,1001.0,0.23304708518770367,4.694615113554043,6.049070715943722,17,1001.0,4.694615113554043
170.0,18,1089.0,28.657894736842106,4.988450229702935,18,18,1089.0,0.17046093510777044,3.3139713517049834,4.988450229702935,18,1089.0,3.3139713517049834
