step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16648180867893095,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3745840695275946,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3694627745807066,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5796262452656261,0,0.0,0.0
25.0,3,0.0,0.0,10.316385198845515,3,0.0,0.5392869203928944,3,0.0,0.0
30.0,0,0.0,0.0,13.01297052348338,0,0.0,0.681724697982727,0,0.0,0.0
35.0,0,0.0,0.0,14.671733260977323,0,0.0,0.7740046103065749,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.443388296046733,2,3.0,0.4450374350084691,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.29586321804343,3,18.0,0.5444797345035916,3,18.0,-0.15
50.0,2,22.0,1.375,7.6396101350426004,2,22.0,0.41281398891549603,2,22.0,-0.04000000000000001
55.0,4,42.0,2.625,8.493569893604409,4,44.0,0.4501228615523371,4,44.0,-0.22
60.0,4,62.0,3.875,9.616011960686992,4,62.0,0.5058458507192906,4,62.0,-0.18
65.0,3,44.0,2.2,7.775921485021809,3,58.0,0.39792381052085257,3,58.0,0.040000000000000036
70.0,3,59.0,2.95,9.719233517243392,3,61.0,0.5123846076656663,3,61.0,-0.030000000000000027
75.0,5,76.0,3.3043478260869565,7.9939822936427785,5,76.0,0.39941062360522517,5,76.0,-0.15000000000000002
80.0,3,13.0,0.5652173913043478,9.008074755805724,3,57.0,0.48723113945377244,3,57.0,0.19000000000000006
85.0,3,11.0,0.44,8.62605515960977,3,38.0,0.438317286763777,3,38.0,0.18999999999999995
90.0,3,23.0,0.92,9.454505065728993,3,23.0,0.49498121073736007,3,23.0,0.15
95.0,4,42.0,1.68,9.488650131694067,4,42.0,0.5063037903768225,4,42.0,-0.18999999999999997
100.0,7,68.0,2.4285714285714284,7.811632552938626,7,68.0,0.3620285745518538,7,68.0,-0.26000000000000006
105.0,7,103.0,3.6785714285714284,8.892584458183245,7,103.0,0.42167560342707194,7,103.0,-0.35
110.0,5,67.0,2.2333333333333334,6.89700595806813,5,100.0,0.26819270448991156,5,100.0,0.030000000000000027
115.0,6,97.0,3.3448275862068964,8.279494094482057,6,99.0,0.3856234400503199,6,99.0,0.010000000000000009
120.0,6,127.0,4.535714285714286,8.927714454851648,6,127.0,0.4463444024059351,6,127.0,-0.28
125.0,6,82.0,2.7333333333333334,7.385882080461116,6,122.0,0.3293173244717906,6,122.0,0.050000000000000044
130.0,5,103.0,3.5517241379310347,9.073999725420812,5,109.0,0.44194089250726015,5,109.0,0.1299999999999999
135.0,7,130.0,4.333333333333333,7.782478546108022,7,130.0,0.35742729559944264,7,130.0,-0.20999999999999996
140.0,5,45.0,1.5517241379310345,8.66420976231416,4,113.0,0.44290125101562244,4,113.0,0.17000000000000015
145.0,7,35.0,1.1290322580645162,8.168901840830756,7,137.0,0.3636769397861864,7,137.0,-0.2400000000000002
150.0,4,47.0,1.5666666666666667,8.896793599558134,4,76.0,0.41576870952584016,4,76.0,0.6100000000000001
155.0,7,76.0,2.533333333333333,9.156246264554625,7,105.0,0.4429437975750055,7,105.0,-0.29000000000000004
160.0,9,114.0,3.5625,7.618521385020987,9,143.0,0.28030936378620086,9,143.0,-0.3799999999999999
165.0,10,163.0,5.433333333333334,7.9763947150874825,10,192.0,0.3081743169139857,10,192.0,-0.49
170.0,9,113.0,3.53125,6.541478129347229,9,197.0,0.2265933611836005,9,197.0,-0.050000000000000044
175.0,8,139.0,4.483870967741935,7.8403662725722185,8,185.0,0.3343902658352616,8,185.0,0.11999999999999988
180.0,8,179.0,5.774193548387097,7.9307795011846345,8,208.0,0.34502272725439875,8,208.0,-0.22999999999999998
185.0,8,131.0,4.225806451612903,7.25016396734455,8,204.0,0.3041181438924398,8,204.0,0.040000000000000036
190.0,5,110.0,3.6666666666666665,7.996801100525675,5,161.0,0.36442676709451644,5,161.0,0.42999999999999994
195.0,7,139.0,4.34375,7.431333412759928,7,146.0,0.34357775524231643,7,146.0,0.15000000000000013
200.0,6,55.0,1.7741935483870968,8.09091712709359,6,130.0,0.3908307703024117,6,130.0,0.15999999999999992
205.0,7,48.0,1.4545454545454546,7.526074876063123,7,85.0,0.3532112213973938,7,85.0,0.45000000000000007
210.0,6,76.0,2.375,8.529793119645582,6,83.0,0.4403758562242436,6,83.0,0.020000000000000018
215.0,4,48.0,1.5,8.796610570700544,4,81.0,0.4649700883694139,4,81.0,0.019999999999999907
220.0,7,74.0,2.1142857142857143,7.993955323990055,7,83.0,0.3749862101119856,7,83.0,-0.019999999999999907
225.0,7,109.0,3.1142857142857143,8.677835954618716,7,116.0,0.4368509550368667,7,116.0,-0.32999999999999996
230.0,6,55.0,1.5277777777777777,7.500830898965892,6,109.0,0.3408500488048325,6,109.0,0.06999999999999984
235.0,4,61.0,1.6944444444444444,8.879466813193122,4,78.0,0.45450540364726805,4,78.0,0.31000000000000005
240.0,5,83.0,2.515151515151515,9.202336832969495,5,83.0,0.4658525249474597,5,83.0,-0.04999999999999993
245.0,7,89.0,2.5428571428571427,7.792653515098487,7,89.0,0.3304732798948251,7,89.0,-0.06000000000000005
250.0,7,124.0,3.6470588235294117,9.01060205965318,7,126.0,0.40757489235949784,7,126.0,-0.37
255.0,9,162.0,4.378378378378378,7.738054531999206,9,162.0,0.28256324368070307,9,162.0,-0.3600000000000001
260.0,7,92.0,2.787878787878788,8.585019047868316,7,161.0,0.3660705451728461,7,161.0,0.010000000000000009
265.0,8,93.0,2.8181818181818183,7.96746984640252,8,120.0,0.350014549592425,8,120.0,0.41000000000000014
270.0,7,125.0,3.90625,8.699211632867328,7,125.0,0.41143831148021226,7,125.0,-0.050000000000000044
275.0,5,72.0,2.3225806451612905,8.699161786554528,5,123.0,0.42848802453353924,5,123.0,0.020000000000000018
280.0,6,86.0,2.606060606060606,7.769369543790131,6,98.0,0.3376796770024473,6,98.0,0.25
285.0,7,121.0,4.033333333333333,8.803987280254457,7,121.0,0.43851585662164705,7,121.0,-0.22999999999999998
290.0,5,53.0,1.7096774193548387,7.056238848027057,5,107.0,0.3189783003831419,5,107.0,0.1399999999999999
295.0,5,64.0,2.1333333333333333,8.048465160285364,5,80.0,0.4148392410901334,5,80.0,0.27
300.0,5,89.0,2.966666666666667,8.70351562990706,5,89.0,0.47339053346394594,5,89.0,-0.08999999999999997
305.0,7,96.0,2.909090909090909,7.225391904349173,7,96.0,0.33833093869299063,7,96.0,-0.06999999999999995
310.0,7,131.0,3.9696969696969697,8.366621214837481,7,133.0,0.4181642110635504,7,133.0,-0.3700000000000001
315.0,9,167.0,4.911764705882353,6.800622782853061,9,167.0,0.2869927159463194,9,167.0,-0.33999999999999986
320.0,7,96.0,2.909090909090909,7.620199189885741,7,165.0,0.3584187640905454,7,165.0,0.020000000000000018
