step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17228137501180552,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.38763309377656235,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3848105515602125,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.6084881804101486,0,0.0,0.0
25.0,3,0.0,0.0,10.285676420636497,3,0.0,0.5658467154526872,3,0.0,0.0
30.0,0,0.0,0.0,12.747676869249341,0,0.0,0.7021984425801485,0,0.0,0.0
35.0,0,0.0,0.0,14.723755032637346,0,0.0,0.8078145190912125,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.13498315436498,2,2.0,0.45807634773107214,2,2.0,-0.02
45.0,3,16.0,1.2307692307692308,9.741094733317691,3,16.0,0.542832695485242,3,16.0,-0.14
50.0,2,20.0,1.25,8.049035644528619,2,20.0,0.44871452610974444,2,20.0,-0.04000000000000001
55.0,4,39.0,2.4375,8.979252318499318,4,41.0,0.502225252511289,4,41.0,-0.20999999999999996
60.0,4,59.0,3.6875,9.205989194275295,4,59.0,0.5052794293143527,4,59.0,-0.18
65.0,3,42.0,2.1,7.5743808571446625,3,57.0,0.40960153276056926,3,57.0,0.020000000000000018
70.0,3,57.0,2.85,9.607835565518696,3,59.0,0.5401930431020463,3,59.0,-0.020000000000000018
75.0,4,74.0,3.217391304347826,7.844696561529377,4,74.0,0.4251102822487031,4,74.0,-0.15000000000000002
80.0,3,13.0,0.5652173913043478,8.605204661578465,3,56.0,0.4762431835503833,3,56.0,0.17999999999999994
85.0,4,10.0,0.38461538461538464,8.760106750327104,4,37.0,0.45976068256161856,4,37.0,0.19000000000000006
90.0,3,20.0,0.8,9.542217387411174,3,20.0,0.5107056486604946,3,20.0,0.16999999999999998
95.0,4,39.0,1.56,9.632274999952884,4,39.0,0.5205762385997219,4,39.0,-0.19
100.0,7,65.0,2.3214285714285716,7.48559726716691,7,65.0,0.3194078270272032,7,65.0,-0.26
105.0,7,100.0,3.7037037037037037,8.533523001695023,7,100.0,0.3930963543989376,7,100.0,-0.35
110.0,5,66.0,2.2,7.104067692566693,5,98.0,0.2824001414236576,5,98.0,0.020000000000000018
115.0,6,94.0,3.1333333333333333,8.27776616744094,6,97.0,0.38766275050047905,6,97.0,0.010000000000000009
120.0,6,124.0,4.133333333333334,8.476154162917542,6,124.0,0.4116174221082902,6,124.0,-0.27
125.0,5,82.0,2.5625,7.663905987975536,5,121.0,0.3434811279452465,5,121.0,0.030000000000000027
130.0,4,99.0,3.413793103448276,9.185605011862599,4,104.0,0.45964754051460743,4,104.0,0.16999999999999993
135.0,6,122.0,3.935483870967742,8.183935552311304,6,122.0,0.3770307217149964,6,122.0,-0.17999999999999994
140.0,4,33.0,1.1379310344827587,8.933293776540594,3,100.0,0.4714266569122531,3,100.0,0.21999999999999997
145.0,5,13.0,0.41935483870967744,8.291135203993075,5,118.0,0.3853822974925355,5,118.0,-0.17999999999999994
150.0,3,21.0,0.7,9.090545178946858,3,53.0,0.45330406898141284,3,53.0,0.6499999999999999
155.0,6,45.0,1.5517241379310345,9.196268989809072,6,77.0,0.47406793359299554,6,77.0,-0.24
160.0,9,79.0,2.46875,7.43353885742205,9,111.0,0.30882883205148337,9,111.0,-0.3400000000000001
165.0,9,124.0,3.875,8.354613042256968,9,156.0,0.36673063108791315,9,156.0,-0.44999999999999996
170.0,7,116.0,3.7419354838709675,6.816255738006772,7,159.0,0.27405724190879555,7,159.0,-0.030000000000000027
175.0,7,139.0,4.633333333333334,7.5733195304953735,7,154.0,0.3660883705926989,7,154.0,0.050000000000000044
180.0,7,174.0,5.8,7.87756284443417,7,174.0,0.3955050394737914,7,174.0,-0.19999999999999996
185.0,7,139.0,4.212121212121212,6.807928389641934,7,177.0,0.30110323288011925,7,177.0,-0.030000000000000027
190.0,6,165.0,5.5,8.406215118171112,6,171.0,0.41297501447108526,6,171.0,0.06000000000000005
195.0,6,195.0,6.09375,7.871983968799084,6,195.0,0.34913772528300313,6,195.0,-0.24
200.0,5,75.0,2.34375,8.673122066694493,5,165.0,0.41304000934491764,5,165.0,0.30000000000000004
205.0,5,32.0,0.9696969696969697,8.833576582662873,5,90.0,0.41090457036795847,5,90.0,0.7499999999999999
210.0,3,46.0,1.4838709677419355,9.428356987464737,3,52.0,0.4827737165099419,3,52.0,0.38
215.0,3,10.0,0.3225806451612903,9.338266928200255,3,42.0,0.4738798010032821,3,42.0,0.10000000000000003
