step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16302023217886727,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36679552240245133,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3594106936626091,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5592792899097007,0,0.0,0.0
25.0,3,0.0,0.0,10.359422042346742,3,0.0,0.5197380913043486,3,0.0,0.0
30.0,0,0.0,0.0,13.214717236698243,0,0.0,0.6545801659493757,0,0.0,0.0
35.0,0,0.0,0.0,14.508385092295162,0,0.0,0.7192892640078312,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.68729820529656,2,4.0,0.4297056392840505,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.42902115472698,3,19.0,0.5151779629115395,3,19.0,-0.15
50.0,2,22.0,1.375,7.128558106403419,2,22.0,0.34719736768110776,2,22.0,-0.03
55.0,4,42.0,2.625,9.060482522491274,4,44.0,0.4454310301913044,4,44.0,-0.22
60.0,4,62.0,3.875,8.831515780143805,4,62.0,0.41767813551526084,4,62.0,-0.18
65.0,3,44.0,2.2,7.430826114776624,3,59.0,0.38274336348932336,3,59.0,0.030000000000000027
70.0,3,59.0,2.95,9.675903630778725,3,61.0,0.5107766878149833,3,61.0,-0.020000000000000018
75.0,4,76.0,3.3043478260869565,8.336654613281869,4,76.0,0.41285637641841477,4,76.0,-0.15000000000000002
80.0,3,13.0,0.5652173913043478,9.509279367776736,3,59.0,0.49644163835200905,3,59.0,0.17000000000000004
85.0,4,10.0,0.38461538461538464,8.998223006799783,4,40.0,0.4207965660650496,4,40.0,0.18999999999999995
90.0,3,22.0,0.88,10.017142866163573,3,22.0,0.5043468962955745,3,22.0,0.18000000000000002
95.0,4,41.0,1.64,10.172895327367767,4,41.0,0.5175714688911669,4,41.0,-0.18999999999999997
