step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15609861244508677,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.35122187800144516,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.34591321889989884,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5417022128135598,0,0.0,0.0
25.0,3,0.0,0.0,10.560000000000002,3,0.0,0.5162438447090545,3,0.0,0.0
30.0,0,0.0,0.0,13.495733555148288,0,0.0,0.6648340960943837,0,0.0,0.0
35.0,0,0.0,0.0,15.099519545339408,0,0.0,0.7498212076324118,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.803118271016448,3,4.0,0.45766066443825476,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.614080460708522,3,19.0,0.5451467333043171,3,19.0,-0.15
50.0,2,23.0,1.4375,7.030140885913101,2,23.0,0.3631955882997272,2,23.0,-0.04000000000000001
55.0,4,43.0,2.6875,8.672951189948396,4,45.0,0.4532893330545959,4,45.0,-0.22
60.0,4,63.0,3.9375,9.500973949008609,4,63.0,0.5075495192961984,4,63.0,-0.18
65.0,3,46.0,2.3,7.579080961021042,3,59.0,0.3886652457037188,3,59.0,0.040000000000000036
70.0,3,61.0,3.05,9.717468625123018,3,63.0,0.5190399819944662,3,63.0,-0.040000000000000036
75.0,5,79.0,3.4347826086956523,8.189731291067424,5,79.0,0.42192650068209153,5,79.0,-0.16000000000000003
80.0,2,13.0,0.5652173913043478,9.492979828854486,2,59.0,0.5154747958041384,2,59.0,0.20000000000000007
85.0,4,11.0,0.44,9.09294285286795,4,20.0,0.4655164727177989,4,20.0,0.38999999999999996
90.0,3,23.0,0.92,9.762695910710425,3,23.0,0.5198316939385078,3,23.0,-0.03
95.0,3,38.0,1.52,10.366078760023234,3,38.0,0.5690528352427265,3,38.0,-0.15
100.0,6,58.0,2.0714285714285716,8.288099097518543,6,58.0,0.35477584082697805,6,58.0,-0.19999999999999996
105.0,6,88.0,3.259259259259259,9.247480989616182,6,88.0,0.43775821082955263,6,88.0,-0.30000000000000004
110.0,4,48.0,1.6551724137931034,7.684039293901216,4,80.0,0.32385904320367676,4,80.0,0.07999999999999996
115.0,5,71.0,2.5357142857142856,8.732289006659958,5,74.0,0.4267189346916118,5,74.0,0.06000000000000005
