step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16311862545227507,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3670169072676188,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.35914446397615535,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5579258005496507,0,0.0,0.0
25.0,3,0.0,0.0,10.437274055864483,3,0.0,0.5229436158195171,3,0.0,0.0
30.0,0,0.0,0.0,13.173273044058172,0,0.0,0.660230210813349,0,0.0,0.0
35.0,0,0.0,0.0,15.359590494314645,0,0.0,0.7722171537377654,0,0.0,0.0
40.0,3,3.0,0.23076923076923078,8.805851125898123,3,3.0,0.44948548398163213,3,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.751676313083344,3,18.0,0.5419600915410404,3,18.0,-0.15
50.0,3,23.0,1.4375,6.957293022455165,3,23.0,0.35654055326374745,3,23.0,-0.05000000000000002
55.0,4,43.0,2.6875,8.664129191594569,4,45.0,0.45012370003489555,4,45.0,-0.22
60.0,4,63.0,3.9375,9.698748762560003,4,63.0,0.5116411019802534,4,63.0,-0.18
65.0,3,43.0,2.15,7.893669804140885,3,58.0,0.4076237460795668,3,58.0,0.050000000000000044
70.0,3,58.0,2.9,9.64402493216607,3,60.0,0.5091166820125066,3,60.0,-0.020000000000000018
75.0,4,75.0,3.260869565217391,8.298630365115578,4,75.0,0.4254404350518041,4,75.0,-0.15000000000000002
80.0,3,13.0,0.5652173913043478,9.408706710176588,3,57.0,0.514637074806923,3,57.0,0.18000000000000005
85.0,4,10.0,0.4,8.615666713023348,4,37.0,0.4365492899595867,4,37.0,0.19999999999999996
90.0,3,22.0,0.88,9.623804073063939,3,22.0,0.51274419819888,3,22.0,0.15
95.0,4,41.0,1.64,9.977411859074389,4,41.0,0.5394925281204963,4,41.0,-0.18999999999999997
100.0,6,64.0,2.2857142857142856,8.031329028,6,64.0,0.34424200527327076,6,64.0,-0.23000000000000004
