step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16985756259957163,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3821795158490362,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.37477786081546116,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5837615302845215,0,0.0,0.0
25.0,3,0.0,0.0,10.208948040743866,3,0.0,0.5351797899844677,3,0.0,0.0
30.0,0,0.0,0.0,12.872843395022027,0,0.0,0.6659056957744015,0,0.0,0.0
35.0,0,0.0,0.0,14.585000654177566,0,0.0,0.7529471809003716,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.662308510994746,2,3.0,0.4454722954415785,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.396177337922953,3,18.0,0.5144667083730929,3,18.0,-0.15
50.0,2,21.0,1.3125,7.468092863987964,2,21.0,0.3680871002559681,2,21.0,-0.03
55.0,4,41.0,2.5625,8.92407127297644,4,43.0,0.44220264373843143,4,43.0,-0.22
60.0,4,61.0,3.8125,8.93568577990735,4,61.0,0.42875590280728876,4,61.0,-0.18
65.0,3,45.0,2.25,7.9395550189204815,3,60.0,0.4137199670078977,3,60.0,0.010000000000000009
70.0,3,60.0,3.0,9.62174892901308,3,62.0,0.517848526698309,3,62.0,-0.020000000000000018
75.0,5,77.0,3.347826086956522,7.871912265125875,5,77.0,0.4069880670631098,5,77.0,-0.15000000000000002
80.0,3,13.0,0.5652173913043478,8.833750536528171,3,59.0,0.499597524223264,3,59.0,0.18000000000000005
85.0,4,11.0,0.4230769230769231,8.4195030787883,4,40.0,0.4510502038202863,4,40.0,0.18999999999999995
90.0,2,20.0,0.7692307692307693,9.57282227905141,2,20.0,0.5145108056916563,2,20.0,0.2
95.0,4,39.0,1.56,9.913914010278623,4,39.0,0.5362653820966554,4,39.0,-0.19
100.0,6,62.0,2.2142857142857144,8.165853628521836,6,62.0,0.37548125411169575,6,62.0,-0.22999999999999998
105.0,7,97.0,3.5925925925925926,8.758909905574187,7,97.0,0.41291935522262446,7,97.0,-0.35
110.0,5,66.0,2.2,6.911850446199323,5,94.0,0.29310176639401925,5,94.0,0.030000000000000027
115.0,6,95.0,3.392857142857143,8.151835165818335,6,98.0,0.41825995674622174,6,98.0,-0.040000000000000036
120.0,6,125.0,4.464285714285714,8.409382955581576,6,125.0,0.4552867650408314,6,125.0,-0.27
125.0,5,81.0,2.6129032258064515,7.343047781409561,5,120.0,0.34910176934297166,5,120.0,0.050000000000000044
130.0,4,98.0,3.5,8.929401554914763,4,103.0,0.48563798160922517,4,103.0,0.16999999999999993
135.0,4,118.0,3.806451612903226,8.336835814960462,4,118.0,0.43380729460647977,4,118.0,-0.1499999999999999
140.0,3,28.0,0.9333333333333333,8.83290957094433,3,95.0,0.47297470967886607,3,95.0,0.22999999999999998
145.0,4,10.0,0.3333333333333333,8.53145193754398,4,65.0,0.43261855909054225,4,65.0,0.29999999999999993
150.0,3,19.0,0.6333333333333333,9.046539880135523,3,24.0,0.4705451778019749,3,24.0,0.41000000000000003
155.0,5,39.0,1.3,9.407612111768357,5,44.0,0.49376962465087226,5,44.0,-0.2
160.0,8,70.0,2.121212121212121,7.413813785436007,8,76.0,0.308731338803902,8,76.0,-0.32
165.0,8,110.0,3.4375,8.234887439678989,8,115.0,0.38986478157135296,8,115.0,-0.3899999999999999
170.0,6,83.0,2.4411764705882355,6.91116855543641,6,118.0,0.26981307502266033,6,118.0,-0.030000000000000027
175.0,7,118.0,3.4705882352941178,8.073296904364554,7,125.0,0.3790306352474048,7,125.0,-0.07000000000000006
180.0,7,153.0,4.935483870967742,8.421452178399635,7,158.0,0.436077929343705,7,158.0,-0.33000000000000007
185.0,5,100.0,3.225806451612903,7.1247711687080955,5,156.0,0.32573999000916587,5,156.0,0.020000000000000018
