step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16144016871685532,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.36324037961292444,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3601681730804936,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5687021684237762,0,0.0,0.0
25.0,3,0.0,0.0,10.491636963329606,3,0.0,0.5404314935647768,3,0.0,0.0
30.0,0,0.0,0.0,13.23588486694421,0,0.0,0.6846511399208304,0,0.0,0.0
35.0,0,0.0,0.0,14.724656877660806,0,0.0,0.769786749770563,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.031502132865512,3,5.0,0.4450112448901185,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,9.82736153545434,3,20.0,0.5486908949589699,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.653565761741562,2,23.0,0.44172827048103264,2,23.0,-0.03
55.0,4,41.0,2.5625,8.619647931498598,4,43.0,0.48431031773670175,4,43.0,-0.19999999999999998
60.0,4,61.0,3.8125,8.820756429215187,4,61.0,0.4988226620638423,4,61.0,-0.18
65.0,3,43.0,2.15,7.02649922270089,3,58.0,0.36981382308196314,3,58.0,0.030000000000000027
70.0,3,58.0,2.9,9.314541910352215,3,60.0,0.5167084887083123,3,60.0,-0.020000000000000018
75.0,3,73.0,3.1739130434782608,9.667167775570492,3,73.0,0.5037681996997493,3,73.0,-0.13
80.0,3,5.0,0.21739130434782608,9.767578133225083,3,48.0,0.5277168554427623,3,48.0,0.25
85.0,4,7.0,0.2692307692307692,8.213089775146967,4,30.0,0.3902394955619632,4,30.0,0.18
90.0,3,20.0,0.7692307692307693,9.489891810831157,3,20.0,0.515549510103489,3,20.0,0.09999999999999998
95.0,4,39.0,1.56,9.912663523691071,4,39.0,0.5724774996733568,4,39.0,-0.19
100.0,5,61.0,2.1785714285714284,7.936400372683738,5,61.0,0.3632674799689106,5,61.0,-0.21999999999999997
105.0,7,96.0,3.5555555555555554,8.770780984997108,7,96.0,0.42768368299676257,7,96.0,-0.35
110.0,5,64.0,2.206896551724138,6.837792735727615,5,97.0,0.28824868188668484,5,97.0,-0.010000000000000009
115.0,6,94.0,3.357142857142857,7.965955833784191,6,96.0,0.4013331101319104,6,96.0,0.010000000000000009
120.0,6,124.0,4.428571428571429,9.120801364632845,6,124.0,0.4989489946641636,6,124.0,-0.28
125.0,6,78.0,2.5161290322580645,7.3675751281829,6,116.0,0.3355087258874556,6,116.0,0.08000000000000007
130.0,5,101.0,3.4827586206896552,8.720656051737864,5,105.0,0.4463053202059482,5,105.0,0.10999999999999988
135.0,7,128.0,4.266666666666667,7.337323533967123,7,128.0,0.3580967703062834,7,128.0,-0.22999999999999998
140.0,5,45.0,1.5,8.28216842779203,4,111.0,0.4374196855711085,4,111.0,0.16999999999999993
145.0,5,34.0,1.1333333333333333,8.181023958346964,5,134.0,0.3764762472277649,5,134.0,-0.22999999999999998
150.0,3,46.0,1.5333333333333334,8.72944604830989,3,73.0,0.43993974722027834,3,73.0,0.6100000000000001
155.0,7,75.0,2.5,8.333190642833488,7,102.0,0.41031324645818695,7,102.0,-0.29000000000000004
160.0,10,117.0,3.65625,6.996493463868438,10,144.0,0.2931445506218135,10,144.0,-0.41999999999999993
165.0,10,167.0,5.21875,8.002190925758253,10,194.0,0.347771103760384,10,194.0,-0.5
170.0,9,113.0,3.2285714285714286,6.433517948403642,9,197.0,0.23983284542104724,9,197.0,-0.030000000000000027
175.0,8,141.0,4.2727272727272725,7.435844613297197,8,183.0,0.3566340078779255,8,183.0,0.1399999999999999
180.0,8,181.0,6.033333333333333,8.040161225481809,8,208.0,0.41822734918327364,8,208.0,-0.25
185.0,8,128.0,3.764705882352941,6.750769879382601,8,199.0,0.30662348628161484,8,199.0,0.09000000000000008
190.0,5,108.0,3.375,8.25667540756315,5,158.0,0.4204095837734358,5,158.0,0.4099999999999999
195.0,6,134.0,4.1875,7.769701222644591,6,137.0,0.3880921961434454,6,137.0,0.20999999999999996
200.0,6,49.0,1.53125,8.129976209444091,6,122.0,0.3942959769466756,6,122.0,0.15000000000000013
