step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,2,24.0,1.5,6.552715263153991,2,2,24.0,0.35951031100475445,6.799125205970485,6.552715263153991,2,24.0,-0.04999999999999999
55.0,4,44.0,2.75,8.30414425647142,4,4,39.0,0.4539450835379489,8.25102916863037,8.30414425647142,4,39.0,-0.15000000000000002
60.0,4,64.0,4.0,9.498541697621313,4,4,64.0,0.5229642885283463,9.525053105856921,9.498541697621313,4,64.0,-0.25
65.0,4,72.0,3.6,7.63218764031876,4,4,72.0,0.385582048431594,7.611622882587175,7.63218764031876,4,72.0,-0.07999999999999996
70.0,4,92.0,4.6,9.228989864788218,4,4,82.0,0.4812129197338053,9.124819499580552,9.228989864788218,4,82.0,-0.09999999999999998
75.0,5,114.0,4.956521739130435,7.539987394992301,5,5,114.0,0.3809186846820827,6.910839187311056,7.539987394992301,5,114.0,-0.31999999999999995
80.0,3,54.0,2.347826086956522,8.862162632393781,3,3,54.0,0.4722666959432988,9.093397912873062,8.862162632393781,3,54.0,0.5999999999999999
85.0,5,57.0,2.1923076923076925,8.649314833759394,5,5,20.0,0.43629000180447897,8.248869259291466,8.649314833759394,5,20.0,0.34
90.0,4,73.0,2.8076923076923075,9.278727544443667,4,4,73.0,0.4876743744196907,9.077521278154435,9.278727544443667,4,73.0,-0.53
95.0,3,36.0,1.3846153846153846,9.791306658560917,3,3,36.0,0.5597590515498649,10.573083866401605,9.791306658560917,3,36.0,0.37
100.0,6,56.0,1.9310344827586208,8.34834564598933,6,6,4.0,0.40039795410392565,7.086317530262569,8.34834564598933,6,4.0,0.32
105.0,6,86.0,3.0714285714285716,9.093420783747174,6,6,86.0,0.4439297637781787,8.03680173600476,9.093420783747174,6,86.0,-0.82
110.0,6,105.0,3.6206896551724137,7.9526996515334085,6,6,105.0,0.3508542516166908,6.331456145043825,7.9526996515334085,6,105.0,-0.19000000000000006
115.0,7,140.0,5.185185185185185,8.086328344823729,7,7,133.0,0.37543817449020567,6.74211237051249,8.086328344823729,7,133.0,-0.28
120.0,7,175.0,6.481481481481482,8.331219737634225,7,7,175.0,0.3887733332424515,7.106739196376915,8.331219737634225,7,175.0,-0.41999999999999993
125.0,6,103.0,3.3225806451612905,7.244913768211749,6,6,103.0,0.3046533286140475,5.692164690099088,7.244913768211749,6,103.0,0.72
130.0,5,108.0,3.7241379310344827,8.738303054214672,5,5,63.0,0.4284122255425137,7.767259192222021,8.738303054214672,5,63.0,0.4
135.0,6,135.0,4.354838709677419,7.912311521712541,6,6,135.0,0.375970681556659,6.637108705128616,7.912311521712541,6,135.0,-0.7200000000000001
140.0,5,48.0,1.7142857142857142,8.430739297878992,5,5,48.0,0.4309021576876281,7.960522309121807,8.430739297878992,5,48.0,0.8700000000000001
145.0,6,38.0,1.2666666666666666,8.296142708222463,6,6,-10.0,0.40913439917715433,7.540172876912907,8.296142708222463,6,-10.0,0.58
150.0,5,59.0,2.0344827586206895,8.852493814346474,5,5,59.0,0.44798983305321893,8.171550206206174,8.852493814346474,5,59.0,-0.69
155.0,4,61.0,2.103448275862069,9.61635599085536,4,4,61.0,0.5067404909124521,9.612306987527885,9.61635599085536,4,61.0,-0.020000000000000018
160.0,7,84.0,2.8,7.781709323483781,7,7,71.0,0.3281820840927671,6.4880265348396415,7.781709323483781,7,71.0,-0.09999999999999998
165.0,7,119.0,3.966666666666667,8.747104334986977,7,7,119.0,0.40138734555658095,7.773903195808106,8.747104334986977,7,119.0,-0.48
170.0,6,53.0,1.606060606060606,7.3676149646199764,6,6,53.0,0.27705174589516024,5.6002416732034,7.3676149646199764,6,53.0,0.6599999999999999
175.0,5,66.0,2.0625,8.80157560470339,5,5,26.0,0.39973193403297214,7.864238398660806,8.80157560470339,5,26.0,0.27
180.0,5,91.0,2.84375,8.80701202507674,5,5,91.0,0.41946165718068823,7.775697910601032,8.80701202507674,5,91.0,-0.65
185.0,7,100.0,2.9411764705882355,7.72754532157839,7,7,100.0,0.331794971630917,6.408811410066196,7.72754532157839,7,100.0,-0.08999999999999997
190.0,7,135.0,4.354838709677419,8.502664854695334,7,7,114.0,0.39650364438601027,7.676784621099557,8.502664854695334,7,114.0,-0.1399999999999999
195.0,10,174.0,5.117647058823529,7.133750674996068,10,10,174.0,0.28608698968767104,5.4091304017008,7.133750674996068,10,174.0,-0.6000000000000001
200.0,7,104.0,3.25,8.160347691185283,7,7,104.0,0.38460218452629047,7.3329218725229675,8.160347691185283,7,104.0,0.7
205.0,7,103.0,3.21875,7.278634708707519,7,7,60.0,0.34239792783763656,6.133954829989516,7.278634708707519,7,60.0,0.44000000000000006
210.0,7,137.0,4.28125,7.9995122649800985,7,7,137.0,0.4114939683117126,7.265025258521304,7.9995122649800985,7,137.0,-0.7700000000000001
215.0,5,75.0,2.34375,8.744341552949653,5,5,75.0,0.47297168287017793,8.603020390478802,8.744341552949653,5,75.0,0.6200000000000001
220.0,5,87.0,2.71875,7.562421996529324,5,5,47.0,0.3414028192770203,6.448873245234094,7.562421996529324,5,47.0,0.28
225.0,7,121.0,3.78125,8.564184036950273,7,7,121.0,0.41136950243450154,7.697757425218874,8.564184036950273,7,121.0,-0.74
230.0,4,48.0,1.3714285714285714,7.312008578038828,4,4,48.0,0.31092216494723107,5.732844670055864,7.312008578038828,4,48.0,0.73
235.0,6,63.0,1.96875,8.127137413604045,6,6,21.0,0.3494031055324605,6.799733261382089,8.127137413604045,6,21.0,0.27
