step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,3,22.0,1.375,6.692273874324957,3,3,22.0,0.35538881566068314,6.674524588256925,6.692273874324957,3,22.0,6.674524588256925
55.0,4,42.0,2.625,8.46225706556993,4,4,35.0,0.45466164265730435,8.277538353034435,8.46225706556993,4,35.0,8.277538353034435
60.0,4,62.0,3.875,9.615823998587933,4,4,62.0,0.5257948280829235,9.50800974825364,9.615823998587933,4,62.0,9.50800974825364
65.0,5,70.0,3.5,7.207082279644692,5,5,70.0,0.3679306218115729,7.0148817399557215,7.207082279644692,5,70.0,7.0148817399557215
70.0,5,95.0,4.75,8.954931664450923,5,5,85.0,0.45364842817621454,8.494239017016655,8.954931664450923,5,85.0,8.494239017016655
75.0,7,122.0,5.304347826086956,7.175404429798618,7,7,122.0,0.36758587019651967,6.5168865942816465,7.175404429798618,7,122.0,6.5168865942816465
80.0,5,135.0,5.869565217391305,8.609037312102362,5,5,135.0,0.4517711617379522,8.390634598742295,8.609037312102362,5,135.0,8.390634598742295
85.0,7,160.0,6.4,8.866886348109293,7,7,149.0,0.4374767115884849,8.001411974310344,8.866886348109293,7,149.0,8.001411974310344
90.0,6,188.0,7.52,8.502437273095762,6,6,188.0,0.4188744590941471,7.795475346515936,8.502437273095762,6,188.0,7.795475346515936
95.0,6,215.0,8.6,8.713970055273855,6,6,215.0,0.4325570396844411,8.162732820271348,8.713970055273855,6,215.0,8.162732820271348
100.0,9,252.0,9.0,6.961447237912429,9,9,249.0,0.30300575105538985,5.405741881366589,6.961447237912429,9,249.0,5.405741881366589
105.0,9,297.0,11.0,7.904881795162199,9,9,297.0,0.3755396714441511,6.739097696097929,7.904881795162199,9,297.0,6.739097696097929
110.0,8,331.0,11.413793103448276,6.68792455595475,8,8,331.0,0.28625473153497133,5.393672156443653,6.68792455595475,8,331.0,5.393672156443653
115.0,10,379.0,13.535714285714286,7.196085962545243,10,10,373.0,0.32574758601682924,6.059011314395997,7.196085962545243,10,373.0,6.059011314395997
120.0,10,429.0,15.321428571428571,7.666753333222607,10,10,429.0,0.36280110471497357,6.694777754187374,7.666753333222607,10,429.0,6.694777754187374
125.0,11,468.0,15.096774193548388,6.356700907629114,10,11,467.0,0.26889570431367876,5.218559095773405,6.356700907629114,10,467.0,5.218559095773405
130.0,10,517.0,17.233333333333334,7.186595907292623,10,10,509.0,0.319003949548182,6.121966204169431,7.186595907292623,10,509.0,6.121966204169431
135.0,11,570.0,17.272727272727273,6.709949402804442,11,11,570.0,0.28676014499746555,5.405371918219377,6.709949402804442,11,570.0,5.405371918219377
140.0,11,625.0,19.53125,7.2456254843584045,11,11,625.0,0.3382176761683031,6.49742099040246,7.2456254843584045,11,625.0,6.49742099040246
145.0,15,682.0,20.666666666666668,6.4481659350335585,15,15,682.0,0.2904356484558475,5.234787820080502,6.4481659350335585,15,682.0,5.234787820080502
150.0,13,746.0,22.606060606060606,6.951377986887377,13,13,746.0,0.31019064879422487,5.709694847457302,6.951377986887377,13,746.0,5.709694847457302
155.0,12,802.0,25.870967741935484,7.196420918966466,12,12,802.0,0.3255202602042242,6.266718206372254,7.196420918966466,12,802.0,6.266718206372254
160.0,15,868.0,25.529411764705884,5.817730768236606,15,15,864.0,0.23121015436762468,4.362899774128369,5.817730768236606,15,864.0,4.362899774128369
165.0,15,943.0,28.575757575757574,6.078744001423517,15,15,943.0,0.2486298328919972,4.832026254002621,6.078744001423517,15,943.0,4.832026254002621
170.0,16,1021.0,29.17142857142857,5.48323817672546,16,16,1021.0,0.21000031595412896,4.13910657786986,5.48323817672546,16,1021.0,4.13910657786986
175.0,17,1106.0,32.529411764705884,5.88089605912129,17,17,1106.0,0.24253009260879888,4.68564750044946,5.88089605912129,17,1106.0,4.68564750044946
180.0,18,1193.0,35.088235294117645,5.63133163218029,18,18,1193.0,0.18191535465853664,3.6233689986767117,5.63133163218029,18,1193.0,3.6233689986767117
185.0,19,1287.0,33.86842105263158,5.356573664350526,19,19,1287.0,0.2096551879973882,4.007018083415746,5.356573664350526,19,1287.0,4.007018083415746
190.0,19,1382.0,37.351351351351354,5.497625154824648,19,19,1382.0,0.21257252080567496,4.090285218979174,5.497625154824648,19,1382.0,4.090285218979174
195.0,21,1483.0,39.026315789473685,4.937606903083827,21,21,1483.0,0.20662311244295484,3.8001424210437293,4.937606903083827,21,1483.0,3.8001424210437293
200.0,18,1498.0,41.611111111111114,5.1566397784677855,18,18,1498.0,0.24759368481612878,4.446109430455701,5.1566397784677855,18,1498.0,4.446109430455701
205.0,21,1581.0,40.53846153846154,4.729967179476471,21,21,1545.0,0.22151201718532532,3.8109816637203484,4.729967179476471,21,1545.0,3.8109816637203484
210.0,19,1675.0,44.078947368421055,5.397557602771886,19,19,1675.0,0.2700298622973034,4.537289719570059,5.397557602771886,19,1675.0,4.537289719570059
215.0,18,1761.0,47.5945945945946,5.4329438133477,18,18,1761.0,0.26345782221386144,4.574775206945927,5.4329438133477,18,1761.0,4.574775206945927
220.0,20,1858.0,46.45,4.8535137146927045,20,20,1854.0,0.18020187873048274,3.220417253506735,4.8535137146927045,20,1854.0,3.220417253506735
225.0,21,1963.0,49.075,5.015778634563882,21,21,1963.0,0.2008747938631129,3.6245509430847225,5.015778634563882,21,1963.0,3.6245509430847225
230.0,22,2073.0,50.5609756097561,4.767990584879826,22,22,2073.0,0.19697033005600603,3.543863936585977,4.767990584879826,22,2073.0,3.543863936585977
235.0,23,2187.0,53.34146341463415,4.937206259866637,23,23,2187.0,0.19740106761719822,3.4606811998467757,4.937206259866637,23,2187.0,3.4606811998467757
240.0,24,2306.0,56.24390243902439,5.097680277334403,24,24,2306.0,0.20998498869234222,3.6601329773640585,5.097680277334403,24,2306.0,3.6601329773640585
245.0,25,2429.0,53.977777777777774,4.647588135503529,25,25,2429.0,0.16368514771700324,2.981783075154645,4.647588135503529,25,2429.0,2.981783075154645
250.0,26,2556.0,58.09090909090909,4.783104056002169,26,26,2556.0,0.1819742128857507,3.2805820948416042,4.783104056002169,26,2556.0,3.2805820948416042
255.0,27,2687.0,58.41304347826087,4.333215785020472,27,27,2687.0,0.17258740161232622,3.0009634313092155,4.333215785020472,27,2687.0,3.0009634313092155
260.0,27,2822.0,64.13636363636364,4.229721081635343,27,27,2822.0,0.17852319521709073,3.2472245930602512,4.229721081635343,27,2822.0,3.2472245930602512
265.0,31,2962.0,65.82222222222222,4.155170452679142,31,31,2962.0,0.17910586193714856,3.3984832114520622,4.155170452679142,31,2962.0,3.3984832114520622
270.0,29,3104.0,70.54545454545455,3.8892449463434953,29,29,3104.0,0.1710288024666285,3.309342297450437,3.8892449463434953,29,3104.0,3.309342297450437
275.0,30,3252.0,73.9090909090909,3.7939969661782396,30,30,3252.0,0.15654904763028848,3.16959613320287,3.7939969661782396,30,3252.0,3.16959613320287
280.0,32,3408.0,72.51063829787235,3.3326268642067043,32,32,3408.0,0.13083883816111855,2.605955961186967,3.3326268642067043,32,3408.0,2.605955961186967
285.0,33,3570.0,77.6086956521739,3.4520848152981616,33,33,3570.0,0.1301475749748502,2.7012491366380806,3.4520848152981616,33,3570.0,2.7012491366380806
290.0,34,3736.0,76.24489795918367,3.0260105263311883,34,34,3736.0,0.110557816294492,2.2192484066876053,3.0260105263311883,34,3736.0,2.2192484066876053
295.0,34,3906.0,79.71428571428571,3.215251632272716,34,34,3906.0,0.11901543961233081,2.429994279684663,3.215251632272716,34,3906.0,2.429994279684663
300.0,35,4081.0,86.82978723404256,3.0767621552234568,35,35,4081.0,0.11579447190430463,2.3604107155119247,3.0767621552234568,35,4081.0,2.3604107155119247
305.0,36,4261.0,83.54901960784314,3.084131980333235,36,36,4261.0,0.11931420583136454,2.344267456776708,3.084131980333235,36,4261.0,2.344267456776708
310.0,34,4208.0,84.16,3.09816263275544,34,34,4208.0,0.12394197274435995,2.4166250527818223,3.09816263275544,34,4208.0,2.4166250527818223
315.0,30,4194.0,79.13207547169812,3.4028859778872422,30,30,4109.0,0.1468910686589453,2.6623531784465393,3.4028859778872422,30,4109.0,2.6623531784465393
320.0,31,4342.0,83.5,4.084352569734752,31,31,4342.0,0.19027577781693805,3.3706157839470703,4.084352569734752,31,4342.0,3.3706157839470703
325.0,34,3680.0,68.14814814814815,3.4362313094431896,34,34,3680.0,0.14371408635625324,2.6416689978333063,3.4362313094431896,34,3680.0,2.6416689978333063
330.0,29,2691.0,49.833333333333336,4.023063576942449,29,29,2411.0,0.16289494301068927,3.026839994271635,4.023063576942449,29,2411.0,3.026839994271635
335.0,25,1943.0,36.660377358490564,4.523259450668812,25,25,1943.0,0.20182502027426585,3.6180002249020107,4.523259450668812,25,1943.0,3.6180002249020107
340.0,22,1407.0,25.125,4.183654066735413,22,22,1407.0,0.17717176197373571,3.1488941619553326,4.183654066735413,22,1407.0,3.1488941619553326
345.0,24,1174.0,20.964285714285715,4.708363480541022,24,24,1154.0,0.18419226611532905,3.4421009597313046,4.708363480541022,24,1154.0,3.4421009597313046
350.0,26,1205.0,20.423728813559322,4.50701228344998,26,26,1205.0,0.17244800850717104,3.153119323953124,4.50701228344998,26,1205.0,3.153119323953124
355.0,31,1350.0,23.275862068965516,4.317607533375452,31,31,1350.0,0.1429785962768224,2.8175215213117637,4.317607533375452,31,1350.0,2.8175215213117637
360.0,37,1521.0,26.224137931034484,4.094252520886869,37,37,1521.0,0.11076757547785056,2.2220025342780505,4.094252520886869,37,1521.0,2.2220025342780505
365.0,37,1706.0,27.516129032258064,4.160100109967447,37,37,1706.0,0.12583990865904557,2.4195044890789776,4.160100109967447,37,1706.0,2.4195044890789776
370.0,35,1799.0,29.491803278688526,4.088522578404412,35,35,1799.0,0.12876652552843432,2.450937191336015,4.088522578404412,35,1799.0,2.450937191336015
375.0,32,1814.0,29.737704918032787,3.9871577404440393,32,32,1786.0,0.1415833649708788,2.605879365336913,3.9871577404440393,32,1786.0,2.605879365336913
380.0,28,1811.0,29.688524590163933,4.785940964916107,28,28,1811.0,0.19325172191531992,3.4525059541670906,4.785940964916107,28,1811.0,3.4525059541670906
385.0,27,1788.0,29.311475409836067,4.912542713169367,27,27,1788.0,0.2054675805910663,3.723123167916464,4.912542713169367,27,1788.0,3.723123167916464
390.0,21,1733.0,29.372881355932204,4.99329841273183,21,21,1733.0,0.20986322561676546,3.897739959751141,4.99329841273183,21,1733.0,3.897739959751141
395.0,24,1807.0,31.155172413793103,5.061671701421246,24,24,1796.0,0.21209671752567358,3.8798047252063204,5.061671701421246,24,1796.0,3.8798047252063204
400.0,31,1950.0,33.05084745762712,4.317999599441268,31,31,1950.0,0.16842650152290448,3.064984320277091,4.317999599441268,31,1950.0,3.064984320277091
405.0,36,2120.0,37.19298245614035,3.736374228298891,36,36,2120.0,0.1219067898220606,2.2385665138517266,3.736374228298891,36,2120.0,2.2385665138517266
410.0,38,2307.0,38.45,3.71201293122841,38,38,2307.0,0.12009039331580784,2.0879143731162935,3.71201293122841,38,2307.0,2.0879143731162935
415.0,38,2497.0,41.61666666666667,3.720524092085349,38,38,2497.0,0.12047120993449074,2.1149285088703955,3.720524092085349,38,2497.0,2.1149285088703955
420.0,40,2693.0,44.88333333333333,3.7400150140232875,40,40,2693.0,0.11375525057603339,1.9940901906264346,3.7400150140232875,40,2693.0,1.9940901906264346
425.0,40,2893.0,46.66129032258065,3.631505075876677,40,40,2893.0,0.11357520842598774,2.0611799722569315,3.631505075876677,40,2893.0,2.0611799722569315
430.0,40,3093.0,49.88709677419355,3.525832225149316,40,40,3093.0,0.12246816876073281,2.149640732605899,3.525832225149316,40,3093.0,2.149640732605899
435.0,42,3303.0,51.609375,3.3566222558851306,42,42,3303.0,0.11552283541506314,2.0487200131272405,3.3566222558851306,42,3303.0,2.0487200131272405
440.0,43,3514.0,57.60655737704918,3.1874105492456444,43,43,3514.0,0.11450328608873478,2.066368403525929,3.1874105492456444,43,3514.0,2.066368403525929
445.0,47,3731.0,61.16393442622951,2.8794440399042696,47,47,3731.0,0.09970155211290409,1.8085044545632218,2.8794440399042696,47,3731.0,1.8085044545632218
450.0,44,3951.0,66.96610169491525,2.870252169896806,44,44,3951.0,0.1245356805751322,2.2751663786800056,2.870252169896806,44,3951.0,2.2751663786800056
455.0,45,4173.0,70.72881355932203,2.454675435690499,45,45,4173.0,0.09803175205035615,1.813669478710936,2.454675435690499,45,4173.0,1.813669478710936
460.0,47,4407.0,72.24590163934427,2.3692513712648178,47,47,4407.0,0.10452627130616352,1.8431016014380337,2.3692513712648178,47,4407.0,1.8431016014380337
465.0,45,4414.0,73.56666666666666,2.33826511408561,45,45,4414.0,0.10936933261494541,1.9558663305333288,2.33826511408561,45,4414.0,1.9558663305333288
470.0,41,4252.0,67.4920634920635,2.5668039879869102,41,41,4179.0,0.11093937002213144,2.0451619831412424,2.5668039879869102,41,4179.0,2.0451619831412424
475.0,38,4072.0,64.63492063492063,2.9808594094925995,38,38,4072.0,0.1339666835985721,2.3510333877619467,2.9808594094925995,38,4072.0,2.3510333877619467
480.0,34,3410.0,54.12698412698413,3.3993138703509818,34,34,3410.0,0.14724946548165285,2.679567021237794,3.3993138703509818,34,3410.0,2.679567021237794
485.0,30,2588.0,38.62686567164179,3.422471851640627,30,30,2435.0,0.13089919106270614,2.4952060548979236,3.422471851640627,30,2435.0,2.4952060548979236
490.0,30,2235.0,33.86363636363637,3.738201544375296,30,30,2235.0,0.15098466087930107,2.834749699125137,3.738201544375296,30,2235.0,2.834749699125137
495.0,31,2149.0,31.602941176470587,3.5215025725537967,31,31,2149.0,0.1346256978211522,2.632489942894741,3.5215025725537967,31,2149.0,2.632489942894741
500.0,34,2229.0,33.26865671641791,3.4287314152003154,34,34,2216.0,0.1328590429107838,2.482306055755186,3.4287314152003154,34,2216.0,2.482306055755186
505.0,37,2324.0,33.2,3.943995897684723,37,37,2324.0,0.15612567921283288,2.88210139784415,3.943995897684723,37,2324.0,2.88210139784415
510.0,33,2373.0,33.9,3.9831179768537432,33,33,2373.0,0.14600473830183344,2.8098430267909285,3.9831179768537432,33,2373.0,2.8098430267909285
515.0,32,2390.0,34.63768115942029,3.91762371196774,31,32,2374.0,0.1422175400596963,2.7016365840842775,3.91762371196774,31,2374.0,2.7016365840842775
520.0,35,2468.0,35.25714285714286,3.633329521924796,35,35,2468.0,0.12822534933821492,2.488988718621669,3.633329521924796,35,2468.0,2.488988718621669
525.0,36,2513.0,35.9,3.5028006888302095,36,36,2513.0,0.11393215352995427,2.070672175817117,3.5028006888302095,36,2513.0,2.070672175817117
530.0,36,2607.0,35.71232876712329,3.6684074537933644,36,36,2593.0,0.11757313824759728,2.2038518575721886,3.6684074537933644,36,2593.0,2.2038518575721886
535.0,35,2704.0,37.04109589041096,4.198174754315854,35,35,2704.0,0.14053648168315064,2.5970199281340522,4.198174754315854,35,2704.0,2.5970199281340522
540.0,35,2757.0,39.385714285714286,3.9673040769387073,34,35,2756.0,0.12640717315499422,2.4085708731499307,3.9673040769387073,34,2756.0,2.4085708731499307
545.0,35,2824.0,39.22222222222222,3.9501943527569616,35,35,2810.0,0.124313986260148,2.486147299570852,3.9501943527569616,35,2810.0,2.486147299570852
550.0,36,2911.0,41.58571428571429,3.9646019032702684,36,36,2911.0,0.13158761739713346,2.5439732756637703,3.9646019032702684,36,2911.0,2.5439732756637703
555.0,34,3009.0,41.21917808219178,4.13540122837495,34,34,3009.0,0.146700045852622,2.697261993672091,4.13540122837495,34,3009.0,2.697261993672091
560.0,33,3111.0,45.08695652173913,3.965047081355894,33,33,3111.0,0.15033966089178333,2.789230933228738,3.965047081355894,33,3111.0,2.789230933228738
565.0,37,3182.0,44.816901408450704,4.1356733732966005,37,37,3164.0,0.15665436122682383,2.822649238366654,4.1356733732966005,37,3164.0,2.822649238366654
570.0,35,3257.0,45.87323943661972,4.510086357003336,35,35,3257.0,0.17485617992677974,3.0773451763708093,4.510086357003336,35,3257.0,3.0773451763708093
575.0,32,3302.0,46.50704225352113,4.199422577631798,31,32,3301.0,0.13511758273803864,2.5115067686618855,4.199422577631798,31,3301.0,2.5115067686618855
580.0,36,3397.0,47.84507042253521,3.998059274590432,36,36,3384.0,0.12685847619769125,2.362846128607025,3.998059274590432,36,3384.0,2.362846128607025
585.0,36,3492.0,49.885714285714286,3.976451663573471,36,36,3492.0,0.12887007206484472,2.264258918018293,3.976451663573471,36,3492.0,2.264258918018293
590.0,37,3345.0,45.821917808219176,3.777370104449145,37,37,3345.0,0.11394438774000186,2.051139752533658,3.777370104449145,37,3345.0,2.051139752533658
595.0,36,3211.0,45.871428571428574,3.9666166748585616,36,36,3097.0,0.12998110412742547,2.362189723909801,3.9666166748585616,36,3097.0,2.362189723909801
600.0,38,3333.0,48.30434782608695,3.9562258344267263,38,38,3333.0,0.12916751450659525,2.256666576478109,3.9562258344267263,38,3333.0,2.256666576478109
