step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000004,1.8892561275841069,63.65504853234289,4395.037341769132,89.69680000000004,1.8892561275841064,63.65504853234288,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.0044977721577,49.035680000000006,1.6115498692337185,65.73456960202618,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,2970.319699740428,34.37294222222225,1.2768158083190833,65.76432120711122,2970.319699740428,34.37294222222225,1.2768158083190833,65.76432120711122,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.46585016599166923,8.813086584870994,8.813086584870996,2962.803449683308,60.37660476183761,1.2736033995249463,61.7433892768518,2962.803449683307,60.37660476183761,1.2736033995249458,61.74338927685181,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.39417033707782,3,3,18.0,0.5368511892280902,10.39351786516764,10.39417033707782,3753.791291621265,76.69951111111111,1.6136173975334878,63.58521047997427,3795.3157343392877,75.45201363128204,1.6314656520248303,63.6676067884872,3,18.0,-0.15
50.0,3,33.0,2.0625,7.866501999933158,3,3,33.0,0.39665418539631614,7.543748744671251,7.866501999933158,3272.834877128516,85.5783703703704,1.4068787131816782,59.804073378088304,3208.505662910463,80.22972222222225,1.3792258303441323,60.04960286677476,3,33.0,-0.15000000000000002
55.0,5,58.0,3.625,8.498444445048516,5,5,58.0,0.4369350657490531,8.366449834932776,8.498444445048516,3448.800825558912,92.02596825396829,1.4825260847510775,62.201448778517076,3370.6655931372516,86.02762417435616,1.4489379499059862,62.29794840495717,5,58.0,-0.24999999999999994
60.0,5,83.0,5.1875,8.920309039085454,5,5,83.0,0.4357224202489303,8.074234800644033,8.920309039085454,3469.035726495727,94.28499145299149,1.4912161632916356,61.306579063450116,3182.308362380398,81.6169168966259,1.3679621925252397,61.777416451555325,5,83.0,-0.25
65.0,7,114.0,5.7,6.856513614718468,7,7,114.0,0.3444990206758127,6.345188707881043,6.856513614718468,3169.8461852079827,105.49837385620918,1.3626247713599544,60.974106070269556,3089.051749605341,94.87210976352546,1.3278918638270523,61.22198333004019,7,114.0,-0.30999999999999994
70.0,7,149.0,7.45,8.26946102261456,7,7,149.0,0.4299913260894105,7.95039372065663,8.26946102261456,3350.836808496117,93.38746143790853,1.4404173942017213,61.74168948004975,3252.362429105321,84.21559388851477,1.3980854620747425,61.90164650918903,7,149.0,-0.3500000000000001
75.0,9,186.0,8.08695652173913,6.313651341016066,9,9,186.0,0.30767843774831516,5.549072682112049,6.313651341016066,2645.6673717274266,90.2904088888889,1.1372970034425989,59.06349092809303,2692.7386890939674,81.92140873558063,1.15752801512901,59.65494557832231,9,186.0,-0.3700000000000001
80.0,6,142.0,6.173913043478261,7.6870886623614965,6,6,142.0,0.3986195825348664,7.372708086433735,7.6870886623614965,3456.5216260100387,97.57196053858976,1.4858462182223362,61.86368673900949,3264.2148514989935,87.39926683450217,1.4031810764969943,61.924992878704145,6,142.0,0.44000000000000017
85.0,8,161.0,6.44,7.696784425534466,8,8,125.0,0.39564947809608486,7.402694416433427,7.696784425534466,3141.585710662777,94.66880102946509,1.3504654028648202,60.909768771486554,3111.4766876023346,87.02999751437318,1.3375214818083456,61.203736349605826,8,125.0,0.16999999999999993
90.0,7,193.0,7.72,8.184691134930892,7,7,193.0,0.4140786315260655,7.746966300305796,8.184691134930892,3366.841535443806,93.4396330346674,1.447294234035899,61.27036578853888,3260.509707639427,81.86162158870609,1.4015843793961418,61.58966368997151,7,193.0,-0.6799999999999999
95.0,4,95.0,3.8,8.521731311260647,4,4,95.0,0.45053056431919686,8.567471607157165,8.521731311260647,3103.670767119719,85.04328053207549,1.3341622253176306,62.058188780718154,3065.421447801446,75.83202517062477,1.3177203858492,62.17799713782136,4,95.0,0.98
100.0,5,79.0,2.8214285714285716,7.69076914379915,5,5,29.0,0.3631028271182905,6.602120549060982,7.69076914379915,3176.4436244698068,88.19666900584812,1.365448079486728,60.77339148438264,2931.751659729406,69.90286295893515,1.2602622145369515,61.38102150078454,5,29.0,0.6599999999999999
105.0,5,104.0,3.7142857142857144,9.062577398467667,5,5,104.0,0.48332193291128395,8.598564916556638,9.062577398467667,3004.892138681329,77.79149843358113,1.2917037954614174,61.62687175991631,2652.4930741887288,58.911846549786056,1.1402192103590771,61.842176469808685,5,104.0,-0.75
110.0,5,50.0,1.6666666666666667,6.986590509880616,5,5,50.0,0.33074165773728587,5.665735031790128,6.986590509880616,2604.5604849958663,84.31099731194449,1.119624671906762,58.81802044507712,2490.9982814842547,67.17809278294914,1.070803852440507,60.12526708572838,5,50.0,0.54
115.0,7,85.0,2.9310344827586206,7.718716011062469,7,7,18.0,0.36775852758971744,6.594175483072571,7.718716011062469,3247.40293142657,102.19164444444448,1.3959603229912605,61.07448320375397,2705.103967288592,72.95132063659801,1.162841093542301,61.48102691957602,7,18.0,0.32
120.0,7,120.0,4.137931034482759,8.420924130505277,7,7,120.0,0.4128877995769083,7.3865832182767726,8.420924130505277,2860.194413945918,87.62926535947715,1.2295072362078046,60.58193424105704,2376.9995768059653,60.07422258365209,1.0217960651287628,61.220965464352254,7,120.0,-1.02
125.0,6,80.0,2.4242424242424243,7.434300653854265,6,6,80.0,0.33009641332840445,6.125838305708806,7.434300653854265,2918.488125294526,97.21952316412379,1.2545724580923134,60.09428027097349,2418.7588631228246,68.62180467697716,1.0397527075457904,60.81088905794959,6,80.0,0.3999999999999999
130.0,6,106.0,3.3125,8.413848046491507,6,6,73.0,0.4109113036632554,7.577192950742426,8.413848046491507,3212.7201849011412,93.16166081871354,1.3810428411601376,61.633059795425794,2662.110047475783,65.98052443856223,1.144353136857686,61.86453001655562,6,73.0,0.07000000000000006
135.0,8,140.0,4.242424242424242,7.993433627652392,8,8,140.0,0.38309300677909724,6.795235768484707,7.993433627652392,3106.9673803464384,94.97389778090795,1.3355901129671417,60.6489647958696,2544.722190124188,66.09657873298062,1.0938973350263108,61.16932531758297,8,140.0,-0.6699999999999999
140.0,5,94.0,2.8484848484848486,8.384427256749108,5,5,94.0,0.40315361476803946,7.7541833827906395,8.384427256749108,3496.9064205277923,96.05742914449104,1.503204928444442,62.201460567184135,2909.248582557376,68.55259241561598,1.250589778037033,62.199771851878914,5,94.0,0.45999999999999996
145.0,7,107.0,3.1470588235294117,8.319047586825034,7,7,70.0,0.3736972491536864,7.315810595172083,8.319047586825034,3198.7634894496414,92.99464444444455,1.3750416728516022,60.63844024732805,2639.982544385883,64.39900442729315,1.1348405440981413,61.263738941001655,7,70.0,0.24
150.0,6,133.0,3.911764705882353,8.900820120357551,6,6,133.0,0.4223082691085129,8.196696587509612,8.900820120357551,3145.1457033330403,84.41304997801245,1.3519972156505695,61.49136368623079,2475.831815013701,55.84073779738175,1.0642805300572644,61.72012272892825,6,133.0,-0.6300000000000001
155.0,3,38.0,1.1515151515151516,8.965890427140158,3,3,38.0,0.4401091850371209,8.69045880043739,8.965890427140158,3087.7542053549478,79.61709112088575,1.3273178279725646,61.947345052242866,2432.9879662283624,54.38086856808369,1.045858017845468,62.04033880170562,3,38.0,0.9500000000000001
160.0,4,17.0,0.5151515151515151,8.199213954728265,4,4,-26.0,0.35474621066963336,6.820576797159818,8.199213954728265,3555.8857930462987,98.25587160493848,1.5285544244216882,61.06881397991995,2958.3332804512074,67.15693705832354,1.2716862203370525,61.68611532346344,4,-26.0,0.64
165.0,4,37.0,1.2333333333333334,9.388671399830486,4,4,37.0,0.4750627510192269,8.994404846537492,9.388671399830486,3208.921080935293,76.88382971398785,1.3794030542834874,62.001252286720785,2709.0209912083787,54.59586615460244,1.1645141690180028,62.15455847598685,4,37.0,-0.63
170.0,5,50.0,1.5151515151515151,8.027879539736247,5,5,50.0,0.3691334508954839,6.902996245505158,8.027879539736247,3080.788310799202,90.00973666878093,1.324328905783504,60.52582312625491,2577.922806672765,62.933926774163396,1.1081636390015586,61.23775093834452,5,50.0,-0.13
175.0,7,81.0,2.4545454545454546,8.384663557453326,7,7,75.0,0.3540444629367219,6.84480840337088,8.384663557453326,3275.1502888390132,102.21922091503271,1.4078877193148622,61.23402660570202,2568.530338018806,61.91318709098721,1.1041312001183532,61.67860587141037,7,75.0,-0.25
180.0,7,116.0,3.625,8.560931620258055,7,7,116.0,0.3649510000302647,7.086239936975988,8.560931620258055,3272.9369439127963,96.76952222222225,1.4069273079311957,60.3782863964123,2476.895530231437,57.48679344245798,1.0647357274611053,61.25868570638422,7,116.0,-0.4099999999999999
185.0,7,79.0,2.323529411764706,7.603712943021778,7,7,79.0,0.300501825066789,5.986361501721736,7.603712943021778,3109.2919190400703,104.04227501844878,1.3365934364207122,60.33398288110093,2631.522075342942,69.95211072668818,1.1312112439914888,61.138530485165575,7,79.0,0.3699999999999999
190.0,6,105.0,3.3870967741935485,8.37735783212086,6,6,73.0,0.4034906232233348,7.6434158779377634,8.37735783212086,3224.8716239283453,94.31120467836267,1.3862667654999077,61.67839247038039,2628.122352873187,65.53568292430977,1.129745391188973,61.700347435464415,6,73.0,0.06000000000000005
195.0,7,137.0,4.029411764705882,7.52839057439167,7,7,137.0,0.34157038593592315,6.138394454085764,7.52839057439167,2837.576610873403,92.2527552711118,1.2197911711180822,59.717286011712226,2482.7634954261102,65.12058362799856,1.0672646821473226,60.607687369336055,7,137.0,-0.6400000000000001
200.0,5,88.0,2.75,8.221811605865195,5,5,88.0,0.41095771140682275,7.731363518709775,8.221811605865195,3470.8961478940887,94.57405136671326,1.4920238713341305,62.17416594493324,2902.1403413079574,69.44466152999826,1.2475344352458557,62.10182244520153,5,88.0,0.4900000000000001
205.0,7,103.0,2.942857142857143,8.271631376025658,7,7,66.0,0.3881201369693558,7.268798888780931,8.271631376025658,3388.5993555555556,95.16708000000011,1.4566417610062898,60.6023047344411,2685.8682569303865,64.3264216422448,1.1545628289883572,61.21182473683015,7,66.0,0.21999999999999997
