step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.0
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,10.228596805212566,2,2,3.0,0.5690001424732721,10.513433989189819,10.228596805212566,2,3.0,-0.03
45.0,2,13.0,0.8666666666666667,10.589232118253376,2,2,13.0,0.599587856110403,10.881575135290221,10.589232118253376,2,13.0,-0.1
50.0,2,23.0,1.4375,11.812338847423305,2,2,23.0,0.6684842639731448,12.09364226278824,11.812338847423305,2,23.0,-0.1
55.0,2,17.0,0.85,10.07449953701801,2,2,17.0,0.566217283230674,10.571340497498234,10.07449953701801,2,17.0,0.06
60.0,3,28.0,1.3333333333333333,10.117787885030836,3,3,16.0,0.5200184542958409,9.977327550692703,10.117787885030836,3,16.0,0.010000000000000009
65.0,6,48.0,2.1818181818181817,8.587855222745155,6,6,48.0,0.4324514150872819,8.006888998701381,8.587855222745155,6,48.0,-0.31999999999999995
70.0,4,47.0,2.0434782608695654,8.41764001409824,4,4,47.0,0.44039927202253976,8.19040631767594,8.41764001409824,4,47.0,0.010000000000000009
75.0,3,60.0,2.5,9.760050584049191,3,3,49.0,0.5176046031205777,9.594475495779728,9.760050584049191,3,49.0,-0.020000000000000018
80.0,3,75.0,2.6785714285714284,9.575300081244645,3,3,75.0,0.503599929273087,9.211605216767598,9.575300081244645,3,75.0,-0.26
85.0,5,94.0,3.2413793103448274,9.184692267804978,5,5,94.0,0.4543280304941075,8.707230615697423,9.184692267804978,5,94.0,-0.18999999999999995
90.0,8,125.0,4.464285714285714,8.151248645468595,8,8,125.0,0.343082484789475,6.9415444151384245,8.151248645468595,8,125.0,-0.31000000000000005
95.0,9,167.0,5.964285714285714,8.190759449999105,9,9,167.0,0.3532301024149264,7.1853212765997725,8.190759449999105,9,167.0,-0.41999999999999993
100.0,7,168.0,5.793103448275862,8.153148785407213,7,7,168.0,0.3756762217874916,7.426688505483793,8.153148785407213,7,168.0,-0.010000000000000009
105.0,5,183.0,5.545454545454546,8.434373141737689,5,5,170.0,0.4095623699086474,7.763153240919233,8.434373141737689,5,170.0,-0.020000000000000018
110.0,5,208.0,6.5,8.53477059477134,5,5,208.0,0.4413836420060778,8.060926142522936,8.53477059477134,5,208.0,-0.3800000000000001
115.0,10,244.0,7.393939393939394,6.899491376096021,10,10,244.0,0.3396253708015001,6.059566328990157,6.899491376096021,10,244.0,-0.3599999999999999
120.0,11,296.0,8.969696969696969,7.339668336983903,11,11,296.0,0.33904317255160477,6.243995921547842,7.339668336983903,11,296.0,-0.52
125.0,12,352.0,10.352941176470589,7.651796829036101,12,12,352.0,0.33783858381466364,6.374253325499072,7.651796829036101,12,352.0,-0.56
130.0,10,364.0,10.11111111111111,7.2118779535666295,10,10,364.0,0.3204137455806745,6.185441099593982,7.2118779535666295,10,364.0,-0.1200000000000001
135.0,7,378.0,11.117647058823529,7.5483001223494135,7,7,365.0,0.35357903545891894,6.801134002423923,7.5483001223494135,7,365.0,-0.009999999999999787
140.0,10,419.0,11.971428571428572,7.269016490850152,10,10,419.0,0.327869252416673,6.256948076247323,7.269016490850152,10,419.0,-0.5400000000000005
145.0,13,470.0,13.055555555555555,6.790324982425144,12,13,469.0,0.2904921077491,5.781023666135405,6.790324982425144,12,469.0,-0.5
150.0,14,537.0,14.513513513513514,7.262374828650351,14,14,536.0,0.29114818684078747,5.807634219539228,7.262374828650351,14,536.0,-0.6699999999999999
155.0,15,610.0,15.25,6.979931699848786,15,15,610.0,0.2673828948130475,5.384887795813074,6.979931699848786,15,610.0,-0.7399999999999993
160.0,13,399.0,10.23076923076923,6.824645893166298,13,13,399.0,0.277267481684774,5.585132886138551,6.824645893166298,13,399.0,2.1099999999999994
165.0,14,391.0,10.289473684210526,5.996929010804945,14,14,275.0,0.24041024160777,4.608960206794257,5.996929010804945,14,275.0,1.2400000000000002
170.0,15,466.0,12.594594594594595,6.317038590188948,15,15,466.0,0.2758094627093465,5.206111226071632,6.317038590188948,15,466.0,-1.9100000000000001
175.0,16,538.0,14.157894736842104,6.327918185560874,16,16,538.0,0.25986572142522063,5.1079200105759535,6.327918185560874,16,538.0,-0.7199999999999998
180.0,17,623.0,15.195121951219512,6.385953135288476,17,17,617.0,0.261261341401923,5.15814203961479,6.385953135288476,17,617.0,-0.79
185.0,19,713.0,16.976190476190474,6.118390995769521,19,19,713.0,0.23685947262211865,4.6901843494446736,6.118390995769521,19,713.0,-0.96
190.0,22,813.0,19.357142857142858,5.201888489676106,22,22,813.0,0.18272784017987392,3.565345270858711,5.201888489676106,22,813.0,-1.0000000000000009
195.0,23,924.0,22.536585365853657,5.156667645418959,23,23,924.0,0.17801501563942057,3.6261134825788854,5.156667645418959,23,924.0,-1.1099999999999994
200.0,24,1041.0,24.785714285714285,5.35568816806826,24,24,1041.0,0.19038061943934564,3.8698014674634402,5.35568816806826,24,1041.0,-1.17
205.0,25,1163.0,26.431818181818183,4.895637428915521,25,25,1163.0,0.1856259057725082,3.7535422875878863,4.895637428915521,25,1163.0,-1.2200000000000006
210.0,26,1291.0,28.68888888888889,4.783383046525055,26,26,1291.0,0.18517615571943352,3.6506719811569295,4.783383046525055,26,1291.0,-1.2799999999999994
215.0,29,1428.0,31.043478260869566,3.9313461076290848,29,29,1428.0,0.1433448479907071,2.674750155621955,3.9313461076290848,29,1428.0,-1.3699999999999992
