step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,1,1.0,0.07692307692307693,8.71041861412628,1,1,1.0,0.45638792910439174,8.71041861412628,8.71041861412628,1,1.0,-0.01
45.0,3,16.0,1.2307692307692308,9.9382637399334,3,3,16.0,0.5085843307309142,9.938263739933397,9.9382637399334,3,16.0,-0.15
50.0,3,31.0,1.9375,7.842190560785712,3,3,31.0,0.402390594337622,7.785079890776105,7.842190560785712,3,31.0,-0.15
55.0,5,55.0,3.4375,8.644587217315955,5,5,55.0,0.4255340177858082,8.50653008170449,8.644587217315955,5,55.0,-0.24000000000000005
60.0,5,80.0,5.0,8.701228437634946,5,5,80.0,0.38308761883284564,7.725429016460192,8.701228437634946,5,80.0,-0.25
65.0,7,112.0,5.6,7.144957099766891,7,7,112.0,0.3429965245766034,6.726513840685414,7.144957099766891,7,112.0,-0.32000000000000006
70.0,7,147.0,7.35,8.351054072856318,7,7,147.0,0.3934294609897286,7.888846025778632,8.351054072856318,7,147.0,-0.34999999999999987
75.0,9,186.0,8.08695652173913,6.666582519726088,9,9,186.0,0.3050357680665031,5.946975245121555,6.666582519726088,9,186.0,-0.3900000000000001
80.0,6,144.0,6.260869565217392,8.153713413444951,6,6,144.0,0.397271103686453,7.908534286149548,8.153713413444951,6,144.0,0.42000000000000015
85.0,8,162.0,6.230769230769231,7.146851314056325,8,8,127.0,0.3468704851623376,6.449794840665357,7.146851314056325,8,127.0,0.16999999999999993
90.0,7,196.0,7.538461538461538,8.241595172760528,7,7,196.0,0.4268092228701617,7.660651599014085,8.241595172760528,7,196.0,-0.69
95.0,4,96.0,3.84,8.633388668904049,4,4,96.0,0.4598299164576567,8.47146499876381,8.633388668904049,4,96.0,1.0
100.0,5,78.0,2.888888888888889,7.252860512660278,5,5,27.0,0.3540110155235517,6.391564132691741,7.252860512660278,5,27.0,0.69
105.0,5,103.0,3.814814814814815,8.935229583779199,5,5,103.0,0.4790773824710055,8.47410291712848,8.935229583779199,5,103.0,-0.76
110.0,5,96.0,3.310344827586207,7.315619139214752,5,5,96.0,0.3696732721545832,6.36308812922334,7.315619139214752,5,96.0,0.07000000000000006
115.0,6,123.0,4.241379310344827,7.833467163217819,6,6,104.0,0.37343029706124115,6.7913825225184175,7.833467163217819,6,104.0,-0.08000000000000007
120.0,6,153.0,5.275862068965517,8.800613814296616,6,6,153.0,0.44417436133093086,8.01446224507789,8.800613814296616,6,153.0,-0.49
125.0,7,185.0,5.78125,7.348615496660338,7,7,185.0,0.31587763077997427,5.8830078385229765,7.348615496660338,7,185.0,-0.32000000000000006
130.0,8,225.0,7.03125,8.262905269939422,8,8,225.0,0.38022597125231045,7.187090463429461,8.262905269939422,8,225.0,-0.3999999999999999
135.0,9,267.0,7.628571428571429,7.745667520609849,9,9,267.0,0.3218006292287802,5.994615885087917,7.745667520609849,9,267.0,-0.41999999999999993
140.0,9,233.0,6.6571428571428575,8.422263697960814,9,9,233.0,0.36774279115575376,7.011269095354386,8.422263697960814,9,233.0,0.33999999999999986
145.0,8,253.0,7.4411764705882355,7.515865096989522,8,8,251.0,0.30904488914916517,5.826709338145718,7.515865096989522,8,251.0,-0.17999999999999972
150.0,8,291.0,8.818181818181818,8.140439161191008,8,8,290.0,0.3704240892953613,6.944574775564284,8.140439161191008,8,290.0,-0.3900000000000001
155.0,6,211.0,7.033333333333333,7.928865300162284,6,6,211.0,0.38853230463851063,7.199217708931449,7.928865300162284,6,211.0,0.79
160.0,6,205.0,6.612903225806452,7.1367465226222055,6,6,162.0,0.33025527468067356,6.12310060898886,7.1367465226222055,6,162.0,0.48999999999999977
165.0,7,239.0,7.709677419354839,8.478456810728977,7,7,239.0,0.41808617895420913,7.660127578459632,8.478456810728977,7,239.0,-0.77
170.0,7,242.0,7.333333333333333,6.83068771584876,7,7,242.0,0.2871488794231305,5.450354729747706,6.83068771584876,7,242.0,-0.029999999999999805
175.0,8,282.0,9.096774193548388,7.515742192515874,8,8,264.0,0.3337521652313475,6.551770839312873,7.515742192515874,8,264.0,-0.2200000000000002
180.0,8,322.0,10.733333333333333,7.748415183021476,8,8,322.0,0.3594588816924988,6.760608450215605,7.748415183021476,8,322.0,-0.5800000000000001
185.0,10,368.0,10.823529411764707,6.827431509420361,10,10,368.0,0.29480423803395195,5.396295810772151,6.827431509420361,10,368.0,-0.45999999999999996
190.0,7,331.0,10.030303030303031,7.73617019606782,7,7,331.0,0.38670122229002435,7.060965747832185,7.73617019606782,7,331.0,0.3700000000000001
195.0,7,354.0,9.833333333333334,7.318027618324795,7,7,322.0,0.3326242136067462,5.905207260521607,7.318027618324795,7,322.0,0.08999999999999986
200.0,8,393.0,10.916666666666666,8.398637544240408,8,8,393.0,0.4243083012207934,7.391082518891527,8.398637544240408,8,393.0,-0.71
205.0,8,338.0,9.135135135135135,7.755027831429876,8,8,338.0,0.3756441572289187,6.705111656797154,7.755027831429876,8,338.0,0.5500000000000003
210.0,6,350.0,9.722222222222221,8.096619302857155,6,6,317.0,0.39916382530967076,7.295151135998752,8.096619302857155,6,317.0,0.20999999999999996
215.0,6,380.0,11.176470588235293,9.23329204671011,6,6,380.0,0.49289743476664316,8.863164675444642,9.23329204671011,6,380.0,-0.6299999999999999
