step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,-0.15
50.0,3,23.0,1.4375,6.567851982762045,3,3,23.0,0.3482915909535554,6.532328140756455,6.567851982762045,3,23.0,-0.05000000000000002
55.0,5,48.0,3.0,8.11225706556993,5,5,42.0,0.43122728354848555,7.904205019701103,8.11225706556993,5,42.0,-0.18999999999999997
60.0,5,73.0,4.5625,8.989159398097563,5,5,73.0,0.48175063805983986,8.839567507730576,8.989159398097563,5,73.0,-0.31
65.0,6,87.0,4.35,6.772557279644692,6,6,87.0,0.3462876440579509,6.602241637605385,6.772557279644692,6,87.0,-0.14
70.0,6,117.0,5.85,8.18136742848915,6,6,107.0,0.4207039738084512,7.855789975252768,8.18136742848915,6,107.0,-0.20000000000000007
75.0,8,150.0,6.521739130434782,6.63308090873331,8,8,150.0,0.3500817811395425,6.206558661220616,6.63308090873331,8,150.0,-0.42999999999999994
80.0,5,101.0,4.391304347826087,8.101496399732705,5,5,101.0,0.429545038060695,7.968932676589944,8.101496399732705,5,101.0,0.49
85.0,6,114.0,4.56,8.5603772893008,6,6,77.0,0.43423836747448546,8.00197589611507,8.5603772893008,6,77.0,0.24
90.0,5,137.0,5.48,8.681795361461381,5,5,137.0,0.44277314950655083,8.190001662305427,8.681795361461381,5,137.0,-0.6000000000000001
95.0,3,34.0,1.36,8.997832029963083,3,3,34.0,0.4766636873526793,8.982318738218563,8.997832029963083,3,34.0,1.03
100.0,4,17.0,0.6071428571428571,7.7885010746604095,4,4,-33.0,0.36521355226461094,6.5299767679860725,7.7885010746604095,4,-33.0,0.67
105.0,4,37.0,1.3214285714285714,9.438625972896437,4,4,37.0,0.48952452788768885,8.765622460220573,9.438625972896437,4,37.0,-0.7
110.0,3,25.0,0.8333333333333334,8.22798646882988,3,3,25.0,0.40582039845984563,7.0921038667659335,8.22798646882988,3,25.0,0.12
115.0,5,48.0,1.6551724137931034,8.771780002927779,5,5,30.0,0.42852140829991103,7.952452350144748,8.771780002927779,5,30.0,-0.04999999999999999
120.0,5,73.0,2.5172413793103448,9.33724806411867,5,5,73.0,0.444456820052144,8.038604465700704,9.33724806411867,5,73.0,-0.43
