step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.15676322717667868
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.31248941781787754
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.45450142942050914
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.5876099187877319
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.7103314698257639
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.6240915276179787
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0.6628518372397385
40.0,2,3.0,0.21428571428571427,9.563859415382828,2,2,3.0,0.5249240241841983,9.797562953988558,9.563859415382828,2,3.0,0.5249240241841983
45.0,3,15.0,1.0,9.953619153189894,3,3,15.0,0.5490390290962941,10.200561244150778,9.953619153189894,3,15.0,0.5490390290962941
50.0,3,30.0,1.875,10.441055718456344,3,3,30.0,0.5496517054370784,10.506440496052084,10.441055718456344,3,30.0,0.5496517054370784
55.0,4,36.0,1.8,9.27935816839869,4,4,36.0,0.4831803593042231,9.305218003888248,9.27935816839869,4,36.0,0.4831803593042231
60.0,5,58.0,2.761904761904762,9.354994700450684,5,5,47.0,0.47452243346602624,9.024022705662672,9.354994700450684,5,47.0,0.47452243346602624
65.0,8,89.0,4.045454545454546,7.21992317784896,8,8,89.0,0.3523236543961411,6.664467060273189,7.21992317784896,8,89.0,0.3523236543961411
70.0,8,126.0,5.478260869565218,7.2741662405180385,8,8,126.0,0.3641909477117087,6.928556585580546,7.2741662405180385,8,126.0,0.3641909477117087
75.0,9,170.0,7.083333333333333,7.882519556577253,9,9,169.0,0.3834801472812034,7.199616770258716,7.882519556577253,9,169.0,0.3834801472812034
80.0,10,219.0,7.821428571428571,7.017628962966434,10,10,219.0,0.3265461349280174,6.218370072081476,7.017628962966434,10,219.0,0.3265461349280174
85.0,8,150.0,5.357142857142857,7.1108099474722675,8,8,150.0,0.3442120885787004,6.655439854203975,7.1108099474722675,8,150.0,0.3442120885787004
90.0,6,58.0,2.0714285714285716,6.486402981457032,6,6,16.0,0.3113799539359136,6.008278911850375,6.486402981457032,6,16.0,0.3113799539359136
95.0,4,48.0,1.6551724137931034,7.582820330909903,4,4,48.0,0.3757203607352686,7.157716666666633,7.582820330909903,4,48.0,0.3757203607352686
100.0,5,26.0,0.8666666666666667,7.861616296096617,5,5,26.0,0.4010872114810517,7.597241339202696,7.861616296096617,5,26.0,0.4010872114810517
105.0,10,66.0,1.9411764705882353,7.296719139375304,10,10,34.0,0.34043997033850076,6.450531190534678,7.296719139375304,10,34.0,0.34043997033850076
110.0,12,125.0,3.5714285714285716,6.9222414909102,12,12,125.0,0.31960605929185426,5.8718812672684795,6.9222414909102,12,125.0,0.31960605929185426
115.0,14,170.0,5.0,5.590514866948477,14,14,170.0,0.23131411395470314,4.271524841594466,5.590514866948477,14,170.0,0.23131411395470314
