step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.211041118212542,3,3,17.0,0.5328394017522728,10.211041118212538,10.211041118212542,3,17.0,-0.15000000000000002
50.0,3,32.0,2.0,7.327078867307941,3,3,32.0,0.35175247942648924,7.155474656554598,7.327078867307941,3,32.0,-0.15
55.0,6,61.0,3.8125,8.151353347599846,6,6,61.0,0.39155416288478956,8.034700768865962,8.151353347599846,6,61.0,-0.29
60.0,6,91.0,5.6875,7.3642113628331956,6,6,91.0,0.35472890112487204,7.195082651781535,7.3642113628331956,6,91.0,-0.30000000000000004
65.0,9,132.0,6.6,6.029109865841738,9,9,132.0,0.29012659897047405,5.825318699380351,6.029109865841738,9,132.0,-0.41000000000000003
70.0,6,117.0,5.85,7.380888284919588,6,6,117.0,0.3749247700739324,7.51759020387687,7.380888284919588,6,117.0,0.15000000000000013
75.0,8,150.0,6.521739130434782,6.155754244410502,8,8,124.0,0.31478455920863463,6.04196217108731,6.155754244410502,8,124.0,-0.07000000000000006
80.0,8,190.0,8.26086956521739,7.862033007795667,8,8,190.0,0.41295457256220025,7.744267483366288,7.862033007795667,8,190.0,-0.6599999999999999
85.0,8,128.0,4.923076923076923,6.2238947694372415,8,8,128.0,0.3094048004602029,5.87756064247198,6.2238947694372415,8,128.0,0.6199999999999999
90.0,6,145.0,5.576923076923077,7.9697123148105655,6,6,105.0,0.4062010584518145,7.486851599014057,7.9697123148105655,6,105.0,0.22999999999999998
95.0,6,175.0,7.0,8.69949048851908,6,6,175.0,0.4691447403596972,8.350922966453098,8.69949048851908,6,175.0,-0.7
100.0,7,62.0,2.2142857142857144,6.450412980787385,7,7,62.0,0.30809735658466386,5.599088703834944,6.450412980787385,7,62.0,1.13
105.0,4,38.0,1.3571428571428572,8.461659446658697,4,4,-18.0,0.4452255635895497,8.035329833122775,8.461659446658697,4,-18.0,0.8
110.0,5,59.0,1.903225806451613,8.028501537345464,5,5,59.0,0.40313234406558535,6.86081290008393,8.028501537345464,5,59.0,-0.77
115.0,7,75.0,2.4193548387096775,7.990305526467606,7,7,75.0,0.3813496341141067,6.868596396879354,7.990305526467606,7,75.0,-0.16000000000000003
120.0,7,110.0,3.5483870967741935,8.646608005261113,7,7,99.0,0.4113848497444143,7.4524037493859225,8.646608005261113,7,99.0,-0.24
125.0,9,151.0,4.314285714285714,7.37462974386856,9,9,151.0,0.28673571024862626,5.3891789372451315,7.37462974386856,9,151.0,-0.52
130.0,7,108.0,3.375,8.106661598285761,7,7,108.0,0.36378358287138746,6.992461666876516,8.106661598285761,7,108.0,0.42999999999999994
135.0,8,133.0,3.911764705882353,7.373189448724609,8,8,94.0,0.3165061090093762,5.98946323642827,7.373189448724609,8,94.0,0.14000000000000012
140.0,8,173.0,5.088235294117647,8.55663984493716,8,8,173.0,0.4147615970417137,7.696223931605363,8.55663984493716,8,173.0,-0.79
145.0,7,111.0,3.0833333333333335,7.535306780481594,7,7,111.0,0.3372825427254092,6.1440104050231685,7.535306780481594,7,111.0,0.6199999999999999
150.0,6,128.0,3.764705882352941,8.415378858228102,6,6,87.0,0.3866522297974915,7.334528514342492,8.415378858228102,6,87.0,0.2400000000000001
155.0,6,158.0,4.9375,8.974582275204432,6,6,158.0,0.44725031256580755,8.249901167022704,8.974582275204432,6,158.0,-0.7100000000000001
160.0,5,61.0,1.90625,7.458929136152874,5,5,61.0,0.33532620018258236,6.3621183865313,7.458929136152874,5,61.0,0.9700000000000001
165.0,4,35.0,1.1666666666666667,8.672715065418279,4,4,-8.0,0.42062835241061164,8.140363976066233,8.672715065418279,4,-8.0,0.69
170.0,4,55.0,1.6666666666666667,7.7179145575686645,4,4,55.0,0.34988918577641925,6.504721969706909,7.7179145575686645,4,55.0,-0.63
175.0,7,75.0,2.34375,8.107461838659724,7,7,75.0,0.3846474695474193,7.4468401065341485,8.107461838659724,7,75.0,-0.19999999999999996
180.0,7,110.0,3.4375,8.398575237711203,7,7,100.0,0.37942483533531196,7.141569403378801,8.398575237711203,7,100.0,-0.25
185.0,10,154.0,4.4,7.287950659905121,10,10,154.0,0.29837641885455485,5.441009563512771,7.287950659905121,10,154.0,-0.54
190.0,7,108.0,3.176470588235294,8.060090775621564,7,7,108.0,0.3764430516653312,6.976654681548035,8.060090775621564,7,108.0,0.45999999999999996
195.0,7,132.0,3.5675675675675675,7.241744218240247,7,7,93.0,0.31232999598149613,5.609202759099111,7.241744218240247,7,93.0,0.15000000000000002
200.0,8,172.0,4.914285714285715,8.366408974241358,8,8,172.0,0.4163350806922246,7.367082518891546,8.366408974241358,8,172.0,-0.7899999999999999
205.0,8,109.0,3.1142857142857143,7.633284406812207,8,8,109.0,0.3709348844780933,6.675706538233644,7.633284406812207,8,109.0,0.6299999999999999
210.0,6,126.0,3.6,8.370110907035626,6,6,87.0,0.405892543899968,7.295151135998752,8.370110907035626,6,87.0,0.22000000000000008
215.0,6,156.0,4.875,9.323412915121287,6,6,156.0,0.4851203691009968,8.625633866851762,9.323412915121287,6,156.0,-0.6900000000000001
