step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.34491873913366783,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5532999792152858,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.174297195745725,4,4,0.0,0.4818516115111971,9.174297195745723,9.174297195745725,3855.6229443254583,87.97152592592597,1.6573926586851426,62.75710819511939,3855.6229443254583,87.97152592592596,1.6573926586851428,62.7571081951194,4,0.0,0.0
30.0,0,0.0,0.0,12.05845877671464,0,0,0.0,0.6302440656298279,12.058458776714643,12.05845877671464,3722.994877619389,54.4840888888889,1.600370711986967,65.12122341282833,3722.9948776193887,54.4840888888889,1.6003707119869672,65.12122341282833,0,0.0,0.0
35.0,0,0.0,0.0,14.308590977035644,0,0,0.0,0.748291718626782,14.308590977035644,14.308590977035644,4105.014544172572,45.04971851851857,1.7645702207406961,66.12669514513344,4105.014544172572,45.04971851851857,1.7645702207406961,66.12669514513344,0,0.0,0.0
40.0,1,2.0,0.125,9.825978021470107,1,1,2.0,0.5130789233226677,9.90217655623478,9.825978021470107,3387.9671964658423,66.75103717317862,1.4563602179744874,62.17247414051029,3420.0095369495757,66.89589599662578,1.470133686583927,62.264186054944645,1,2.0,-0.02
45.0,3,16.0,1.0,11.264667569786342,3,3,16.0,0.5828623778473566,11.375512074438765,11.264667569786342,3880.9886423125804,70.8976515804549,1.6682903046292983,64.27068632526387,3894.9866809361,70.46981020987093,1.674306894362616,64.2649993387787,3,16.0,-0.14
50.0,2,21.0,1.05,7.409590643595699,2,2,21.0,0.39146803571224137,7.464374711121909,7.409590643595699,2773.5498785605255,70.02839383481201,1.1922547260184884,59.1762886980938,2747.5155391829503,69.89929207254592,1.1810652469353653,59.420079903303794,2,21.0,-0.04999999999999999
55.0,5,45.0,2.25,8.757439110183434,5,5,40.0,0.4633457118057679,8.616616533260478,8.757439110183434,3474.9919845331406,85.36856608187139,1.4937809145751546,62.598780162762765,3409.612122673849,81.49457317677073,1.4656765176511362,62.609625657766706,5,40.0,-0.19000000000000003
60.0,5,70.0,3.5,9.377872832568265,5,5,70.0,0.49893674370495467,9.269704662086616,9.377872832568265,3255.4811840689727,74.25614600085342,1.3994106238896784,61.56712075368703,3201.0768622328897,70.93777409980365,1.376024741499934,61.62954921914476,5,70.0,-0.29999999999999993
65.0,6,86.0,3.5833333333333335,7.396047104374592,6,6,86.0,0.37013205638380436,7.270078121663528,7.396047104374592,3361.840289821316,95.97032000000004,1.4451454170990286,60.78314952959313,3344.391185232062,91.25274484478,1.4376435158629768,61.112595187034394,6,86.0,-0.16000000000000003
70.0,7,121.0,5.041666666666667,8.766968332977639,7,7,111.0,0.4462251827343763,8.527586580851189,8.766968332977639,3479.5235564435807,89.69670687830691,1.4957279903289138,62.21774032038491,3222.8175256770733,79.6427826989557,1.3853794418983447,62.19984774836593,7,111.0,-0.2500000000000001
75.0,9,159.0,5.678571428571429,6.562989561613548,9,9,159.0,0.3320509596168379,6.098966528459085,6.562989561613548,2761.801205214095,89.23825600000015,1.1872154603407497,58.75736002076013,2618.666287903104,80.6697264403748,1.1256859041847078,59.113798417870555,9,159.0,-0.48
80.0,7,123.0,4.392857142857143,7.978964875124594,7,7,123.0,0.4169757206630784,7.912978444907309,7.978964875124594,3542.8599665311326,97.76891221967163,1.5229587006019125,62.149220225846484,3306.0742188500994,87.90072741462072,1.42117253245492,62.15329479135308,7,123.0,0.3600000000000001
