step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.6103212339023815,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.8282931031532322,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,17.92289158723717,0,0,0.0,0.9684573683438666,17.92289158723717,17.92289158723717,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,4837.648388531929,35.07475555555558,2.079487709508557,68.15253844871,0,0.0,0.0
30.0,0,0.0,0.0,18.575376330143918,0,0,0.0,1.0,18.575376330143918,18.575376330143918,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,2955.4175217470533,0.0,1.270415280614989,67.6427888425218,0,0.0,0.0
35.0,0,0.0,0.0,18.031341509201372,0,0,0.0,0.9728054606487518,18.031341509201372,18.031341509201372,2162.7429444279346,0.0,0.929676964020056,66.77450533195845,2162.7429444279346,0.0,0.929676964020056,66.77450533195845,0,0.0,0.0
40.0,1,2.0,0.5,4.245121823176665,1,1,2.0,0.22464644648211476,3.6425818117959428,4.245121823176665,874.9074074074074,54.92592592592593,0.3761106119596685,50.78963345185006,1503.4724357755567,63.403463465559,0.6463054085311701,53.63459523760007,1,2.0,-0.02
45.0,3,16.0,4.0,1.8014718035054382,3,3,16.0,0.0,0.0,1.8014718035054382,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2868.550616495502,143.3790353570677,1.233130304905522,57.654597386216494,3,16.0,-0.14
50.0,3,31.0,7.75,2.801471803505439,3,3,31.0,0.0,0.0,2.801471803505439,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,3091.8663790889773,137.99374687287292,1.329118525441006,58.24008873270992,3,31.0,-0.15
55.0,3,46.0,11.5,3.001049108288928,3,3,46.0,0.0,0.0,3.001049108288928,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2518.1337869830936,124.58935682190409,1.0825002554806802,57.762239911335215,3,46.0,-0.15000000000000002
60.0,3,61.0,15.25,3.001049108288928,3,3,61.0,0.0,0.0,3.001049108288928,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2518.1337869830936,124.58935682190409,1.0825002554806802,57.762239911335215,3,61.0,-0.14999999999999997
65.0,3,76.0,9.5,3.1005245541444637,3,3,76.0,0.0908757078456619,1.8285714285714287,3.1005245541444637,2814.7168888888887,138.81267301587303,1.2099883112993624,58.69685411718912,2737.673337935991,121.96410063317427,1.1768654616726553,59.26326365441745,3,76.0,-0.15000000000000002
70.0,2,62.0,7.75,5.4005245541444635,2,2,62.0,0.23854873309486244,4.8,5.4005245541444635,3274.1782222222223,107.74471111111113,1.4074707397424377,60.50961281008768,3087.807004602658,97.50980063317427,1.3273571058775069,60.837314839136006,2,62.0,0.14
75.0,2,72.0,9.0,7.900524554144464,2,2,48.0,0.3984195895668889,7.314285714285715,7.900524554144464,3809.587746031747,92.2802031746032,1.6376056817695637,62.111416567358596,3608.185337935992,81.24818952206317,1.5510306608340811,62.25100579831573,2,48.0,0.14
80.0,2,82.0,10.25,9.798024554144463,2,2,82.0,0.5017187896977474,9.482857142857142,9.798024554144463,3970.430857142859,78.29851428571432,1.706730535232962,61.72832016122147,3748.923060158215,69.0142117442854,1.611514907614555,61.91579644294576,2,82.0,-0.33999999999999997
85.0,1,45.0,5.625,12.416141705444616,1,1,45.0,0.7526455662373521,15.164813327262806,12.416141705444616,5317.109162490634,75.04526222222226,2.285595988809469,66.60160431670165,4312.274859274614,69.01268944566372,1.8536741061177495,64.85263618015026,1,45.0,0.36999999999999994
