step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894869,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894869,3953.8254887461057,82.68184888888894,1.6996021637674843,63.296651220478466,3953.8254887461057,82.68184888888894,1.6996021637674843,63.296651220478466,3,0.0,0.0
30.0,0,0.0,0.0,12.710150532057568,0,0,0.0,0.6624609273219465,12.710150532057568,12.710150532057568,3646.2371420321556,49.035680000000006,1.5673751688497692,65.37337995579767,3646.237142032155,49.035680000000006,1.5673751688497695,65.37337995579767,0,0.0,0.0
35.0,0,0.0,0.0,14.610309172442774,0,0,0.0,0.7629637544009965,14.610309172442774,14.610309172442774,3905.9860752293084,40.54474666666671,1.6790170351793414,66.13185166207879,3905.9860752293084,40.54474666666671,1.6790170351793414,66.13185166207879,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.583967823631358,1,1,2.0,0.4986517342069983,9.659048475600637,9.583967823631358,3366.0585482482443,68.00903350351031,1.4469419308195606,61.591663875326866,3407.1805556295762,68.09055233772747,1.4646183758123263,61.74921779041403,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.685982257442399,3,3,16.0,0.5484080010027764,10.776314112229267,10.685982257442399,3524.5117732607687,76.6995111111111,1.5150591788864178,63.742208733268335,3569.161426109085,75.72664022957264,1.534251222076877,63.77586148774777,3,16.0,-0.14
50.0,3,22.0,1.375,6.8169123212342235,3,3,22.0,0.35954722553989427,6.802680647716284,6.8169123212342235,2539.3504308006745,69.44555397809161,1.091586344356852,58.54583563570036,2536.0824375486864,69.35703175734906,1.0901830432106525,58.929381275012034,3,22.0,-0.06
55.0,4,42.0,2.625,8.449906600073444,4,4,37.0,0.4517641455694841,8.251029168630366,8.449906600073444,3435.1556796821874,86.82667259259266,1.4766579518294316,62.389061462727696,3355.9206214112573,81.89304980429674,1.4425976408460168,62.41572575023481,4,37.0,-0.15
60.0,4,62.0,3.875,9.888843065994934,4,4,62.0,0.5318114066818854,9.785894732279957,9.888843065994934,3484.2461366297543,74.99927703703707,1.4977476946032353,62.231482236850105,3401.942924799602,70.80486647096339,1.4623692746964574,62.26799522597456,4,62.0,-0.25
65.0,3,44.0,2.2,7.623121677025414,3,3,44.0,0.3870802202783116,7.664956215920507,7.623121677025414,3448.6256067418535,91.389925925926,1.482446738891072,61.99289893846931,3401.724762869652,86.83217501346209,1.4622856321306221,62.137641538671744,3,44.0,0.18
70.0,3,59.0,2.95,9.589441559610167,3,3,40.0,0.5214025257228901,9.830179516239104,9.589441559610167,3579.551828964075,77.72699259259262,1.5387184370042797,63.30776952854531,3247.746741039707,68.34071427385052,1.3960894999107987,63.03648521763931,3,40.0,0.03999999999999998
75.0,5,76.0,3.3043478260869565,7.844630705070895,5,5,76.0,0.39697344149393476,7.209924186653486,7.844630705070895,2533.294149184186,65.83026913580264,1.0889810231585195,59.17624721550573,2428.0662778245714,56.29629037788457,1.0437463586186166,59.886412233821225,5,76.0,-0.36
80.0,3,13.0,0.5652173913043478,8.837960683470257,3,3,13.0,0.48418528755882173,9.054025505439716,8.837960683470257,3283.268016194954,67.35945052705124,1.4113563142182648,62.61986358781736,2952.5130138476966,60.82487068208558,1.2691814709570406,62.38558711304445,3,13.0,0.63
