step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,-3
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0
35.0,0,0.0,0.0,14.930905830465852,0,0,0.0,0.7698261794340959,14.930905830465852,14.930905830465852,0,0.0,0
40.0,3,5.0,0.38461538461538464,8.296028496597328,3,3,5.0,0.45041185358660785,8.296028496597328,8.296028496597328,3,5.0,-3
45.0,3,20.0,1.5384615384615385,9.96914021502071,3,3,20.0,0.5508481388276888,10.287053488288969,9.96914021502071,3,20.0,-3
50.0,3,35.0,2.1875,7.8631856337410175,3,3,35.0,0.42441783708494196,7.710452613603646,7.8631856337410175,3,35.0,-3
55.0,5,57.0,3.5625,8.339365770293758,5,5,57.0,0.4288486183471421,8.014978998275163,8.339365770293758,5,57.0,-5
60.0,5,82.0,5.125,9.454892571496728,5,5,82.0,0.47542073744556684,9.150941932210149,9.454892571496728,5,82.0,-5
65.0,7,111.0,5.55,7.2991172005478955,7,7,111.0,0.33010110511925783,6.534377637592405,7.2991172005478955,7,111.0,-7
70.0,7,146.0,7.3,8.443727417082618,7,7,146.0,0.4044328172731011,7.938053365023742,8.443727417082618,7,146.0,-7
75.0,9,184.0,8.0,6.550896397347357,9,9,184.0,0.3016164088620785,5.7538175244386505,6.550896397347357,9,184.0,-9
80.0,6,141.0,6.130434782608695,7.963172263128121,6,6,141.0,0.39763604847118933,7.639931336933186,7.963172263128121,6,141.0,-6
85.0,8,160.0,6.4,6.851116410261288,8,8,123.0,0.3451939880645385,6.44168872701416,6.851116410261288,8,123.0,-8
90.0,7,193.0,7.72,8.000635353740385,7,7,193.0,0.412198667247762,7.519521223700783,8.000635353740385,7,193.0,-7
95.0,7,228.0,9.12,8.417658275456175,7,7,228.0,0.4212263553265267,7.909635059573468,8.417658275456175,7,228.0,-7
100.0,9,268.0,9.925925925925926,6.952117383866147,9,9,268.0,0.30166028999860395,5.846545262299312,6.952117383866147,9,268.0,-9
105.0,10,317.0,11.74074074074074,7.83158917355787,10,10,317.0,0.32827293406032754,6.696315600279466,7.83158917355787,10,317.0,-10
110.0,11,369.0,12.3,6.2591696178684115,11,11,369.0,0.23255689586810446,4.567682727073745,6.2591696178684115,11,369.0,-11
115.0,12,429.0,14.3,6.952983435832455,12,12,429.0,0.28241611000173134,5.5249965782923915,6.952983435832455,12,429.0,-12
120.0,12,489.0,16.862068965517242,6.870039151061015,12,12,489.0,0.24578084672741735,4.755625139780983,6.870039151061015,12,489.0,-12
125.0,14,556.0,17.375,6.117114905237837,14,14,556.0,0.24045420060743872,4.633802577893527,6.117114905237837,14,556.0,-14
130.0,11,390.0,12.1875,6.713893718313876,11,11,390.0,0.2893722471159952,5.446873605456694,6.713893718313876,11,390.0,-11
135.0,8,261.0,7.676470588235294,6.382457004945129,8,8,175.0,0.2889236136360801,5.1487055593984445,6.382457004945129,8,175.0,-8
140.0,8,297.0,9.0,7.818281539506803,8,8,297.0,0.39447988323824895,6.988316137233166,7.818281539506803,8,297.0,-8
145.0,12,189.0,5.7272727272727275,6.442933508991091,12,12,189.0,0.30090750603678507,5.625183704708581,6.442933508991091,12,189.0,-12
150.0,13,249.0,7.545454545454546,6.779055685541451,13,13,147.0,0.2984630604459468,5.622675543443818,6.779055685541451,13,147.0,-13
155.0,13,314.0,10.129032258064516,6.725054485793198,13,13,314.0,0.31187991112043234,5.851359361072273,6.725054485793198,13,314.0,-13
160.0,16,387.0,11.382352941176471,5.721413787953632,16,16,387.0,0.23294363144504807,4.395892480407546,5.721413787953632,16,387.0,-16
165.0,13,269.0,7.911764705882353,6.44779174197194,13,13,269.0,0.27706633227452676,5.279516869454275,6.44779174197194,13,269.0,-13
170.0,11,214.0,5.944444444444445,5.542970121250077,11,11,140.0,0.22355686548633155,4.236890251409969,5.542970121250077,11,140.0,-11
175.0,11,269.0,7.472222222222222,7.013825446303902,11,11,269.0,0.32406040959873283,5.950930327316927,7.013825446303902,11,269.0,-11
180.0,11,324.0,9.0,6.985730089312893,11,11,324.0,0.3001412652111997,5.646039304620855,6.985730089312893,11,324.0,-11
185.0,13,387.0,9.675,6.603218829997066,13,13,387.0,0.2611069829767923,5.006155239291403,6.603218829997066,13,387.0,-13
190.0,10,323.0,8.282051282051283,6.691817762746609,10,10,323.0,0.2724028987951366,5.369613552068085,6.691817762746609,10,323.0,-10
195.0,10,338.0,8.45,6.633464696068411,10,10,289.0,0.2727321451603054,5.118099712683091,6.633464696068411,10,289.0,-10
200.0,10,388.0,10.486486486486486,7.715674674899505,10,10,388.0,0.358750392548793,6.7119192485530945,7.715674674899505,10,388.0,-10
205.0,14,440.0,11.282051282051283,6.973176719700938,14,14,440.0,0.2892688010770658,5.615841074794308,6.973176719700938,14,440.0,-14
210.0,13,501.0,12.846153846153847,7.542090904059764,13,13,501.0,0.2983348189530841,6.001334894097989,7.542090904059764,13,501.0,-13
215.0,13,566.0,14.512820512820513,7.435568582179101,13,13,566.0,0.2738916142427246,5.498864105799976,7.435568582179101,13,566.0,-13
220.0,16,641.0,16.025,6.172921253350758,16,16,641.0,0.20495843738950026,4.044776054597263,6.172921253350758,16,641.0,-16
225.0,16,721.0,18.025,6.633829262059112,16,16,721.0,0.24398232336650963,4.869768240346822,6.633829262059112,16,721.0,-16
230.0,19,805.0,18.72093023255814,5.560506313821802,19,19,805.0,0.16130791551215437,3.2933579877746815,5.560506313821802,19,805.0,-19
235.0,16,850.0,21.25,5.970934469126066,16,16,850.0,0.208834367226088,4.226983630193875,5.970934469126066,16,850.0,-16
240.0,17,932.0,24.526315789473685,5.84210425660882,17,17,910.0,0.2243646792362132,4.258999177742793,5.84210425660882,17,910.0,-17
245.0,19,1021.0,26.17948717948718,5.570027818189758,19,19,1021.0,0.2356095492881058,4.352615151800408,5.570027818189758,19,1021.0,-19
250.0,15,790.0,21.35135135135135,5.461913569649161,15,15,790.0,0.22398120255200568,4.311560751242777,5.461913569649161,15,790.0,-15
255.0,13,397.0,10.72972972972973,5.300224693348805,13,13,294.0,0.2312641955400551,4.267904936848972,5.300224693348805,13,294.0,-13
