step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,14.572362389286315
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,8.105653424046302
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,10.030255535113252
50.0,4,35.0,2.1875,7.651459914339236,4,4,35.0,0.39796238453155225,7.459789284382777,7.651459914339236,4,35.0,7.459789284382777
55.0,5,60.0,3.75,8.594447523465766,5,5,60.0,0.4381844845478275,8.3714885888135,8.594447523465766,5,60.0,8.3714885888135
60.0,5,85.0,5.3125,8.929333277373019,5,5,85.0,0.43574443692905473,8.057813078895505,8.929333277373019,5,85.0,8.057813078895505
65.0,7,115.0,5.75,6.652009982636218,7,7,115.0,0.33833236011529133,6.264565687704333,6.652009982636218,7,115.0,6.264565687704333
70.0,7,150.0,7.5,8.17424366088085,7,7,150.0,0.4257817233636735,7.911624511233744,8.17424366088085,7,150.0,7.911624511233744
75.0,8,186.0,8.08695652173913,6.426368492856804,8,8,186.0,0.31580619260087717,5.773124405824397,6.426368492856804,8,186.0,5.773124405824397
80.0,6,141.0,6.130434782608695,7.7775683319381566,6,6,141.0,0.4017016191351226,7.518782467519947,7.7775683319381566,6,141.0,7.518782467519947
85.0,8,161.0,6.1923076923076925,7.482607694478777,8,8,124.0,0.3793615558224331,6.953761077266209,7.482607694478777,8,124.0,6.953761077266209
90.0,7,193.0,7.72,8.0319072958246,7,7,193.0,0.4288701840559618,7.617714636931187,8.0319072958246,7,193.0,7.617714636931187
95.0,6,220.0,8.8,8.667218618658717,6,6,220.0,0.4764508482633088,8.702594970878591,8.667218618658717,6,220.0,8.702594970878591
100.0,9,256.0,9.142857142857142,7.045347270295485,9,9,253.0,0.32991890499546905,5.768668826563055,7.045347270295485,9,253.0,5.768668826563055
105.0,9,301.0,10.75,7.809188533822307,9,9,301.0,0.3735054581818371,6.69473368258077,7.809188533822307,9,301.0,6.69473368258077
110.0,10,347.0,11.193548387096774,6.936783822592464,10,10,347.0,0.3022508491169125,5.417094844710476,6.936783822592464,10,347.0,5.417094844710476
115.0,11,399.0,13.758620689655173,7.207027602753562,11,11,399.0,0.310219069725857,5.760333841565925,7.207027602753562,11,399.0,5.760333841565925
120.0,11,454.0,15.655172413793103,7.298085539174785,11,11,454.0,0.29980359231370973,5.6342726884366385,7.298085539174785,11,454.0,5.6342726884366385
