step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1688347105110377,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.34165939276187063,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4894451542929564,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6283664363400362,0,0.0,0.0
25.0,0,0.0,0.0,13.751277340793209,0,0.0,0.7316893349019826,0,0.0,0.0
30.0,0,0.0,0.0,11.660227537469659,0,0.0,0.6096773654926635,0,0.0,0.0
35.0,0,0.0,0.0,12.532536739403461,0,0.0,0.6507851417581126,0,0.0,0.0
40.0,2,2.0,0.14285714285714285,9.648031007149509,2,2.0,0.49309029677673494,2,2.0,-0.02
45.0,3,17.0,1.1333333333333333,9.311635565860355,3,17.0,0.46400511982473086,3,17.0,-0.15000000000000002
50.0,5,40.0,2.5,10.16067091311581,5,40.0,0.4952960067199511,5,40.0,-0.23
55.0,4,49.0,2.45,8.789707141507275,4,49.0,0.42954130581921446,4,49.0,-0.08999999999999997
60.0,6,77.0,3.6666666666666665,8.564048204413707,6,79.0,0.4212829978177914,6,79.0,-0.30000000000000004
65.0,9,113.0,5.136363636363637,6.075449089371958,9,113.0,0.30874870488696,9,113.0,-0.33999999999999986
70.0,9,156.0,6.782608695652174,7.079386576089268,9,156.0,0.3615259440245449,9,156.0,-0.43000000000000016
75.0,10,204.0,8.5,7.344057403671857,10,206.0,0.348635076171232,10,206.0,-0.5
80.0,11,258.0,9.214285714285714,6.833563804719917,11,258.0,0.32047456357933135,11,258.0,-0.52
85.0,9,193.0,6.892857142857143,6.499772868286771,9,268.0,0.3157762750995032,9,268.0,-0.10000000000000009
90.0,9,111.0,3.8275862068965516,5.78506997840671,9,237.0,0.284683621764929,9,237.0,0.31000000000000005
95.0,5,107.0,3.566666666666667,7.408248536844966,5,207.0,0.38162295091705833,5,207.0,0.30000000000000027
100.0,5,132.0,4.258064516129032,8.310264239490694,5,167.0,0.42366537279289535,5,167.0,0.3999999999999999
105.0,5,39.0,1.1142857142857143,7.72522656540134,5,130.0,0.3773859726115987,5,130.0,0.3699999999999999
110.0,9,77.0,2.138888888888889,7.341474700488934,9,115.0,0.34555439732859805,9,115.0,0.15000000000000013
115.0,12,130.0,3.5135135135135136,7.0179041581398165,12,165.0,0.3085285814647126,12,165.0,-0.5
120.0,11,156.0,4.333333333333333,7.2004629132191145,11,197.0,0.3040620626829484,11,197.0,-0.32000000000000006
125.0,12,216.0,6.0,7.440847420218329,12,253.0,0.31273593652680787,12,253.0,-0.5599999999999998
130.0,13,281.0,7.025,7.028799439088139,13,316.0,0.3002964741502158,13,316.0,-0.6300000000000003
135.0,13,284.0,6.926829268292683,6.852715153526199,13,338.0,0.28020346728109347,13,338.0,-0.21999999999999975
140.0,16,353.0,8.404761904761905,6.222427705078194,16,390.0,0.23868889586666486,16,390.0,-0.52
145.0,17,434.0,10.333333333333334,6.371920803750379,17,469.0,0.2561473687918808,17,469.0,-0.7900000000000005
150.0,15,380.0,9.268292682926829,6.4219327407379225,15,491.0,0.2564580422975067,15,491.0,-0.21999999999999975
155.0,11,220.0,5.116279069767442,6.679430741886822,11,448.0,0.28499198551551935,11,448.0,0.4299999999999997
160.0,7,101.0,2.4047619047619047,7.467457875492807,7,394.0,0.3493187549516132,7,394.0,0.5400000000000005
165.0,6,59.0,1.4390243902439024,7.007941692108093,6,288.0,0.3085120900146725,6,288.0,1.06
170.0,5,82.0,2.05,8.066153544107172,5,205.0,0.3768404343762751,5,205.0,0.8300000000000001
175.0,5,107.0,2.6097560975609757,8.597201737440365,5,157.0,0.4496431443782786,5,157.0,0.47999999999999976
180.0,5,132.0,3.142857142857143,7.911099020071623,5,152.0,0.3984624594470456,5,152.0,0.050000000000000044
185.0,8,101.0,2.3488372093023258,7.179856838294968,8,142.0,0.33252351033389516,8,142.0,0.10000000000000009
190.0,13,151.0,3.511627906976744,6.49576617739603,13,175.0,0.2633698002181589,13,175.0,-0.33000000000000007
195.0,13,213.0,5.071428571428571,6.780109424268126,13,234.0,0.2854630268841671,13,234.0,-0.5899999999999999
200.0,12,175.0,4.069767441860465,7.158094853467717,12,244.0,0.274944721343933,12,244.0,-0.10000000000000009
205.0,12,233.0,5.065217391304348,7.28885478643409,12,303.0,0.2780796056986205,12,303.0,-0.5899999999999999
210.0,13,298.0,6.622222222222222,7.51877132521553,13,316.0,0.3051125674425048,13,316.0,-0.13000000000000034
215.0,13,290.0,6.444444444444445,6.646375875635361,13,335.0,0.2437903076652907,13,335.0,-0.18999999999999995
220.0,16,365.0,8.295454545454545,6.674675196176117,16,387.0,0.242222633351407,16,387.0,-0.52
225.0,16,445.0,10.348837209302326,7.302843585842317,16,463.0,0.30179507989336324,16,463.0,-0.7599999999999998
230.0,14,383.0,8.511111111111111,6.5870127021641185,14,483.0,0.26619509903452276,14,483.0,-0.20000000000000018
235.0,11,217.0,4.931818181818182,6.757844709345857,11,447.0,0.29235952818592026,11,447.0,0.3600000000000003
240.0,8,102.0,2.372093023255814,6.838857178764724,8,396.0,0.29673874968002895,8,396.0,0.5099999999999998
