step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15511821220215055,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.30778881918226736,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.44551627339872635,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5727706222794066,0,0.0,0.0
25.0,0,0.0,0.0,14.096690791048763,0,0.0,0.686011208243867,0,0.0,0.0
30.0,0,0.0,0.0,12.387821577468038,0,0.0,0.603532151955577,0,0.0,0.0
35.0,0,0.0,0.0,12.586793818317082,0,0.0,0.6208658762864563,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.135017522581249,3,5.0,0.4677527491533896,3,5.0,-0.05
45.0,4,23.0,1.5333333333333334,9.789167141984981,4,23.0,0.509745694205757,4,23.0,-0.18
50.0,5,44.0,2.75,9.751735497881757,5,44.0,0.5019451197445055,5,44.0,-0.21
55.0,5,55.0,2.75,8.471197472629552,5,55.0,0.44647365185202553,5,55.0,-0.11000000000000004
60.0,6,83.0,3.9523809523809526,8.548530437117885,6,85.0,0.4404844090192742,6,85.0,-0.29999999999999993
65.0,9,118.0,5.363636363636363,6.266960767016442,9,118.0,0.3186604714181322,9,118.0,-0.32999999999999996
70.0,9,160.0,6.956521739130435,7.100500745847003,9,160.0,0.3658471569061882,9,160.0,-0.42000000000000015
75.0,10,206.0,8.583333333333334,7.455243931693789,10,208.0,0.3467333757734548,10,208.0,-0.48
80.0,11,260.0,9.285714285714286,6.855507452676481,11,260.0,0.30744517770753516,11,260.0,-0.52
85.0,9,194.0,6.689655172413793,7.030429492328036,9,270.0,0.32086451416693895,9,270.0,-0.10000000000000009
90.0,9,112.0,3.8620689655172415,5.961437357163122,9,237.0,0.27933506556333326,9,237.0,0.33000000000000007
95.0,5,107.0,3.566666666666667,7.3671276237839685,5,204.0,0.3738829745346049,5,204.0,0.33000000000000007
100.0,5,132.0,4.258064516129032,8.415109509715135,5,168.0,0.4379805874861496,5,168.0,0.3600000000000001
105.0,5,39.0,1.1142857142857143,7.890624081109065,5,130.0,0.3911838034572624,5,130.0,0.3799999999999999
110.0,9,77.0,2.138888888888889,7.590910353134415,9,116.0,0.36316653455100406,9,116.0,0.14000000000000012
115.0,11,127.0,3.6285714285714286,6.775710773609601,11,163.0,0.29704210398248393,11,163.0,-0.47
120.0,11,154.0,4.277777777777778,7.095523176845639,11,193.0,0.29774828824048755,11,193.0,-0.30000000000000004
125.0,12,213.0,5.916666666666667,7.578073124268168,12,251.0,0.3185662099243119,12,251.0,-0.5799999999999998
130.0,14,279.0,6.975,7.277464329145237,14,315.0,0.30518482643947015,14,315.0,-0.6400000000000001
135.0,13,283.0,6.902439024390244,7.1583911785697625,13,338.0,0.2861729372206386,13,338.0,-0.22999999999999998
140.0,16,353.0,8.825,6.256628440089192,16,391.0,0.2528861399552187,16,391.0,-0.5300000000000002
145.0,17,434.0,10.585365853658537,6.490894268706384,17,470.0,0.2749472652265291,17,470.0,-0.79
150.0,15,379.0,9.475,6.578898574674153,15,491.0,0.27483103846458085,15,491.0,-0.20999999999999996
155.0,11,219.0,5.214285714285714,6.564221585825953,11,447.0,0.2883663932842302,11,447.0,0.4400000000000004
160.0,7,101.0,2.4047619047619047,7.449791573833073,7,393.0,0.3555183027642051,7,393.0,0.5399999999999996
165.0,5,60.0,1.4285714285714286,7.2313084702593775,5,287.0,0.32957289679623847,5,287.0,1.06
170.0,5,82.0,2.05,7.971207519166425,5,205.0,0.384388094998692,5,205.0,0.8200000000000003
175.0,5,107.0,2.7435897435897436,8.420058086013,5,156.0,0.45901510227065995,5,156.0,0.48999999999999977
180.0,5,132.0,3.0697674418604652,7.976198846187428,5,152.0,0.410337921686947,5,152.0,0.040000000000000036
185.0,8,103.0,2.395348837209302,7.28564031736697,8,142.0,0.35459324107668333,8,142.0,0.10000000000000009
190.0,13,152.0,3.4545454545454546,6.428570951260155,13,176.0,0.26775460588889,13,176.0,-0.3400000000000001
195.0,13,214.0,4.976744186046512,6.867216893102286,13,235.0,0.31414736093903634,13,235.0,-0.5900000000000001
200.0,12,173.0,4.023255813953488,7.364289980189262,12,243.0,0.314591105357605,12,243.0,-0.08000000000000007
205.0,12,229.0,4.872340425531915,7.350690898857596,12,300.0,0.2902706934640855,12,300.0,-0.5699999999999998
210.0,13,293.0,6.511111111111111,7.475265624033556,13,311.0,0.3075601589984021,13,311.0,-0.10999999999999988
215.0,14,287.0,6.5227272727272725,6.327461278566472,14,331.0,0.2284675421929048,14,331.0,-0.20000000000000018
220.0,16,363.0,8.25,6.501382676285041,16,385.0,0.2365478239932701,16,385.0,-0.54
225.0,16,443.0,10.30232558139535,6.995505965928545,16,461.0,0.27628314288410893,16,461.0,-0.7600000000000002
230.0,15,385.0,8.191489361702128,6.723974908432571,15,485.0,0.2604664236021253,15,485.0,-0.23999999999999932
235.0,11,220.0,4.888888888888889,6.887762422749655,11,450.0,0.30277557781726216,11,450.0,0.34999999999999964
240.0,10,112.0,2.604651162790698,6.567898213900292,10,402.0,0.29863470352276056,10,402.0,0.4800000000000004
245.0,6,83.0,1.930232558139535,7.541606138719999,6,305.0,0.36235945203844905,6,305.0,0.9699999999999998
250.0,5,105.0,2.5,8.091001211681098,5,228.0,0.412353160760813,5,228.0,0.77
255.0,6,131.0,2.977272727272727,7.839652335036418,5,181.0,0.3951505232436409,5,181.0,0.46999999999999975
260.0,6,156.0,3.5454545454545454,8.186711602684088,6,180.0,0.44377633363031244,6,180.0,0.010000000000000009
265.0,7,108.0,2.4545454545454546,6.809372730473387,7,152.0,0.31838693324138917,7,152.0,0.28
270.0,14,162.0,3.6818181818181817,6.449433129462216,12,176.0,0.3034836263410838,12,176.0,-0.24
275.0,13,212.0,4.818181818181818,7.114482747376897,12,227.0,0.3546218502908417,12,227.0,-0.51
