step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16182491439493948,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3228490445203041,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.46986988355774617,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6098860812473894,0,0.0,0.0
25.0,0,0.0,0.0,13.99112213803993,0,0.0,0.7306980368192543,0,0.0,0.0
30.0,0,0.0,0.0,12.09397082976997,0,0.0,0.638757523600824,0,0.0,0.0
35.0,0,0.0,0.0,12.481264595698566,0,0.0,0.6677784488049725,0,0.0,0.0
40.0,2,4.0,0.2857142857142857,9.32528937838082,2,4.0,0.5247616598859721,2,4.0,-0.04
45.0,4,21.0,1.4,9.481881593235357,4,21.0,0.5313788515044389,4,21.0,-0.16999999999999998
50.0,4,41.0,2.5625,9.665903545551302,4,41.0,0.5194937438524555,4,41.0,-0.19999999999999998
55.0,4,49.0,2.45,8.470024934331292,4,49.0,0.4440159769209642,4,49.0,-0.08000000000000002
60.0,6,76.0,3.619047619047619,8.601097130612713,6,78.0,0.43774793805968076,6,78.0,-0.29000000000000004
65.0,7,108.0,4.909090909090909,6.832060256645009,7,108.0,0.32696467127843826,7,108.0,-0.30000000000000004
70.0,9,149.0,6.478260869565218,6.9631576793108625,9,149.0,0.3331080198004645,9,149.0,-0.4099999999999999
75.0,10,198.0,8.25,7.461258905728177,10,200.0,0.34420382641308206,10,200.0,-0.51
80.0,11,252.0,9.0,6.689683664071466,11,252.0,0.3060267931097972,11,252.0,-0.52
85.0,9,188.0,6.482758620689655,6.899783220434699,9,262.0,0.3205674915210223,9,262.0,-0.10000000000000009
90.0,8,108.0,3.7241379310344827,6.06043365801108,8,229.0,0.28114395019997007,8,229.0,0.33000000000000007
95.0,5,103.0,3.433333333333333,7.485064514509009,5,200.0,0.37020889848198474,5,200.0,0.29000000000000004
100.0,5,128.0,4.129032258064516,8.600291664778375,5,164.0,0.43939894174044547,5,164.0,0.3600000000000001
105.0,5,38.0,1.0857142857142856,7.989833335549229,5,127.0,0.389548535928699,5,127.0,0.3699999999999999
110.0,9,77.0,2.2,7.344553710403804,9,116.0,0.3592851583572131,9,116.0,0.1100000000000001
115.0,12,130.0,3.7142857142857144,6.678669914406078,12,166.0,0.32211706759743164,12,166.0,-0.5
120.0,11,157.0,4.485714285714286,6.789594713985091,11,198.0,0.3183773946203407,11,198.0,-0.32000000000000006
125.0,12,217.0,6.027777777777778,7.281487606737991,12,255.0,0.3317312651431525,12,255.0,-0.5699999999999998
130.0,13,281.0,7.025,6.823586670283353,13,317.0,0.3088236298575121,13,317.0,-0.6200000000000001
135.0,12,282.0,6.878048780487805,6.849942013793198,12,338.0,0.2954808395660289,12,338.0,-0.20999999999999996
140.0,14,348.0,8.7,6.391354778347265,14,386.0,0.28031113013666803,14,386.0,-0.48
145.0,17,426.0,10.390243902439025,6.255960495630822,17,462.0,0.2626788993046217,17,462.0,-0.7600000000000002
150.0,15,371.0,8.833333333333334,6.3638847510204375,15,483.0,0.2548419302322722,15,483.0,-0.20999999999999996
155.0,11,210.0,4.883720930232558,6.570771092319088,11,439.0,0.2820951173846123,11,439.0,0.4400000000000004
160.0,7,95.0,2.159090909090909,7.412653984772053,7,386.0,0.34679387648801346,7,386.0,0.5299999999999998
165.0,4,51.0,1.186046511627907,7.350018887978481,4,278.0,0.3387088148477694,4,278.0,1.08
170.0,5,72.0,1.8,8.160300361836946,5,196.0,0.38751950663145546,5,196.0,0.8199999999999998
175.0,5,97.0,2.425,8.473119649222614,5,169.0,0.4120002412710119,5,169.0,0.27
180.0,5,122.0,2.9047619047619047,8.035698928934842,5,143.0,0.3998037289453364,5,143.0,0.26
185.0,8,92.0,2.1904761904761907,7.401046871322832,7,132.0,0.3575555004250531,7,132.0,0.10999999999999988
190.0,12,136.0,3.1627906976744184,6.962552189517198,11,158.0,0.3214680330070834,11,158.0,-0.26
195.0,13,197.0,4.690476190476191,7.04072223384502,13,225.0,0.3005115871243205,13,225.0,-0.6699999999999999
200.0,11,161.0,3.744186046511628,7.6732821024680815,11,231.0,0.3125416108112795,11,231.0,-0.06000000000000005
205.0,12,220.0,4.782608695652174,7.5088103551076095,12,242.0,0.3125735699293514,12,242.0,-0.10999999999999988
210.0,13,285.0,6.4772727272727275,7.624103023218919,13,305.0,0.3337149703414105,13,305.0,-0.6299999999999999
215.0,14,285.0,6.4772727272727275,6.639254443967868,14,326.0,0.22655242644200568,14,326.0,-0.20999999999999996
