step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,2,13.0,1.0,10.366277813271337,2,2,13.0,0.5896840273695839,11.030134297710612,10.366277813271337,2,13.0,-0.08
50.0,2,23.0,1.4375,8.023883461518453,2,2,21.0,0.4235094928444034,7.970415411337918,8.023883461518453,2,21.0,-0.07999999999999999
55.0,4,43.0,2.6875,8.678897975542798,4,4,43.0,0.4620219991575899,8.765021263504204,8.678897975542798,4,43.0,-0.22
60.0,4,63.0,3.9375,9.291843183768421,4,4,63.0,0.47203262193634116,8.747087700697703,9.291843183768421,4,63.0,-0.2
65.0,6,89.0,4.45,7.338412277097359,6,6,89.0,0.366030209468051,6.741763002123608,7.338412277097359,6,89.0,-0.26
70.0,6,119.0,5.95,8.751359684993455,6,6,119.0,0.45686578396999866,8.447293328197668,8.751359684993455,6,119.0,-0.29999999999999993
75.0,8,151.0,6.565217391304348,6.38182360011249,8,8,151.0,0.2919948412901685,5.4163917028358375,6.38182360011249,8,151.0,-0.32000000000000006
80.0,9,196.0,8.521739130434783,7.557268459503957,9,9,196.0,0.36249634496841354,6.834611354154722,7.557268459503957,9,196.0,-0.44999999999999996
85.0,9,136.0,5.230769230769231,7.0948419840289745,9,9,136.0,0.3408093222269169,6.576492035481052,7.0948419840289745,9,136.0,0.5999999999999999
90.0,7,156.0,6.0,7.700880186375636,7,7,114.0,0.3746272273268857,7.212539333624541,7.700880186375636,7,114.0,0.2200000000000002
95.0,7,191.0,7.64,8.25654606835875,7,7,191.0,0.43621719471136017,7.983294684908958,8.25654606835875,7,191.0,-0.77
100.0,7,84.0,3.111111111111111,6.307813209106256,7,7,84.0,0.3165323472289283,5.7240868284670805,6.307813209106256,7,84.0,1.0699999999999998
105.0,6,67.0,2.4814814814814814,7.540917588262478,6,6,11.0,0.3670242323247617,6.858524376749611,7.540917588262478,6,11.0,0.73
110.0,7,92.0,3.1724137931034484,6.327479008099145,7,7,92.0,0.2909958827845382,5.097063511178011,6.327479008099145,7,92.0,-0.81
115.0,7,127.0,4.535714285714286,7.542942076036539,7,7,127.0,0.3901232368529616,6.65583183029082,7.542942076036539,7,127.0,-0.35
120.0,5,65.0,2.3214285714285716,7.904031754519513,5,5,65.0,0.42307436201188336,7.345397923635622,7.904031754519513,5,65.0,0.62
125.0,6,77.0,2.40625,7.393976381630322,6,6,37.0,0.33616061877656317,6.24706082766104,7.393976381630322,6,37.0,0.28
130.0,6,105.0,3.28125,8.349783273535028,6,6,104.0,0.3942935647427054,7.246173020884761,8.349783273535028,6,104.0,-0.67
135.0,9,110.0,3.142857142857143,7.353211762750906,9,9,110.0,0.29550939320324104,5.521905039287348,7.353211762750906,9,110.0,-0.06000000000000005
