step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40296204998408697,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800558,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617745,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.2031018280373,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,15.349414535207169,0,0,0.0,0.776593283174684,15.349414535207169,15.349414535207169,3316.403488263484,33.787288888888924,1.425580228366812,66.10265738139256,3316.403488263485,33.787288888888924,1.4255802283668122,66.10265738139256,0,0.0,0.0
40.0,2,3.0,0.3,8.422402628709087,2,2,3.0,0.4490130724704756,8.422402628709085,8.422402628709087,2850.16246595498,59.564421804325455,1.2251831904093113,61.05980578375257,2850.1624659549793,59.564421804325455,1.2251831904093111,61.05980578375257,2,3.0,-0.03
45.0,3,18.0,1.8,9.49750768060545,3,3,18.0,0.48874758631759996,9.497177326213006,9.49750768060545,3670.362557572991,86.48598518518517,1.5777605237245256,62.897332345712,3711.4999015194335,84.29321355224063,1.5954419192662896,63.01955942634258,3,18.0,-0.15
50.0,2,23.0,1.9166666666666667,6.655418156107394,2,2,23.0,0.3436440490420511,6.518408706137445,6.655418156107394,2922.853425907607,83.06244444444448,1.256437603651575,58.351942264913234,2858.5642361908153,80.20816504026703,1.2288042225058453,58.94660038931755,2,23.0,-0.05000000000000002
55.0,4,43.0,3.5833333333333335,7.831246027336447,4,4,38.0,0.4100111269590297,7.426729228738465,7.831246027336447,3357.8185085789087,95.86616565656571,1.443419094978957,61.67719292276718,3262.6018289466247,88.06794281804481,1.4024881486702665,61.82301606129759,4,38.0,-0.15
60.0,4,63.0,5.25,8.259582079997417,4,4,63.0,0.43425231464464537,7.894004922550429,8.259582079997417,3134.6996801180258,84.27167676767681,1.347499348904846,60.33383625439166,3058.0762361908146,77.43966133656333,1.3145617147689979,60.59160578195337,4,63.0,-0.25
65.0,3,42.0,2.625,6.534051589434039,3,3,42.0,0.3236255568767585,6.175684201463876,6.534051589434039,2973.051111135003,92.941517948718,1.2780252034053914,60.694713079146396,2988.9882697202693,87.76713229408918,1.2848743185208131,61.06485723448142,3,42.0,0.21000000000000002
70.0,3,57.0,3.5625,8.648524238438295,3,3,35.0,0.46851997179079824,8.589037211963129,8.648524238438295,3405.6200348774782,85.1761572649573,1.4639573700964876,62.58752258124834,3235.963179330624,77.0714838790299,1.3910296397819732,62.50630531861127,3,35.0,0.07
75.0,4,73.0,4.055555555555555,7.754524138590306,4,4,73.0,0.4183395542590656,7.291102029008883,7.754524138590306,2654.707717981949,69.62466074074094,1.1411721057855577,59.25435158072124,2664.3218946969655,63.36823750629823,1.1453040584919574,59.84277757998593,4,73.0,-0.38
80.0,3,52.0,2.888888888888889,8.856384127366944,3,3,52.0,0.5158233452197223,9.188846941008691,8.856384127366944,3549.565026425628,76.70585364013144,1.5258279078303707,62.82076833079323,3378.4712483542794,72.47048012648568,1.4522841982046237,62.6867886661378,3,52.0,0.20999999999999996
85.0,5,67.0,3.526315789473684,8.610162585838228,5,5,31.0,0.4631206118324999,8.261887767840106,8.610162585838228,2862.4817373883875,79.13781587301591,1.230488860862892,60.85798869133507,2951.4962967806873,70.76490456078155,1.2687495489368337,61.47144929273583,5,31.0,0.21000000000000002
90.0,5,89.0,4.684210526315789,8.86820567521984,5,5,89.0,0.44554817826484416,8.027209590759927,8.86820567521984,2918.809867620607,82.19953015873018,1.2547061089362168,61.00955305192661,2835.4266891081425,65.59122571214982,1.2188592589657734,61.58015308771787,5,89.0,-0.5800000000000001
95.0,2,17.0,0.8947368421052632,10.122347049080053,2,2,17.0,0.5537909937773762,10.223980540243105,10.122347049080053,3045.258662143269,74.39452592592598,1.3090506961998387,63.37941355840388,2863.4421627782945,59.24997895116828,1.230896106274485,63.134465442506986,2,17.0,0.72
100.0,3,15.0,0.7142857142857143,7.9304873197799,3,3,-25.0,0.36807782943901757,6.634298192929257,7.9304873197799,2600.3418801869916,67.36275555555574,1.1178015398816754,59.975293909274036,2507.0607343405013,52.0460515729213,1.0777037498959843,60.86904252407778,3,-25.0,0.42000000000000004
105.0,4,34.0,1.619047619047619,9.00447539425842,4,4,34.0,0.4543101129418219,8.056763405004498,9.00447539425842,3218.5676057262326,81.84117902769337,1.3835537200126733,61.16739654710249,2967.5524816252023,60.1646036558848,1.2756504181964645,61.83132598026586,4,34.0,-0.5900000000000001
110.0,3,43.0,1.8695652173913044,8.011584998803489,3,3,43.0,0.358280644186424,6.685772882558718,8.011584998803489,3021.207460990973,89.17218923369663,1.2987190089343,60.070926007930844,2909.463174950986,67.1953511271968,1.250681789419692,61.276566942359274,3,43.0,-0.08999999999999997
115.0,5,66.0,3.142857142857143,8.64104544108503,5,5,60.0,0.3674163413899731,7.316783478421453,8.64104544108503,3812.184356573294,111.04583703703709,1.6387305935990615,61.63826208266232,3159.307700909906,73.33325009048686,1.358080103481734,62.08159931374664,5,60.0,-0.16999999999999998
120.0,5,91.0,4.333333333333333,8.332604406051239,5,5,91.0,0.3357378259117165,6.50930720388326,8.332604406051239,2869.959444444445,90.98051851851856,1.2337022062493763,58.9441586843464,2354.2877162593004,57.45882758615,1.012030413215652,60.48381851972555,5,91.0,-0.31000000000000005
125.0,4,45.0,1.9565217391304348,7.17802791364299,4,4,45.0,0.2927703170684892,5.702877888011359,7.17802791364299,3128.316442732841,109.84252063492069,1.3447752965113093,61.098990822502635,2578.262125770058,77.77397116646294,1.1083198766114284,61.50707561793602,4,45.0,0.46
130.0,3,57.0,2.590909090909091,8.811610950473934,3,3,24.0,0.4500357521806961,8.303331046242919,8.811610950473934,3391.967207286253,86.93738412698424,1.4580898619630338,62.54623426494313,2789.3478821128874,63.00494777380459,1.1990468378583794,62.34658462543696,3,24.0,0.21000000000000002
135.0,4,73.0,3.1739130434782608,8.2463611008681,4,4,73.0,0.4178058036760732,7.316714568157577,8.2463611008681,3246.2686924150175,80.56356997214911,1.3954570839961156,60.555698625620735,2837.088584638396,60.88626982837274,1.2195648990264538,61.21692777987121,4,73.0,-0.49
140.0,3,54.0,2.347826086956522,9.343339081062679,3,3,54.0,0.5333168226695938,9.881343478637636,9.343339081062679,3798.967276108022,80.02717975709794,1.633037458128226,63.367302320116856,3136.0117665289285,62.75510154922913,1.3480600601714698,62.86304349215751,3,54.0,0.18999999999999995
145.0,5,69.0,2.76,8.93053994594837,5,5,35.0,0.4488173207527781,7.93837147418184,8.93053994594837,3152.403873005125,84.14849523809526,1.3551113956977867,60.07722249558155,2688.6038906218546,56.40575697188644,1.155739407056142,61.09458508273539,5,35.0,0.19000000000000006
150.0,5,92.0,3.8333333333333335,9.097660605744558,5,5,92.0,0.4652445827662969,8.26806713652364,9.097660605744558,2968.80542015189,82.19953015873018,1.2761969534294912,61.14898818137414,2174.4158675648137,51.356659511204136,0.9347139614139205,61.44107244955821,5,92.0,-0.5700000000000001
155.0,2,18.0,0.75,9.416855706168372,2,2,18.0,0.5217481154125897,9.435211002869254,9.416855706168372,2473.2682716085683,69.2513555555556,1.0631791167231603,62.250581494702324,1927.0832539812247,45.3961173414285,0.8283928344031709,62.01151078605293,2,18.0,0.74
160.0,3,17.0,0.7391304347826086,8.280066458036034,3,3,-22.0,0.4215387299539497,7.223172729147872,8.280066458036034,2946.285888286654,87.92677606837627,1.2665177062326645,61.753366042868294,2452.190056588021,60.450275021755765,1.0541194029049734,61.91750135667962,3,-22.0,0.4
165.0,4,34.0,1.619047619047619,8.302302103160763,4,4,34.0,0.4292682235169992,7.5576290945690054,8.302302103160763,3142.663400820058,84.42363372854808,1.35092779541831,60.88361496607778,2701.7761154967934,63.01975411468956,1.1614045057755829,61.37057742636541,4,34.0,-0.56
170.0,3,47.0,2.0434782608695654,7.919100507563488,3,3,47.0,0.4034213208574093,7.157462868105922,7.919100507563488,3148.827007588503,90.61358410549153,1.3535795950402358,61.1412935289998,2781.832961074967,69.15728077315866,1.1958192015181865,61.62134270766514,3,47.0,-0.12999999999999995
175.0,5,68.0,2.9565217391304346,8.257901986926845,5,5,66.0,0.3601743706226664,6.63756440906515,8.257901986926845,3237.3920865174227,101.934162962963,1.3916573498150757,61.09885401921046,2583.8510466691787,64.0471922399119,1.11071682768332,61.68740144006526,5,66.0,-0.19000000000000006
180.0,5,93.0,4.043478260869565,8.595800747375293,5,5,93.0,0.3636020553133541,6.821696071222719,8.595800747375293,2778.6145555555563,90.06973333333336,1.194437915543576,59.50199712004147,2188.2668674908464,53.84057313484762,0.9406652978721277,60.84993905834851,5,93.0,-0.27
185.0,4,44.0,1.76,7.432883725729259,4,4,44.0,0.28245306250188973,5.738041302753699,7.432883725729259,3336.7708539334208,114.4365761198777,1.4343795278718676,61.190998991538585,2492.1226667096885,73.85849308069943,1.0712906801630175,61.4784223370917,4,44.0,0.49000000000000005
190.0,3,57.0,2.4782608695652173,8.732186173698361,3,3,24.0,0.42058239228663064,8.02082733060552,8.732186173698361,3367.8458738169475,87.4044380952382,1.4477215871524827,62.29194111098453,2790.070559173848,63.175199214591615,1.1993577384283716,62.242898933832876,3,24.0,0.2
195.0,4,74.0,3.0833333333333335,8.772687035666797,4,4,74.0,0.4432189602916326,8.108439070115256,8.772687035666797,3673.578312967663,91.10058573777869,1.5791404547452688,61.76500843660453,3050.3444818390417,67.74973904146522,1.3112365755515547,61.913009640257634,4,74.0,-0.5
200.0,4,53.0,2.2083333333333335,9.193528498354656,4,4,53.0,0.4723192096386614,9.203176368328194,9.193528498354656,3614.1000161146408,75.87544206331235,1.5535681367937746,61.58285539350122,3007.41474081953,59.19693984439372,1.29278042191051,61.92507199037616,4,53.0,0.20999999999999996
205.0,6,73.0,2.92,8.434507025100487,6,6,36.0,0.364296644437612,7.090368211088489,8.434507025100487,3386.0301920255015,93.894642962963,1.4555379794133216,59.508939729460614,2703.016608591801,62.80190270529773,1.1619350333619347,60.63751443348792,6,36.0,0.17000000000000004
