step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13488719579113745,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3000403371059875,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3661863379940141,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5350957401892965,0,0.0,0.0
25.0,1,0.0,0.0,10.294781607930481,1,0.0,0.5429200072377592,1,0.0,0.0
30.0,0,0.0,0.0,12.544537278302922,0,0.0,0.661000398194215,0,0.0,0.0
35.0,0,0.0,0.0,12.634084351480706,0,0.0,0.6670949369982375,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.766297168588743,2,3.0,0.6424181961959238,2,3.0,-0.03
45.0,5,18.0,0.6666666666666666,9.802098689951068,5,18.0,0.5244423808160263,5,18.0,-0.15
50.0,6,35.0,1.25,8.682103444020628,6,36.0,0.47037220886528414,6,36.0,-0.18
55.0,8,72.0,2.25,8.587778793132259,8,74.0,0.46347486000311194,8,74.0,-0.38
60.0,10,117.0,3.5454545454545454,8.232222827900825,10,117.0,0.4423751404541127,10,117.0,-0.42999999999999994
65.0,10,129.0,3.3947368421052633,7.620622032334421,10,146.0,0.4019523189623338,10,146.0,-0.29000000000000004
70.0,13,183.0,4.6923076923076925,7.347588471181978,13,185.0,0.3713834094090809,13,185.0,-0.3900000000000001
75.0,14,252.0,5.8604651162790695,7.376268774412164,14,252.0,0.37951940864642675,14,252.0,-0.6699999999999999
80.0,15,220.0,5.0,6.8479745302087105,15,287.0,0.3403293137476458,15,287.0,-0.3500000000000001
85.0,13,161.0,3.2857142857142856,7.054025630535366,13,289.0,0.34928520864868556,13,289.0,-0.020000000000000018
90.0,12,159.0,3.2448979591836733,7.069317816838612,12,284.0,0.36372305542159505,12,284.0,0.050000000000000266
95.0,10,103.0,1.9433962264150944,7.065060701759426,10,293.0,0.354254731521078,10,293.0,-0.0900000000000003
100.0,16,138.0,2.5555555555555554,6.507607741126221,16,325.0,0.3041571206391681,16,325.0,-0.31999999999999984
105.0,21,227.0,3.847457627118644,6.502867085988309,21,388.0,0.30319648643368374,21,388.0,-0.6299999999999999
110.0,23,246.0,4.1,6.072811712954995,23,457.0,0.26497787610684087,23,457.0,-0.6900000000000004
115.0,24,351.0,5.571428571428571,5.987087111560697,24,525.0,0.26552616948283825,24,525.0,-0.6799999999999997
120.0,27,479.0,7.852459016393443,5.984685651285082,27,639.0,0.2670920279156106,27,639.0,-1.1399999999999997
125.0,28,568.0,8.738461538461538,5.553284414341322,28,742.0,0.24958938247791793,28,742.0,-1.0300000000000002
130.0,27,674.0,10.212121212121213,5.827182420310523,27,832.0,0.2481134707294617,27,832.0,-0.9000000000000004
135.0,29,817.0,12.014705882352942,5.823204015164584,29,948.0,0.2635109500674363,29,948.0,-1.1600000000000001
140.0,32,948.0,13.941176470588236,5.387984190196457,32,1088.0,0.22528963609705674,32,1088.0,-1.4000000000000004
145.0,34,1110.0,15.416666666666666,5.358516262374524,34,1243.0,0.22057105436857782,34,1243.0,-1.549999999999999
150.0,36,1284.0,18.34285714285714,5.1693993116077115,36,1415.0,0.21193903419734675,36,1415.0,-1.7200000000000006
155.0,38,1471.0,19.87837837837838,4.995498353023007,38,1602.0,0.1957657483300765,38,1602.0,-1.8699999999999992
160.0,38,1457.0,19.958904109589042,4.87159550744128,38,1718.0,0.18223340232738544,38,1718.0,-1.1600000000000001
165.0,37,1467.0,19.30263157894737,4.6599899418576065,37,1775.0,0.18522837159642297,37,1775.0,-0.5700000000000003
170.0,38,1640.0,21.866666666666667,4.798104282177545,38,1860.0,0.20484206196972432,38,1860.0,-0.8500000000000014
175.0,40,1818.0,23.307692307692307,4.518425010229061,40,2043.0,0.18417294949176505,40,2043.0,-1.8299999999999983
180.0,46,2037.0,25.78481012658228,4.25280645608951,46,2259.0,0.15474281290054617,46,2259.0,-2.16
185.0,48,2270.0,27.682926829268293,4.196344474493613,48,2490.0,0.1627855263495157,48,2490.0,-2.3099999999999987
190.0,50,2515.0,31.4375,3.7954335301049467,50,2735.0,0.15382994195398536,50,2735.0,-2.450000000000003
195.0,52,2772.0,33.80487804878049,3.6251182511231685,52,2992.0,0.14421525566560925,52,2992.0,-2.5700000000000003
200.0,55,3042.0,36.65060240963855,3.6455242538865162,55,3262.0,0.12817444321917673,55,3262.0,-2.6999999999999957
205.0,58,3323.0,38.195402298850574,3.409412713443588,58,3543.0,0.12334648054646179,58,3543.0,-2.8100000000000023
210.0,60,3619.0,42.08139534883721,3.2486516231879903,60,3839.0,0.12564784282048336,60,3839.0,-2.960000000000001
215.0,62,3924.0,43.6,3.113732293351086,62,4144.0,0.11498214220842914,62,4144.0,-3.049999999999997
220.0,65,4244.0,47.15555555555556,3.1302503985550034,65,4464.0,0.11691301529579194,65,4464.0,-3.200000000000003
225.0,66,4573.0,50.252747252747255,2.5211237584875104,66,4793.0,0.09562176359305034,66,4793.0,-3.289999999999999
230.0,67,4749.0,52.18681318681319,2.604075046480678,67,5044.0,0.10410976962273481,67,5044.0,-2.509999999999998
235.0,64,4827.0,50.810526315789474,2.565390932163462,64,5217.0,0.10064722275202914,64,5217.0,-1.730000000000004
240.0,63,5082.0,54.645161290322584,2.8328319989625403,63,5417.0,0.1256911916413839,63,5417.0,-2.0
245.0,68,5394.0,55.04081632653061,2.5709029972669737,68,5732.0,0.10031606599875166,68,5732.0,-3.1499999999999986
250.0,73,5748.0,59.25773195876289,2.3601301002580004,73,6085.0,0.08882176917004383,73,6085.0,-3.530000000000001
255.0,76,6121.0,61.21,2.398249065955174,76,6456.0,0.09513063098539785,76,6456.0,-3.710000000000001
260.0,75,6457.0,63.93069306930693,2.3435346576838665,75,6768.0,0.08499922920216525,75,6768.0,-3.1200000000000045
265.0,74,6750.0,63.679245283018865,2.458655334432594,74,7024.0,0.09084267317107848,74,7024.0,-2.559999999999988
270.0,74,7108.0,66.42990654205607,2.81309738849649,74,7308.0,0.10142302652887605,74,7308.0,-2.8400000000000034
275.0,80,7487.0,68.06363636363636,2.491650424647966,79,7686.0,0.08065289713551438,79,7686.0,-3.780000000000001
280.0,84,7898.0,71.15315315315316,2.480992588272502,84,8102.0,0.07508598607871383,84,8102.0,-4.159999999999997
285.0,86,8321.0,71.73275862068965,2.424287574109939,86,8521.0,0.07264399164182149,86,8521.0,-4.189999999999998
290.0,90,8762.0,76.85964912280701,2.19439664547862,90,8962.0,0.07419549852570008,90,8962.0,-4.410000000000011
295.0,89,9151.0,79.57391304347826,2.0820568069234757,89,9364.0,0.06942956303373836,89,9364.0,-4.019999999999996
300.0,85,9510.0,82.69565217391305,2.344254604716882,85,9727.0,0.07625611199697993,85,9727.0,-3.6299999999999955
305.0,87,9942.0,84.2542372881356,2.4888242160030196,87,10108.0,0.08269343630305706,87,10108.0,-3.8100000000000023
310.0,90,10374.0,87.91525423728814,2.3567075477546258,89,10539.0,0.0657435061398508,89,10539.0,-4.310000000000002
315.0,91,10826.0,90.97478991596638,2.3969837290058362,91,10998.0,0.06328597681879924,91,10998.0,-4.590000000000003
320.0,92,11284.0,96.44444444444444,2.352213151951139,92,11450.0,0.06503371130969977,92,11450.0,-4.519999999999996
325.0,90,11696.0,99.96581196581197,2.1898985510574427,90,11872.0,0.06800797435072065,90,11872.0,-4.219999999999999
330.0,89,12115.0,105.34782608695652,2.2113841472615214,89,12273.0,0.06766785684808416,89,12273.0,-4.010000000000005
335.0,90,12564.0,108.3103448275862,2.2844056219808317,90,12696.0,0.07706661402501672,90,12696.0,-4.22999999999999
340.0,92,13007.0,112.12931034482759,2.1502478077050884,91,13138.0,0.060862651864815355,91,13138.0,-4.420000000000002
