step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13394930001599673,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29250864950881506,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3586141533454173,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5251561884402071,0,0.0,0.0
25.0,1,0.0,0.0,10.304494540793314,1,0.0,0.5320202798651927,1,0.0,0.0
30.0,0,0.0,0.0,12.77448982410264,0,0.0,0.657820815530102,0,0.0,0.0
35.0,0,0.0,0.0,12.441638018008947,0,0.0,0.6423403993074951,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.49116257917023,3,5.0,0.5841756472037144,3,5.0,-0.05
45.0,5,23.0,0.8518518518518519,10.146472550077098,5,23.0,0.5288595858724862,5,23.0,-0.18
50.0,5,36.0,1.2857142857142858,8.990137964026854,5,36.0,0.4840367592960267,5,36.0,-0.12999999999999998
55.0,7,68.0,2.125,8.882746567489393,7,70.0,0.47275951576777026,7,70.0,-0.33999999999999997
60.0,9,108.0,3.272727272727273,8.373939426961561,9,108.0,0.43683004894635963,9,108.0,-0.3800000000000001
65.0,11,158.0,4.157894736842105,7.947888210186332,11,158.0,0.4082497175258704,11,158.0,-0.5
70.0,13,218.0,5.589743589743589,7.362924105602679,13,220.0,0.36781900112433935,13,220.0,-0.6200000000000001
75.0,15,292.0,6.790697674418604,7.313338492061911,15,292.0,0.3712409778883374,15,292.0,-0.7199999999999998
80.0,16,364.0,8.272727272727273,6.856567177587209,16,364.0,0.3285093362036239,16,364.0,-0.7200000000000002
85.0,19,452.0,9.224489795918368,6.811147142745827,19,454.0,0.3269194800003017,19,454.0,-0.8999999999999999
90.0,21,550.0,11.0,6.514613117583462,21,550.0,0.3166623641483856,21,550.0,-0.96
95.0,22,654.0,12.11111111111111,6.329263161278593,22,654.0,0.29133872771335334,22,654.0,-1.04
100.0,25,773.0,14.054545454545455,6.082532861173311,25,775.0,0.2648720584982171,25,775.0,-1.21
105.0,27,902.0,15.824561403508772,5.626309463840536,27,902.0,0.24561680236086703,27,902.0,-1.2699999999999996
110.0,29,1032.0,17.79310344827586,5.344792639414587,29,1032.0,0.22321985375148926,29,1032.0,-1.3000000000000007
115.0,30,1181.0,19.683333333333334,5.288251229683316,30,1183.0,0.23332628889711785,30,1183.0,-1.5099999999999998
120.0,34,1343.0,22.016393442622952,5.095497379969117,34,1343.0,0.22175972823020695,34,1343.0,-1.5999999999999996
125.0,33,1286.0,19.784615384615385,4.8006835280854485,33,1426.0,0.20541614086770488,33,1426.0,-0.8300000000000001
130.0,31,1245.0,19.453125,4.826393390001637,31,1446.0,0.2147236726034831,31,1446.0,-0.20000000000000107
135.0,31,1377.0,20.25,5.30116186098946,31,1492.0,0.24262058694437932,31,1492.0,-0.4599999999999991
140.0,34,1528.0,22.470588235294116,4.939351804214325,34,1643.0,0.20888115290058118,34,1643.0,-1.5099999999999998
145.0,41,1719.0,23.875,4.525138167648921,41,1836.0,0.1784180507075012,41,1836.0,-1.9299999999999997
150.0,43,1928.0,27.154929577464788,4.348304867674621,43,2043.0,0.17647923575961902,43,2043.0,-2.0700000000000003
155.0,44,2147.0,29.013513513513512,4.312322136416084,44,2262.0,0.1775594330750588,44,2262.0,-2.1900000000000013
160.0,48,2377.0,31.69333333333333,4.100695323182219,48,2492.0,0.1444387926814663,48,2492.0,-2.3000000000000007
165.0,50,2620.0,33.164556962025316,3.8766013988651875,50,2735.0,0.13868983178327768,50,2735.0,-2.4299999999999997
170.0,52,2877.0,36.88461538461539,3.678166210959559,52,2992.0,0.13898892877080496,52,2992.0,-2.5700000000000003
175.0,54,3144.0,38.34146341463415,3.548275165270601,54,3259.0,0.12641283441912599,54,3259.0,-2.6700000000000017
180.0,57,3425.0,42.28395061728395,3.3356058655218814,57,3540.0,0.1224510550525024,57,3540.0,-2.809999999999995
185.0,59,3716.0,43.71764705882353,3.079805527805666,59,3831.0,0.11257927373020886,59,3831.0,-2.9100000000000037
190.0,62,4023.0,47.892857142857146,2.883563271652766,62,4138.0,0.10998540541952241,62,4138.0,-3.0700000000000003
195.0,65,4339.0,50.45348837209303,2.565268827435612,65,4454.0,0.10715581391609144,65,4454.0,-3.1599999999999966
