step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12352147810758321,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27093222218937646,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3423662345672481,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.508069976904644,0,0.0,0.0
25.0,1,0.0,0.0,10.414723858442294,1,0.0,0.5243605071203726,1,0.0,0.0
30.0,0,0.0,0.0,13.137755164008977,0,0.0,0.660650502896011,0,0.0,0.0
35.0,0,0.0,0.0,12.251450564886655,0,0.0,0.6203160451460743,0,0.0,0.0
40.0,3,6.0,0.2727272727272727,11.016313300850264,3,6.0,0.5742240206663128,3,6.0,-0.06
45.0,5,24.0,0.8888888888888888,10.147799707746548,5,24.0,0.5244172272628207,5,24.0,-0.18
50.0,5,37.0,1.3214285714285714,9.069923246976957,5,37.0,0.46424290245517164,5,37.0,-0.13
55.0,8,74.0,2.3125,8.733558997103126,8,76.0,0.44913235698471893,8,76.0,-0.39
60.0,10,119.0,3.606060606060606,8.000091689112935,10,119.0,0.4181720086020499,10,119.0,-0.42999999999999994
65.0,12,160.0,4.2105263157894735,7.237426342305672,12,164.0,0.37413576608145377,12,164.0,-0.44999999999999996
70.0,14,221.0,5.666666666666667,7.3056867123383675,14,223.0,0.3700196504039924,14,223.0,-0.5900000000000001
75.0,15,294.0,6.837209302325581,7.084285969137934,15,294.0,0.35150861932906347,15,294.0,-0.71
80.0,16,364.0,8.272727272727273,7.013119681861735,16,365.0,0.3390939574096689,16,365.0,-0.71
85.0,20,453.0,9.244897959183673,6.565312045866168,20,455.0,0.30451392912717495,20,455.0,-0.8999999999999999
90.0,22,558.0,11.16,6.414444667293571,22,558.0,0.2871444176869209,22,558.0,-1.0300000000000002
95.0,22,657.0,12.39622641509434,6.034358102005823,22,662.0,0.284881777819134,22,662.0,-1.04
100.0,25,776.0,14.641509433962264,5.829556049939818,25,778.0,0.27267154053191506,25,778.0,-1.1600000000000001
105.0,27,906.0,15.620689655172415,5.719970284862931,27,906.0,0.2637432086513255,27,906.0,-1.2800000000000002
110.0,28,1035.0,17.844827586206897,5.345512035731351,28,1035.0,0.22820631373765074,28,1035.0,-1.2899999999999991
115.0,29,1179.0,19.327868852459016,5.36861760547919,29,1181.0,0.23766080423107572,29,1181.0,-1.4600000000000009
120.0,32,1334.0,21.516129032258064,5.334001999117588,32,1334.0,0.24176192810841746,32,1334.0,-1.5299999999999994
125.0,34,1497.0,22.34328358208955,4.905074879596729,34,1497.0,0.2070978567656175,34,1497.0,-1.6300000000000008
130.0,36,1673.0,25.73846153846154,4.7640018285506915,36,1675.0,0.2030997398882274,36,1675.0,-1.7799999999999994
135.0,38,1860.0,27.761194029850746,4.308585668111132,38,1860.0,0.18815693401784836,38,1860.0,-1.8500000000000014
140.0,40,2047.0,30.102941176470587,4.227344659599553,40,2048.0,0.17638701410956123,40,2048.0,-1.879999999999999
145.0,44,2253.0,30.863013698630137,4.0900461432871555,44,2255.0,0.17339575033014648,44,2255.0,-2.0700000000000003
150.0,44,2470.0,33.83561643835616,4.096663964478055,44,2470.0,0.173347656210429,44,2470.0,-2.1499999999999986
155.0,47,2698.0,35.03896103896104,3.940883245822501,47,2698.0,0.1559666991551988,47,2698.0,-2.280000000000001
160.0,50,2940.0,38.18181818181818,3.9764336582776667,50,2940.0,0.14428137336337585,50,2940.0,-2.419999999999998
165.0,53,3194.0,39.4320987654321,3.7664690787641932,53,3194.0,0.15311166004405916,53,3194.0,-2.5400000000000027
170.0,53,3458.0,44.333333333333336,3.374403550637536,53,3458.0,0.13342773201656957,53,3458.0,-2.639999999999997
175.0,57,3736.0,46.123456790123456,3.1579896766389925,57,3736.0,0.12844596350456272,57,3736.0,-2.780000000000001
180.0,59,4026.0,49.09756097560975,3.15260023591591,59,4026.0,0.12998721799089588,59,4026.0,-2.8999999999999986
185.0,63,4329.0,50.33720930232558,2.966707837567344,63,4329.0,0.12573393180591658,63,4329.0,-3.030000000000001
190.0,64,4644.0,54.0,2.8002906057806944,64,4644.0,0.11529606684666105,64,4644.0,-3.1499999999999986
195.0,67,4970.0,57.12643678160919,2.2899696572075117,67,4970.0,0.09813498344429261,67,4970.0,-3.260000000000005
200.0,69,5311.0,60.35227272727273,2.3764237179891228,69,5311.0,0.10502673246855371,69,5311.0,-3.4099999999999966
205.0,71,5660.0,60.86021505376344,2.2694980058941807,71,5660.0,0.10043428522266168,71,5660.0,-3.490000000000002
210.0,74,6025.0,64.09574468085107,2.180041203781011,74,6025.0,0.08927979559717437,74,6025.0,-3.6499999999999986
215.0,76,6401.0,65.31632653061224,2.1649965687408135,76,6401.0,0.08448728359630168,76,6401.0,-3.760000000000005
220.0,79,6791.0,70.01030927835052,2.0224816862977493,79,6791.0,0.081027794585152,79,6791.0,-3.8999999999999915
225.0,82,7192.0,70.50980392156863,2.036861717037375,82,7192.0,0.08500744743751312,82,7192.0,-4.010000000000005
230.0,81,7061.0,68.55339805825243,1.9234652613421157,81,7409.0,0.07574390821139056,81,7409.0,-2.1700000000000017
235.0,78,6730.0,62.89719626168224,2.1413619956591425,78,7460.0,0.08808390791337269,78,7460.0,-0.5099999999999909
240.0,76,6604.0,62.301886792452834,2.2789394434954158,76,7526.0,0.09746858932836482,76,7526.0,-0.6600000000000108
245.0,75,6692.0,60.288288288288285,2.6175199933986404,75,7492.0,0.10537217503003918,75,7492.0,0.3400000000000034
250.0,74,6684.0,59.67857142857143,2.70118445642171,74,7750.0,0.1062910247452124,74,7750.0,-2.5799999999999983
255.0,75,6735.0,59.078947368421055,2.603576722650232,75,7939.0,0.10247777597471788,75,7939.0,-1.8900000000000006
