step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13721694634238307,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3040812682079434,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37020414483228736,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5409715114195549,0,0.0,0.0
25.0,1,0.0,0.0,10.364733124802685,1,0.0,0.5507823863805316,1,0.0,0.0
30.0,0,0.0,0.0,12.4417476860861,0,0.0,0.6555137501620295,0,0.0,0.0
35.0,0,0.0,0.0,12.718126557533258,0,0.0,0.6638280151137188,0,0.0,0.0
40.0,3,3.0,0.13636363636363635,11.38442364398991,3,3.0,0.5895445108139048,3,3.0,-0.03
45.0,5,19.0,0.7037037037037037,10.276640780243026,5,19.0,0.5218646322946956,5,19.0,-0.16
50.0,6,33.0,1.1785714285714286,9.325432915173307,6,33.0,0.48647752878248135,6,33.0,-0.14
55.0,7,64.0,2.0,9.133906719141192,7,66.0,0.46019034075548937,7,66.0,-0.33
60.0,10,106.0,3.212121212121212,8.415816738403542,10,106.0,0.42401680084134163,10,106.0,-0.4
65.0,12,155.0,4.078947368421052,7.95609557942864,12,155.0,0.40102430429241176,12,155.0,-0.49
70.0,14,217.0,5.564102564102564,7.810217621131439,14,219.0,0.38620493943655054,14,219.0,-0.6399999999999999
75.0,15,290.0,6.744186046511628,7.141477360999304,15,290.0,0.3515643722133598,15,290.0,-0.71
80.0,17,365.0,8.295454545454545,6.9356880038682736,17,365.0,0.3356311683782009,17,365.0,-0.75
85.0,19,452.0,9.224489795918368,6.97869078305591,19,454.0,0.33022975872537597,19,454.0,-0.8900000000000001
90.0,21,549.0,10.98,6.427561209290445,21,549.0,0.29732582818405373,21,549.0,-0.9500000000000002
