step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,2,22.0,1.375,6.60642486425918,2,2,22.0,0.36210279944487833,6.860507607233559,6.60642486425918,2,22.0,-0.03
55.0,4,42.0,2.625,8.304144256471417,4,4,35.0,0.4472297509121289,8.251029168630366,8.304144256471417,4,35.0,-0.12999999999999998
60.0,4,62.0,3.875,9.743080722392907,4,4,62.0,0.527857981340004,9.785894732279958,9.743080722392907,4,62.0,-0.27
65.0,4,69.0,3.45,7.466511802143795,4,4,69.0,0.385582048431594,7.611622882587175,7.466511802143795,4,69.0,-0.06999999999999995
70.0,4,89.0,4.45,9.112575451124027,4,4,79.0,0.4655006758058451,8.832075298984243,9.112575451124027,4,79.0,-0.10000000000000009
75.0,6,111.0,4.826086956521739,7.023604628939899,6,6,111.0,0.36879670366157546,6.613910852490268,7.023604628939899,6,111.0,-0.32000000000000006
80.0,3,54.0,2.347826086956522,8.88177728306683,3,3,54.0,0.47288314833932715,9.093397912873062,8.88177728306683,3,54.0,0.5700000000000001
85.0,5,58.0,2.230769230769231,8.647049801267782,5,5,23.0,0.4428385412478071,8.24630868662741,8.647049801267782,5,23.0,0.31000000000000005
90.0,4,75.0,2.8846153846153846,9.444384961417386,4,4,75.0,0.4976180532539104,9.077521278154435,9.444384961417386,4,75.0,-0.52
95.0,3,38.0,1.4615384615384615,9.985012065714471,3,3,38.0,0.5546951211703607,10.374511580376195,9.985012065714471,3,38.0,0.37
100.0,6,59.0,2.0344827586206895,8.464337154904246,6,6,7.0,0.40039795410392565,7.086317530262569,8.464337154904246,6,7.0,0.31
105.0,6,89.0,3.2962962962962963,9.1121811319485,6,6,89.0,0.4472466758029561,8.107643531247454,9.1121811319485,6,89.0,-0.8200000000000001
110.0,3,46.0,1.5862068965517242,7.440091403598646,3,3,46.0,0.325449118951886,5.9257831038166255,7.440091403598646,3,46.0,0.43
115.0,5,71.0,2.5357142857142856,8.417049816929513,5,5,40.0,0.4226660504306339,7.540044446369666,8.417049816929513,5,40.0,0.06
120.0,5,96.0,3.4285714285714284,9.060192627520482,5,5,96.0,0.48494959027863727,8.397555227410288,9.060192627520482,5,96.0,-0.5599999999999999
125.0,4,47.0,1.5161290322580645,7.58435780648113,4,4,47.0,0.3519301302287967,6.392431387556591,7.58435780648113,4,47.0,0.49
130.0,4,64.0,2.206896551724138,9.226585047107745,4,4,31.0,0.4787280709104491,8.651221386336747,9.226585047107745,4,31.0,0.15999999999999998
135.0,4,84.0,2.625,8.329964898783118,4,4,84.0,0.40189176355579126,7.049344342324806,8.329964898783118,4,84.0,-0.53
140.0,3,25.0,0.8064516129032258,9.10627033847157,3,3,25.0,0.48021106593327356,8.922057742082108,9.10627033847157,3,25.0,0.59
145.0,4,30.0,1.0,9.131138266298434,4,4,-6.0,0.454196649148381,8.347767310505654,9.131138266298434,4,-6.0,0.31
150.0,4,47.0,1.6206896551724137,9.257535512773572,4,4,47.0,0.4790401891600085,8.699353022626148,9.257535512773572,4,47.0,-0.53
155.0,4,67.0,2.310344827586207,10.128242031246192,4,4,67.0,0.5399331099372918,10.355042483252012,10.128242031246192,4,67.0,-0.20000000000000007
160.0,7,90.0,2.903225806451613,8.208033052283058,7,7,90.0,0.3216047772561221,6.580439860418444,8.208033052283058,7,90.0,-0.22999999999999998
165.0,7,125.0,4.166666666666667,8.981248674239499,7,7,125.0,0.374691051822988,7.9008474635002,8.981248674239499,7,125.0,-0.35
170.0,6,59.0,1.903225806451613,7.2221555616281226,6,6,59.0,0.2590072431017633,5.418624652632827,7.2221555616281226,6,59.0,0.66
175.0,5,72.0,2.3225806451612905,8.719234445030796,5,5,32.0,0.39973193403297214,7.864238398660806,8.719234445030796,5,32.0,0.26999999999999996
180.0,5,97.0,3.2333333333333334,8.809795996351935,5,5,97.0,0.4287768542772432,7.958039087071619,8.809795996351935,5,97.0,-0.6499999999999999
185.0,5,50.0,1.6129032258064515,7.918903679720298,5,5,50.0,0.3544248035379699,6.8799179635995005,7.918903679720298,5,50.0,0.47
190.0,4,67.0,2.2333333333333334,8.652825221907134,4,4,33.0,0.414056731913008,8.151327714929302,8.652825221907134,4,33.0,0.16999999999999998
195.0,6,90.0,2.8125,7.80236280232727,6,6,90.0,0.352847828401806,6.6526190776421315,7.80236280232727,6,90.0,-0.5700000000000001
200.0,4,34.0,1.1333333333333333,8.496577893781012,4,4,34.0,0.4320915905781789,8.116270825771236,8.496577893781012,4,34.0,0.56
205.0,6,42.0,1.3125,7.654182277351783,6,6,6.0,0.3720994702121526,6.660985824851539,7.654182277351783,6,6.0,0.28
210.0,5,66.0,2.2758620689655173,8.634632156098917,5,5,66.0,0.4632669291251294,8.164751690497088,8.634632156098917,5,66.0,-0.6000000000000001
215.0,5,91.0,3.1379310344827585,9.525677195987495,5,5,91.0,0.5104093329532926,9.384933778898011,9.525677195987495,5,91.0,-0.25
220.0,6,118.0,3.6875,8.288815774292926,6,6,118.0,0.367295107556995,6.883801759949885,8.288815774292926,6,118.0,-0.2699999999999999
225.0,7,153.0,4.78125,8.864964440067675,7,7,153.0,0.40262761316654855,7.666453379060865,8.864964440067675,7,153.0,-0.3500000000000001
230.0,6,85.0,2.4285714285714284,7.379508000808865,6,6,85.0,0.2654074218012179,5.231495540158223,7.379508000808865,6,85.0,0.68
235.0,6,105.0,3.28125,8.448121849219302,6,6,63.0,0.3824540325070544,7.2418525634145965,8.448121849219302,6,63.0,0.21999999999999997
