step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,3754.258984126985,93.19481904761908,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3402.6639167315343,71.26041696207665,1.4626864085818472,63.04213241963218,3402.6639167315343,71.26041696207665,1.462686408581847,63.04213241963218,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,3593.6679566638995,49.035680000000006,1.544778080636702,65.21780097153191,3593.6679566638995,49.035680000000006,1.5447780806367017,65.21780097153194,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898696,4189.691956663899,40.54474666666671,1.8009707131614103,66.56208408898696,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2439.3589711360137,42.72857435897437,1.0485902585071203,59.77663706314464,2439.3589711360137,42.72857435897437,1.0485902585071203,59.77663706314464,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.211041118212542,3,3,17.0,0.5328394017522728,10.211041118212538,10.211041118212542,3457.168714725755,70.7995487179487,1.4861101976874358,63.01084436080667,3457.1687147257553,70.7995487179487,1.486110197687436,63.01084436080666,3,17.0,-0.15000000000000002
50.0,2,21.0,1.3125,7.546486800647488,2,2,21.0,0.3810070660565182,7.745903341553694,7.546486800647488,3410.2383933951573,84.60555243721998,1.465935846089261,60.10645793481291,3294.4975493443444,83.38657953021112,1.4161865946155494,60.22537983537711,2,21.0,-0.03999999999999998
55.0,4,40.0,2.5,8.901353347599846,4,4,34.0,0.4509073289833561,8.834700768865961,8.901353347599846,3537.3488346259824,86.82667259259262,1.520585839488155,62.746428729718495,3448.1148486965512,82.65759892542145,1.4822277729151083,62.68121161168027,4,34.0,-0.13000000000000003
60.0,4,60.0,3.75,8.862187369158576,4,4,60.0,0.42763714933998964,8.134717975744557,8.862187369158576,3216.76888888889,78.5124920634921,1.382772055363026,60.39879426330868,2946.523094012471,69.95602392542145,1.2666040968376109,60.769062990388264,4,60.0,-0.25999999999999995
65.0,3,45.0,2.25,7.3929040208761965,3,3,45.0,0.3758897214073204,7.53873701921511,7.3929040208761965,3289.3111744491166,95.14944592592597,1.4139718559631698,62.29115990017212,3266.436018873201,90.59959878487815,1.404137065146627,62.270794389868016,3,45.0,0.14999999999999997
70.0,3,60.0,3.0,9.644811955608741,3,3,40.0,0.5202009991666372,9.965819767984907,9.644811955608741,3589.8859873889073,77.72699259259262,1.5431605758074212,63.45432764202264,3462.4800984274543,71.8154471254575,1.48839470285046,63.24902105862208,3,40.0,0.04999999999999999
75.0,5,77.0,3.347826086956522,8.131235001183908,5,5,77.0,0.40775437407047166,7.512229884519616,8.131235001183908,2929.277505235111,72.09448890974274,1.2591938207445144,59.80756926147017,2937.462536788853,63.853796411010535,1.2627113308988185,60.51768086773841,5,77.0,-0.37
80.0,2,12.0,0.5217391304347826,9.326568393334188,2,2,12.0,0.49297715742765086,9.560487871300614,9.326568393334188,3730.494427875579,81.98190561298352,1.6036056633424685,63.64132119832249,3418.4345774014414,71.4635525060159,1.46946524785084,63.24591002640954,2,12.0,0.65
