step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,2,22.0,1.375,7.5751494195378,2,2,22.0,0.38357907829999915,7.791597846308497,7.5751494195378,2,22.0,-0.04999999999999999
55.0,5,46.0,2.875,8.540033274829703,5,5,41.0,0.42602209570123417,8.46136743553263,8.540033274829703,5,41.0,-0.18999999999999997
60.0,5,71.0,4.4375,7.8000515601214175,5,5,71.0,0.3900520738235835,7.672053606510456,7.8000515601214175,5,71.0,-0.3
65.0,6,90.0,4.5,6.6990538076256225,6,6,90.0,0.328985551116665,6.604767958130981,6.6990538076256225,6,90.0,-0.19000000000000006
70.0,6,120.0,6.0,8.34972511392593,6,6,111.0,0.4235413565741302,8.187407743645814,8.34972511392593,6,111.0,-0.21000000000000008
75.0,8,153.0,6.6521739130434785,6.6395953705886255,8,8,153.0,0.338494865790238,6.337596696697356,6.6395953705886255,8,153.0,-0.41999999999999993
80.0,5,103.0,4.478260869565218,8.083196958416766,5,5,103.0,0.41977861514011366,8.23618706392732,8.083196958416766,5,103.0,0.5
85.0,7,117.0,4.5,7.246481873789266,7,7,81.0,0.3574095429716152,6.699524381543452,7.246481873789266,7,81.0,0.21999999999999997
90.0,6,146.0,5.615384615384615,8.530768232120577,6,6,146.0,0.4461486272490532,8.063843788435879,8.530768232120577,6,146.0,-0.6499999999999999
95.0,3,41.0,1.64,9.006129788703316,3,3,41.0,0.4929589381597043,9.158726248609257,9.006129788703316,3,41.0,1.05
100.0,4,18.0,0.6428571428571429,7.818334630063258,4,4,-33.0,0.37353273759074274,6.744022248014738,7.818334630063258,4,-33.0,0.74
105.0,4,38.0,1.3571428571428572,9.417062310552794,4,4,38.0,0.5037607417014687,8.890214853430153,9.417062310552794,4,38.0,-0.71
110.0,6,50.0,1.6666666666666667,7.918029135141726,6,6,50.0,0.3896303065896572,6.702435308487522,7.918029135141726,6,50.0,-0.12
115.0,6,77.0,2.566666666666667,8.39288916651176,6,6,70.0,0.3893068291076763,7.065843930175818,8.39288916651176,6,70.0,-0.19999999999999996
120.0,6,107.0,3.566666666666667,9.33864710984206,6,6,107.0,0.4594762259665987,8.402454245803273,9.33864710984206,6,107.0,-0.3700000000000001
125.0,5,59.0,1.903225806451613,7.463576739347847,5,5,59.0,0.3138568670285777,5.922496186308514,7.463576739347847,5,59.0,0.4800000000000001
130.0,4,78.0,2.5161290322580645,9.047236094108557,4,4,44.0,0.4488713205985403,8.262140305123923,9.047236094108557,4,44.0,0.14999999999999997
135.0,4,98.0,2.8823529411764706,8.097071755148747,4,4,98.0,0.3688123669077603,6.78620459006729,8.097071755148747,4,98.0,-0.54
140.0,6,127.0,4.096774193548387,9.014564723921472,6,6,127.0,0.4345186862121368,8.218927920206255,9.014564723921472,6,127.0,-0.29000000000000004
145.0,9,157.0,4.90625,8.106544902384325,9,9,157.0,0.36990480776428913,6.6916950285161265,8.106544902384325,9,157.0,-0.30000000000000004
150.0,8,195.0,6.09375,8.58194873284933,8,8,195.0,0.37603066231026344,7.197942551049804,8.58194873284933,8,195.0,-0.3799999999999999
155.0,8,235.0,8.10344827586207,9.012763778248685,8,8,235.0,0.4055964258565893,7.831012341052059,9.012763778248685,8,235.0,-0.40000000000000013
160.0,11,280.0,9.333333333333334,7.20509804527298,11,11,280.0,0.25287731324684287,5.086327578459627,7.20509804527298,11,280.0,-0.44999999999999973
165.0,11,335.0,11.166666666666666,7.524753443620212,11,11,335.0,0.303775256117199,6.098134197729034,7.524753443620212,11,335.0,-0.5500000000000003
170.0,12,392.0,12.25,6.161190207147902,12,12,392.0,0.23748145458357328,4.6232698821408595,6.161190207147902,12,392.0,-0.5699999999999998
175.0,10,372.0,12.0,6.896228629937956,10,10,372.0,0.3051844962578547,5.9409995897354175,6.896228629937956,10,372.0,0.19999999999999973
180.0,9,412.0,14.206896551724139,6.507133269267813,9,9,378.0,0.3070717362326126,5.60243484066716,6.507133269267813,9,378.0,-0.05999999999999961
185.0,11,465.0,14.53125,6.430942992904148,11,11,465.0,0.31425760408450026,5.473216701407021,6.430942992904148,11,465.0,-0.8700000000000006
190.0,8,293.0,9.451612903225806,7.000545451552809,8,8,293.0,0.3524242374381841,6.357946559431142,7.000545451552809,8,293.0,1.7200000000000002
195.0,4,148.0,4.352941176470588,6.994134561575909,4,4,70.0,0.336522035468974,5.971245365655828,6.994134561575909,4,70.0,2.2300000000000004
200.0,5,169.0,5.121212121212121,8.455987643572113,5,5,169.0,0.4536977025124291,7.910755709259201,8.455987643572113,5,169.0,-0.99
205.0,10,191.0,5.617647058823529,7.338453759274414,10,10,191.0,0.36533909059926706,6.547009535514615,7.338453759274414,10,191.0,-0.21999999999999997
210.0,10,237.0,6.970588235294118,7.448432661112235,10,10,233.0,0.3417932623939494,6.193378720694799,7.448432661112235,10,233.0,-0.42000000000000015
215.0,10,287.0,8.441176470588236,8.295681061014603,10,10,287.0,0.4003479596570284,7.305378439929145,8.295681061014603,10,287.0,-0.54
