step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,3,0.0,0.0,1.8285714285714287,3,0.0,0.08928262587578531,3,0.0,0.0
10.0,0,0.0,0.0,4.319999999999999,0,0.0,0.21263687976259296,0,0.0,0.0
15.0,0,0.0,0.0,6.769230769230769,0,0.0,0.33589882883915195,0,0.0,0.0
20.0,0,0.0,0.0,8.847058823529414,0,0.0,0.4432363531537315,0,0.0,0.0
25.0,3,0.0,0.0,9.88963226267633,3,0.0,0.49835969878002073,3,0.0,0.0
30.0,1,0.0,0.0,11.497651885061153,1,0.0,0.5815100758918722,1,0.0,0.0
35.0,0,0.0,0.0,12.639747937035269,0,0.0,0.6436228031793576,0,0.0,0.0
40.0,3,5.0,0.15151515151515152,11.304917246139945,3,5.0,0.5857519652188325,3,5.0,-0.05
45.0,8,19.0,0.475,9.39837616570939,8,20.0,0.4987616461097074,8,20.0,-0.15000000000000002
50.0,7,50.0,1.1627906976744187,9.391895044337664,7,52.0,0.49404805524121864,7,52.0,-0.32
55.0,11,93.0,2.0217391304347827,8.83330689205422,11,93.0,0.46270518213169237,11,93.0,-0.41000000000000003
60.0,14,151.0,3.02,8.20368555850692,14,154.0,0.42789323695777864,14,154.0,-0.61
65.0,19,225.0,4.017857142857143,7.31574539668713,19,225.0,0.3643013826480668,19,225.0,-0.71
70.0,22,324.0,5.491525423728813,7.033583518909721,22,324.0,0.342221197325132,22,324.0,-0.9900000000000002
75.0,21,404.0,6.412698412698413,6.641510783881899,21,422.0,0.3230924648460448,21,422.0,-0.9799999999999995
80.0,24,510.0,7.7272727272727275,6.792498597668808,24,519.0,0.33248401262199156,24,519.0,-0.9700000000000006
85.0,29,638.0,8.985915492957746,6.557846237895013,29,638.0,0.3140322509388875,29,638.0,-1.1899999999999995
90.0,29,643.0,8.68918918918919,5.915433421061621,29,733.0,0.27497397976225135,29,733.0,-0.9500000000000002
95.0,31,618.0,8.025974025974026,5.796076814458146,31,796.0,0.2703716519767085,31,796.0,-0.6299999999999999
100.0,29,658.0,8.225,6.002581995931484,29,863.0,0.27572052882679116,29,863.0,-0.6700000000000008
105.0,31,759.0,8.929411764705883,5.86523384954012,31,910.0,0.2657413370262314,31,910.0,-0.46999999999999886
110.0,31,709.0,8.056818181818182,5.947547636735768,31,990.0,0.2725629107762735,31,990.0,-0.8000000000000007
115.0,35,601.0,6.604395604395604,5.691649351992461,35,1026.0,0.25126406199118023,35,1026.0,-0.35999999999999943
120.0,38,572.0,6.285714285714286,5.512353271843574,38,1089.0,0.25015490179871835,38,1089.0,-0.6300000000000008
125.0,39,511.0,5.378947368421053,5.291807696578477,39,1241.0,0.23800079401949317,39,1241.0,-1.5199999999999996
130.0,37,464.0,4.73469387755102,5.326614174089305,37,1354.0,0.22781307128769362,37,1354.0,-1.129999999999999
135.0,38,547.0,5.47,5.2900996424962266,38,1466.0,0.22860217207891675,38,1466.0,-1.120000000000001
140.0,42,681.0,6.676470588235294,4.89844358973391,42,1594.0,0.2052740261082683,42,1594.0,-1.2799999999999994
145.0,50,834.0,7.867924528301887,4.6757213050061,50,1693.0,0.1886361285507478,50,1693.0,-0.9900000000000002
150.0,51,1011.0,9.448598130841122,4.703837879136865,51,1821.0,0.19505507388197352,51,1821.0,-1.2800000000000011
155.0,53,1060.0,9.636363636363637,4.390054249581352,52,2007.0,0.17204145909136428,52,2007.0,-1.8599999999999994
160.0,55,1023.0,9.216216216216216,4.178761191229115,55,2281.0,0.16396403559365322,55,2281.0,-2.7399999999999984
165.0,54,998.0,8.910714285714286,3.9862279673823116,54,2403.0,0.16554612749286748,54,2403.0,-1.2200000000000024
170.0,57,978.0,8.578947368421053,3.8009583454376767,57,2618.0,0.15770896778771668,57,2618.0,-2.1499999999999986
175.0,61,980.0,8.235294117647058,3.6415165275887413,61,2853.0,0.14667791867707372,61,2853.0,-2.3500000000000014
180.0,63,1067.0,8.891666666666667,3.5383023963659683,63,3048.0,0.147560131313209,63,3048.0,-1.9499999999999993
185.0,65,1183.0,9.540322580645162,3.35373949310503,65,3279.0,0.13919058759043665,65,3279.0,-2.3099999999999987
190.0,64,1341.0,10.4765625,3.47860149645686,64,3444.0,0.14302160313408718,64,3444.0,-1.6499999999999986
195.0,71,1582.0,12.169230769230769,3.4722673869405325,71,3632.0,0.13854030837763776,71,3632.0,-1.8800000000000026
200.0,74,1729.0,13.4031007751938,3.241632362371134,74,3892.0,0.12454528190276153,74,3892.0,-2.6000000000000014
205.0,78,1800.0,13.636363636363637,3.1385072290630647,78,4073.0,0.12224698150696922,78,4073.0,-1.8099999999999952
210.0,78,1880.0,13.925925925925926,3.2295995257751167,78,4271.0,0.12559593068405073,78,4271.0,-1.980000000000004
215.0,77,1877.0,13.601449275362318,3.165297028997702,77,4576.0,0.11702562218520866,77,4576.0,-3.049999999999997
220.0,77,1868.0,13.24822695035461,3.2022947906316945,77,4810.0,0.11602268325562386,77,4810.0,-2.3400000000000034
225.0,82,1888.0,13.202797202797203,3.243916555840298,82,5064.0,0.12127322938668313,82,5064.0,-2.539999999999999
230.0,84,1871.0,12.815068493150685,3.071499291211995,84,5374.0,0.11072069219042771,84,5374.0,-3.1000000000000014
235.0,84,1872.0,12.64864864864865,2.911381839012845,84,5603.0,0.10839643724579544,84,5603.0,-2.289999999999999
