step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,3,0.0,0.0,1.8285714285714287,3,0.0,0.09462495498685451,3,0.0,0.0
10.0,0,0.0,0.0,4.319999999999999,0,0.0,0.2233682217635046,0,0.0,0.0
15.0,0,0.0,0.0,6.769230769230769,0,0.0,0.3500818066910577,0,0.0,0.0
20.0,0,0.0,0.0,8.847058823529414,0,0.0,0.4566012965020852,0,0.0,0.0
25.0,3,0.0,0.0,9.764861123930869,3,0.0,0.5022428464878123,3,0.0,0.0
30.0,1,0.0,0.0,11.321664131410763,1,0.0,0.5842495856484939,1,0.0,0.0
35.0,0,0.0,0.0,12.481378989239717,0,0.0,0.6487941889498816,0,0.0,0.0
40.0,1,3.0,0.09090909090909091,11.379984938962142,1,3.0,0.5947105983907854,1,3.0,-0.03
45.0,8,18.0,0.45,9.579955161750908,8,19.0,0.5148324116992197,8,19.0,-0.16
50.0,7,47.0,1.0930232558139534,9.04046061732803,7,49.0,0.4864116893853042,7,49.0,-0.3
55.0,11,93.0,2.0217391304347827,8.697609236580966,11,93.0,0.47277777530863935,11,93.0,-0.44000000000000006
60.0,12,148.0,2.96,8.312684093631026,12,148.0,0.44958941897868,12,148.0,-0.5499999999999999
65.0,19,221.0,3.9464285714285716,7.629155925967581,19,223.0,0.38371342108201834,19,223.0,-0.75
70.0,21,315.0,5.338983050847458,6.931431519123851,21,315.0,0.35415033546365043,21,315.0,-0.9199999999999999
75.0,22,404.0,6.412698412698413,6.846040972772826,22,416.0,0.3487814911137513,22,416.0,-1.0100000000000002
80.0,24,508.0,7.696969696969697,6.4956658333095,24,518.0,0.327172979208938,24,518.0,-1.0199999999999996
85.0,30,636.0,8.833333333333334,6.34481646928485,30,636.0,0.3157891902650543,30,636.0,-1.1800000000000006
90.0,30,642.0,8.56,5.948273842766345,30,731.0,0.2826590150179983,30,731.0,-0.9499999999999993
95.0,29,613.0,7.858974358974359,5.893832151137218,29,791.0,0.2760742333697116,29,791.0,-0.6000000000000005
100.0,29,651.0,8.037037037037036,6.090394880912749,29,858.0,0.2843126408192624,29,858.0,-0.6699999999999999
105.0,31,754.0,8.870588235294118,5.8172997620665745,31,906.0,0.2714903170752605,31,906.0,-0.4800000000000004
110.0,32,704.0,8.091954022988507,5.730084938018036,32,985.0,0.2713103672266699,32,985.0,-0.7899999999999991
115.0,34,595.0,6.685393258426966,5.518529165047813,34,1024.0,0.24466321523425172,34,1024.0,-0.39000000000000057
120.0,38,569.0,6.252747252747253,5.365076536721258,38,1085.0,0.24407074226208914,38,1085.0,-0.6099999999999994
125.0,39,508.0,5.291666666666667,5.199130387943439,39,1236.0,0.22967132907433044,39,1236.0,-1.5099999999999998
130.0,37,468.0,4.7272727272727275,5.121876855462146,37,1353.0,0.2121322338964396,37,1353.0,-1.17
135.0,38,560.0,5.490196078431373,5.290162359725872,38,1473.0,0.22642041589567458,38,1473.0,-1.200000000000001
140.0,43,692.0,6.528301886792453,4.9033732235726,43,1600.0,0.2004770257379476,43,1600.0,-1.2699999999999996
145.0,50,846.0,7.621621621621622,4.845273717413373,50,1701.0,0.19440738698454785,50,1701.0,-1.0100000000000016
150.0,51,1022.0,9.290909090909091,4.812088169981887,51,1829.0,0.20154842303960951,51,1829.0,-1.2799999999999976
155.0,56,1077.0,9.790909090909091,4.287926361182428,55,2021.0,0.17574117851545626,55,2021.0,-1.9200000000000017
160.0,56,1042.0,9.387387387387387,3.9935708013595113,56,2297.0,0.1642627223035902,56,2297.0,-2.759999999999998
165.0,52,1015.0,8.982300884955752,4.106826584279799,52,2418.0,0.17320977103753987,52,2418.0,-1.2100000000000009
170.0,58,983.0,8.474137931034482,3.7910667149464734,58,2632.0,0.15541218323910605,58,2632.0,-2.1400000000000006
175.0,61,985.0,8.277310924369749,3.6572100860910903,61,2868.0,0.14968852715780995,61,2868.0,-2.3599999999999994
180.0,64,1071.0,8.778688524590164,3.5014436516191982,64,3066.0,0.14044850223820315,64,3066.0,-1.9800000000000004
185.0,64,1185.0,9.48,3.5447399498549528,64,3299.0,0.14400928849203026,64,3299.0,-2.330000000000002
190.0,64,1342.0,10.736,3.4069117012194403,64,3462.0,0.1437458851026874,64,3462.0,-1.6299999999999955
195.0,70,1584.0,12.472440944881889,3.3796111343999913,70,3650.0,0.1393052537504447,70,3650.0,-1.8800000000000026
200.0,75,1732.0,13.323076923076924,3.242534171356722,75,3913.0,0.1272078693177211,75,3913.0,-2.6300000000000026
205.0,79,1805.0,13.571428571428571,3.099315438383081,79,4097.0,0.12229669975078067,79,4097.0,-1.8399999999999963
210.0,79,1890.0,14.0,3.1349645840334874,79,4301.0,0.12567888614642972,79,4301.0,-2.039999999999999
215.0,77,1889.0,13.788321167883211,3.1064513071956834,77,4611.0,0.12323281020957727,77,4611.0,-3.1000000000000014
220.0,77,1875.0,13.392857142857142,3.090240269311227,77,4846.0,0.12449894678650517,77,4846.0,-2.3500000000000014
225.0,82,1892.0,13.048275862068966,3.2292393308413025,82,5096.0,0.1313107717477844,82,5096.0,-2.5
230.0,83,1874.0,12.835616438356164,3.0271637311453237,83,5405.0,0.11438516901679431,83,5405.0,-3.0899999999999963
235.0,83,1875.0,12.66891891891892,2.9278993802483306,83,5636.0,0.10898285689073069,83,5636.0,-2.3100000000000023
240.0,86,1959.0,12.973509933774835,2.926601059288471,86,5867.0,0.11180182421861326,86,5867.0,-2.3100000000000023
245.0,87,2068.0,13.516339869281046,2.7567547414158806,87,6172.0,0.10295854389391697,87,6172.0,-3.049999999999997
250.0,90,2197.0,14.083333333333334,2.730737013230037,90,6385.0,0.10073522561604795,90,6385.0,-2.1300000000000026
255.0,97,2369.0,14.99367088607595,2.7916953378218725,97,6636.0,0.10314610909366402,97,6636.0,-2.509999999999998
260.0,101,2468.0,15.141104294478527,2.6391830908997957,101,7028.0,0.09096157978950191,101,7028.0,-3.9200000000000017
265.0,98,2525.0,15.303030303030303,2.5959693039223115,98,7341.0,0.0880883047728215,98,7341.0,-3.1299999999999955
270.0,99,2642.0,16.01212121212121,2.6790799509909466,99,7657.0,0.09828849811910854,99,7657.0,-3.1599999999999966
275.0,100,2726.0,16.130177514792898,2.6355501636536336,100,8028.0,0.08828834079196936,100,8028.0,-3.710000000000008
280.0,105,2781.0,16.16860465116279,2.508920792545402,105,8296.0,0.08344768771860472,105,8296.0,-2.6799999999999926
285.0,106,2860.0,16.627906976744185,2.4992173867974667,106,8588.0,0.08598463308274219,106,8588.0,-2.9200000000000017
290.0,106,2997.0,17.424418604651162,2.468230046496355,106,8798.0,0.08806271919447806,106,8798.0,-2.1000000000000085
295.0,107,3110.0,17.670454545454547,2.506218155329198,107,9184.0,0.0899213877759358,107,9184.0,-3.8599999999999994
300.0,110,3264.0,18.440677966101696,2.3983211478619557,110,9452.0,0.08531757953343791,110,9452.0,-2.6799999999999926
305.0,115,3494.0,19.197802197802197,2.4400039265498696,115,9745.0,0.0856698007520059,115,9745.0,-2.930000000000007
310.0,120,3652.0,20.065934065934066,2.2830951333182665,120,10208.0,0.07594775046097976,120,10208.0,-4.6299999999999955
315.0,123,3757.0,20.418478260869566,2.2138222259764113,123,10571.0,0.07286509312939318,123,10571.0,-3.6299999999999955
320.0,123,3875.0,20.72192513368984,2.1777601548257337,123,10943.0,0.07253390256718635,123,10943.0,-3.720000000000013
325.0,122,4052.0,21.5531914893617,2.238973915896667,122,11219.0,0.07598387943889294,122,11219.0,-2.759999999999991
330.0,120,4283.0,22.542105263157893,2.4244264195603438,120,11515.0,0.08545398843321937,120,11515.0,-2.960000000000008
335.0,124,4540.0,23.4020618556701,2.3863677393541596,124,11837.0,0.08485097346578774,124,11837.0,-3.219999999999999
340.0,127,4814.0,24.436548223350254,2.3758321304001893,127,12273.0,0.08265267561424042,127,12273.0,-4.359999999999999
345.0,129,5115.0,25.833333333333332,2.2774417421302355,129,12648.0,0.07828636710010613,129,12648.0,-3.75
350.0,133,4734.0,23.78894472361809,2.0978000120425975,133,13295.0,0.07309912385730702,133,13295.0,-6.469999999999985
355.0,136,4258.0,21.396984924623116,1.9190294545346562,136,13957.0,0.0700340655720521,136,13957.0,-6.6200000000000045
360.0,147,4233.0,20.955445544554454,1.8461782312600195,147,14666.0,0.06654109239990605,147,14666.0,-7.090000000000003
365.0,152,4412.0,21.41747572815534,1.7238951330040648,151,15238.0,0.057716524517154734,151,15238.0,-5.719999999999999
370.0,158,4783.0,22.995192307692307,1.7528538515088683,158,15673.0,0.05829000107218217,158,15673.0,-4.349999999999994
375.0,160,5227.0,25.00956937799043,1.7253859135265281,160,16145.0,0.058208750989265194,160,16145.0,-4.719999999999999
380.0,167,5690.0,26.71361502347418,1.586121208999394,167,16490.0,0.048310914799549354,167,16490.0,-3.450000000000017
385.0,167,6173.0,28.711627906976744,1.7366808682058472,167,16879.0,0.05496583077000257,167,16879.0,-3.8899999999999864
390.0,169,6669.0,31.01860465116279,1.661053339473401,169,17289.0,0.048915992743491635,169,17289.0,-4.099999999999994
395.0,167,7154.0,33.429906542056074,1.6451452712551935,166,17846.0,0.05276487546222271,166,17846.0,-5.570000000000022
400.0,164,7621.0,35.44651162790698,1.7417890563960148,164,18262.0,0.05826207481780594,164,18262.0,-4.159999999999997
405.0,160,7785.0,35.87557603686636,1.770352114966601,160,18840.0,0.05453222617775251,160,18840.0,-5.780000000000001
410.0,157,7746.0,35.69585253456221,1.8707289169403207,157,19190.0,0.0602594454334807,157,19190.0,-3.5
415.0,152,7689.0,35.59722222222222,2.058812322759294,152,19517.0,0.07133263791355406,152,19517.0,-3.269999999999982
420.0,152,7655.0,35.43981481481482,1.9933726464171952,152,19625.0,0.07445393272969676,152,19625.0,-1.0800000000000125
425.0,147,7664.0,35.81308411214953,2.039989246679197,147,19954.0,0.07976723804612444,147,19954.0,-3.289999999999992
430.0,145,7737.0,36.49528301886792,2.135901899537242,145,20064.0,0.08486084157569829,145,20064.0,-1.0999999999999943
435.0,149,7989.0,37.15813953488372,2.1747439609603276,147,20376.0,0.07765656439630854,147,20376.0,-3.1200000000000045
440.0,151,8249.0,37.666666666666664,2.1170180887509154,151,20724.0,0.07068544256969188,151,20724.0,-3.480000000000018
445.0,150,8229.0,37.57534246575342,2.0161407077172,150,21301.0,0.06491095102760658,150,21301.0,-5.769999999999982
450.0,156,8038.0,36.87155963302752,1.8426517769292605,155,21702.0,0.05700040904412874,155,21702.0,-4.010000000000019
455.0,152,7844.0,35.817351598173516,2.0315708430135255,151,22115.0,0.06572987656154487,151,22115.0,-4.1299999999999955
460.0,151,7640.0,34.26008968609865,2.186966957054073,151,22388.0,0.06692459329502091,151,22388.0,-2.7299999999999898
465.0,147,7441.0,33.21875,2.2983372836708114,147,22656.0,0.07180675714957552,147,22656.0,-2.680000000000007
470.0,147,7364.0,33.171171171171174,2.417768608721844,147,22914.0,0.07947402332119448,147,22914.0,-2.579999999999984
475.0,149,7633.0,34.228699551569505,2.394930765430621,149,23365.0,0.07699785036133736,149,23365.0,-4.510000000000019
480.0,158,7815.0,35.044843049327355,1.9942073151605548,158,23904.0,0.06283077038626586,158,23904.0,-5.389999999999986
485.0,157,7959.0,35.53125,2.0182241746629717,157,24237.0,0.06085533772292014,157,24237.0,-3.3300000000000125
490.0,158,8170.0,36.150442477876105,2.1265335408049175,158,24583.0,0.0654953806204735,158,24583.0,-3.460000000000008
495.0,160,8407.0,37.0352422907489,2.053771015272546,160,25224.0,0.057958758902299526,160,25224.0,-6.409999999999997
500.0,157,8660.0,37.98245614035088,2.1476680303911357,157,25702.0,0.06183007970424189,157,25702.0,-4.779999999999973
505.0,157,8966.0,39.1528384279476,2.216250119807703,157,26183.0,0.06362264190210969,157,26183.0,-4.810000000000002
510.0,156,9036.0,39.982300884955755,2.0985941647824347,156,26726.0,0.061044418952230124,156,26726.0,-5.430000000000007
515.0,156,9031.0,40.316964285714285,2.0076487631102906,156,27039.0,0.06213655633933348,156,27039.0,-3.1299999999999955
520.0,160,9034.0,40.15111111111111,1.9019996187180728,160,27360.0,0.057767950585577967,160,27360.0,-3.2100000000000364
525.0,160,9047.0,40.030973451327434,1.852445203522861,160,27479.0,0.050056491001134976,160,27479.0,-1.1899999999999977
530.0,161,9069.0,39.951541850220266,1.935411038150916,161,27625.0,0.056615898781489135,161,27625.0,-1.4599999999999795
535.0,157,9010.0,39.51754385964912,1.775119077064817,157,28162.0,0.05007422047156418,157,28162.0,-5.3700000000000045
540.0,155,8926.0,39.3215859030837,1.8305978004626715,155,28449.0,0.058816425416029265,155,28449.0,-2.8700000000000045
545.0,154,8890.0,39.51111111111111,1.8158781877413708,154,28729.0,0.06288717368376821,154,28729.0,-2.8000000000000114
550.0,158,8812.0,38.991150442477874,1.7518608804132263,158,29325.0,0.0560530055001459,158,29325.0,-5.9599999999999795
555.0,162,8691.0,38.286343612334804,1.7670837362371927,162,29759.0,0.054206421076355725,162,29759.0,-4.339999999999975
560.0,165,8610.0,37.43478260869565,1.7701254384757052,165,30209.0,0.052594211881460885,165,30209.0,-4.5
565.0,163,8593.0,37.36086956521739,1.8367563830715217,163,30507.0,0.05737982973933154,163,30507.0,-2.980000000000018
570.0,161,8621.0,37.646288209606986,1.8267469063933455,161,30818.0,0.06156243852021243,161,30818.0,-3.1100000000000136
575.0,160,8628.0,37.8421052631579,1.7034710605880137,160,31363.0,0.056707965009843736,160,31363.0,-5.449999999999989
