step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,3,0.0,0.0,1.8285714285714287,3,0.0,0.09806688508351202,3,0.0,0.0
10.0,0,0.0,0.0,4.319999999999999,0,0.0,0.2281079109968426,0,0.0,0.0
15.0,0,0.0,0.0,6.769230769230769,0,0.0,0.35600509700784955,0,0.0,0.0
20.0,0,0.0,0.0,8.847058823529414,0,0.0,0.465657769644348,0,0.0,0.0
25.0,3,0.0,0.0,9.773948660825509,3,0.0,0.5129013762211502,3,0.0,0.0
30.0,1,0.0,0.0,11.214577944080963,1,0.0,0.588590448056886,1,0.0,0.0
35.0,0,0.0,0.0,12.570654491263694,0,0.0,0.6586088892377331,0,0.0,0.0
40.0,3,4.0,0.12121212121212122,11.445054601452165,3,4.0,0.6042471047705855,3,4.0,-0.04
45.0,8,18.0,0.45,9.45484920698902,8,19.0,0.5099944995722603,8,19.0,-0.15
50.0,6,47.0,1.0930232558139534,9.470121054921364,6,49.0,0.503239846382603,6,49.0,-0.3
55.0,11,90.0,1.9565217391304348,8.786320900496946,11,90.0,0.46985892182825584,11,90.0,-0.41000000000000003
60.0,13,146.0,2.92,8.437664153703876,13,146.0,0.4473052206919292,13,146.0,-0.5599999999999999
65.0,20,221.0,3.9464285714285716,7.4369455468158066,20,224.0,0.3684150696387976,20,224.0,-0.7800000000000002
70.0,22,321.0,5.440677966101695,6.900590367768021,22,321.0,0.3451816939544944,22,321.0,-0.9699999999999998
75.0,22,403.0,6.396825396825397,6.5398132778598645,22,421.0,0.3263846032594472,22,421.0,-1.0
80.0,24,507.0,7.681818181818182,6.734307053364205,24,518.0,0.3344803262065631,24,518.0,-0.9699999999999998
85.0,29,632.0,8.777777777777779,6.4069485425749875,29,632.0,0.3144426402454395,29,632.0,-1.1400000000000006
90.0,30,638.0,8.394736842105264,5.870431400501953,30,727.0,0.2858463423482799,30,727.0,-0.9499999999999993
95.0,30,615.0,7.884615384615385,5.776670384983624,30,789.0,0.27375910683764304,30,789.0,-0.6200000000000001
100.0,29,653.0,8.061728395061728,6.084324927876928,29,858.0,0.2864021896172904,29,858.0,-0.6900000000000004
105.0,31,754.0,8.870588235294118,6.066612636296523,31,908.0,0.28165931953411455,31,908.0,-0.5
110.0,31,705.0,8.10344827586207,5.873712592755642,31,988.0,0.2635784498924035,31,988.0,-0.8000000000000007
