step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.3658610718153,3,3,4.0,0.4442321051018441,8.3658610718153,8.3658610718153,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.366231670862998,3,3,19.0,0.5396498728205658,10.552585963868767,10.366231670862998,3,19.0,-0.15
50.0,3,25.0,1.5625,7.6832236891363355,3,3,25.0,0.4188330977820984,7.870541687229137,7.6832236891363355,3,25.0,-0.06
55.0,5,47.0,2.9375,8.371552228022654,5,5,41.0,0.4394708900140936,8.240056016225934,8.371552228022654,5,41.0,-0.15999999999999998
60.0,5,72.0,4.5,8.184898957849219,5,5,72.0,0.4377100949616402,8.040959194707602,8.184898957849219,5,72.0,-0.31
65.0,8,106.0,5.3,6.321080604797354,8,8,106.0,0.31953611788666403,5.916534260609648,6.321080604797354,8,106.0,-0.3400000000000001
70.0,6,117.0,5.85,7.895507506208221,6,6,117.0,0.42478809681978463,7.880966873081754,7.895507506208221,6,117.0,-0.10999999999999988
75.0,7,149.0,6.478260869565218,6.443944340251629,7,7,132.0,0.32869339129821296,5.978974405824396,6.443944340251629,7,132.0,-0.15000000000000013
80.0,8,189.0,8.217391304347826,7.648958061396396,8,8,189.0,0.40747979809551654,7.375970887434623,7.648958061396396,8,189.0,-0.5699999999999998
85.0,8,124.0,4.769230769230769,6.808488872268516,8,8,124.0,0.3511336724662012,6.461982514946357,6.808488872268516,8,124.0,0.6499999999999999
90.0,6,141.0,5.423076923076923,8.007868139605897,6,6,99.0,0.4063969508887517,7.443914636931157,8.007868139605897,6,99.0,0.25
95.0,6,171.0,6.84,8.87822049416272,6,6,171.0,0.4773949154322531,8.464624957773319,8.87822049416272,6,171.0,-0.72
100.0,6,61.0,2.1785714285714284,6.7380097385978175,6,6,61.0,0.32763205873033474,5.727064301975772,6.7380097385978175,6,61.0,1.1
105.0,4,36.0,1.3333333333333333,8.488042101753413,4,4,-20.0,0.4338697938751017,7.700885965452382,8.488042101753413,4,-20.0,0.81
110.0,4,56.0,1.8666666666666667,8.341968969689228,4,4,56.0,0.42307087792537496,7.279974436078409,8.341968969689228,4,56.0,-0.76
115.0,7,70.0,2.3333333333333335,8.174255424076595,7,7,70.0,0.38956499438799214,7.062085380048835,8.174255424076595,7,70.0,-0.1399999999999999
120.0,7,105.0,3.6206896551724137,8.42027917755242,7,7,93.0,0.3854664184545194,7.200814372398365,8.42027917755242,7,93.0,-0.2300000000000001
125.0,10,148.0,4.484848484848484,7.248271897789504,10,10,148.0,0.28656266553233584,5.4285722310593645,7.248271897789504,10,148.0,-0.5499999999999999
130.0,7,107.0,3.242424242424242,8.170962032482837,7,7,107.0,0.3792843694071484,7.09820191419292,8.170962032482837,7,107.0,0.4099999999999999
135.0,9,132.0,4.0,7.0408488652300845,9,9,95.0,0.32268368617781307,5.710124362454679,7.0408488652300845,9,95.0,0.1200000000000001
140.0,8,172.0,5.212121212121212,8.229944081193722,8,8,172.0,0.42404081572639607,7.390135335835906,8.229944081193722,8,172.0,-0.77
145.0,8,110.0,3.235294117647059,6.944163009438109,8,8,110.0,0.32264007172924547,5.811453012427177,6.944163009438109,8,110.0,0.6199999999999999
150.0,6,126.0,3.7058823529411766,8.048498297846198,6,6,84.0,0.3985408076833177,7.157168105685426,8.048498297846198,6,84.0,0.2600000000000001
155.0,6,156.0,4.875,8.573894524310628,6,6,156.0,0.4573751429779102,7.825539629056073,8.573894524310628,6,156.0,-0.7200000000000001
160.0,5,60.0,1.7647058823529411,7.870920064798681,5,5,60.0,0.39803742450436574,7.0223546602892695,7.870920064798681,5,60.0,0.9600000000000001
165.0,3,29.0,0.8787878787878788,8.756144117131154,3,3,-14.0,0.4416001175949325,8.272274348170306,8.756144117131154,3,-14.0,0.74
170.0,6,50.0,1.5151515151515151,8.097381216413472,6,6,50.0,0.3829062460108057,7.072900475888342,8.097381216413472,6,50.0,-0.64
175.0,7,70.0,2.1875,8.096365957981407,7,7,70.0,0.39463839097476794,7.276324624187645,8.096365957981407,7,70.0,-0.19999999999999996
180.0,7,105.0,3.28125,8.086829381924382,7,7,97.0,0.36194865492823475,6.676530340669834,8.086829381924382,7,97.0,-0.27
185.0,10,150.0,4.166666666666667,7.280249019385945,10,10,150.0,0.29291950318742144,5.3947279505972805,7.280249019385945,10,150.0,-0.53
190.0,7,103.0,2.942857142857143,8.054017610004538,7,7,103.0,0.3831015140681135,7.033761136830125,8.054017610004538,7,103.0,0.47
195.0,8,128.0,3.657142857142857,6.932307927241669,8,8,89.0,0.3092728243444544,5.493915372714597,6.932307927241669,8,89.0,0.14
200.0,8,168.0,5.090909090909091,7.968960541384476,8,8,168.0,0.4132577062335367,7.254387533320082,7.968960541384476,8,168.0,-0.7899999999999999
205.0,8,110.0,3.0555555555555554,7.778738348372828,8,8,110.0,0.39184980853759543,7.124172436869447,7.778738348372828,8,110.0,0.5799999999999998
210.0,6,124.0,3.4444444444444446,8.351517020924186,6,6,89.0,0.4153023458818687,7.399521057093805,8.351517020924186,6,89.0,0.21000000000000008
215.0,6,154.0,4.666666666666667,9.383753340257314,6,6,154.0,0.5075195130804121,8.81191885844674,9.383753340257314,6,154.0,-0.65
220.0,7,57.0,1.7272727272727273,7.215294513776385,7,7,57.0,0.32842701824006937,5.82807187266709,7.215294513776385,7,57.0,0.9700000000000001
225.0,4,36.0,1.125,8.561753385753313,4,4,-7.0,0.44378943622884837,8.05357930945199,8.561753385753313,4,-7.0,0.6399999999999999
230.0,4,56.0,1.696969696969697,7.523086243275625,4,4,56.0,0.360727362244066,6.278722354700088,7.523086243275625,4,56.0,-0.6300000000000001
235.0,7,75.0,2.272727272727273,7.7944657460588385,7,7,75.0,0.38527018172378935,6.878712058792047,7.7944657460588385,7,75.0,-0.18999999999999995
