step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13047088087682474,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2948731789186537,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3653707442954251,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5390859412682318,0,0.0,0.0
25.0,1,0.0,0.0,10.234370262109472,1,0.0,0.5446041350826187,1,0.0,0.0
30.0,0,0.0,0.0,12.683648483853599,0,0.0,0.6731171376557147,0,0.0,0.0
35.0,0,0.0,0.0,12.262960546234932,0,0.0,0.6586360945682631,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.4938855190642,2,4.0,0.6474063877535464,2,4.0,-0.04
45.0,3,10.0,0.37037037037037035,10.290141273300241,3,10.0,0.5805830337153758,3,10.0,-0.060000000000000005
50.0,6,30.0,1.0714285714285714,9.701131080414237,6,32.0,0.5326977214078604,6,32.0,-0.22
55.0,8,64.0,2.0,8.564713713551384,8,64.0,0.4654908589823385,8,64.0,-0.32
60.0,11,110.0,3.3333333333333335,8.157258481191516,11,110.0,0.42022161538185054,11,110.0,-0.4600000000000001
65.0,10,124.0,3.263157894736842,8.16873044066698,10,143.0,0.4350394152383327,10,143.0,-0.32999999999999985
70.0,13,176.0,4.512820512820513,7.35271615451803,13,178.0,0.38561078526450837,13,178.0,-0.3500000000000001
75.0,14,244.0,5.674418604651163,7.402179789794998,14,244.0,0.39080229428784424,14,244.0,-0.6599999999999999
80.0,16,308.0,7.0,6.9635216098915285,16,309.0,0.3527745554785151,16,309.0,-0.6499999999999999
85.0,19,393.0,8.020408163265307,6.797696493046082,19,395.0,0.3307833112805706,19,395.0,-0.8600000000000003
90.0,21,490.0,10.0,6.502757903109558,21,490.0,0.32591879916848665,21,490.0,-0.9500000000000002
95.0,23,600.0,11.538461538461538,5.960852826253076,23,600.0,0.2912146425342678,23,600.0,-1.0999999999999996
100.0,23,689.0,13.0,5.666556860931416,23,700.0,0.2616615203860669,23,700.0,-1.0
105.0,25,808.0,13.931034482758621,6.093191534903754,25,810.0,0.2883863411093281,25,810.0,-1.0999999999999996
110.0,27,936.0,16.137931034482758,5.81367392825879,27,936.0,0.26669433041626806,27,936.0,-1.2599999999999998
115.0,28,1073.0,17.306451612903224,5.515381554964557,28,1073.0,0.23813612270716195,28,1073.0,-1.370000000000001
120.0,32,1224.0,19.428571428571427,5.420975817661068,32,1227.0,0.2230881435666018,32,1227.0,-1.5399999999999991
125.0,34,1386.0,20.686567164179106,5.187781274645975,34,1386.0,0.2157701122865092,34,1386.0,-1.5899999999999999
130.0,37,1561.0,23.29850746268657,4.971861908147775,37,1561.0,0.2073371945042536,37,1561.0,-1.75
135.0,39,1747.0,26.074626865671643,4.57917320339251,39,1747.0,0.19926305729372104,39,1747.0,-1.8599999999999994
140.0,41,1946.0,29.044776119402986,4.329067671287346,41,1946.0,0.185474156895171,41,1946.0,-1.990000000000002
145.0,42,2155.0,30.785714285714285,4.078546958584778,42,2155.0,0.177205510153943,42,2155.0,-2.09
150.0,43,2314.0,33.05714285714286,3.8727976005140623,43,2344.0,0.16230347446534493,43,2344.0,-1.8900000000000006
155.0,44,2529.0,34.17567567567568,3.9383939108167345,44,2534.0,0.1681359011282526,44,2534.0,-1.8999999999999986
160.0,48,2758.0,37.78082191780822,3.7142140263866446,48,2758.0,0.17000434704819015,48,2758.0,-2.2399999999999984
165.0,48,2977.0,39.171052631578945,3.660833245502475,47,2980.0,0.16488820707255214,47,2980.0,-2.2200000000000024
170.0,50,3217.0,41.77922077922078,3.5438818982903078,50,3227.0,0.13878020122033777,50,3227.0,-2.4700000000000024
175.0,52,3472.0,43.4,3.538868603309511,52,3472.0,0.1456582326762223,52,3472.0,-2.4499999999999957
180.0,54,3737.0,46.7125,3.3368137421052153,54,3737.0,0.13763271101309832,54,3737.0,-2.6499999999999986
185.0,58,4014.0,47.785714285714285,3.340272682713915,58,4014.0,0.13115269003449603,58,4014.0,-2.770000000000003
190.0,59,4302.0,50.61176470588235,3.2722798093021246,59,4302.0,0.11400066195821079,59,4302.0,-2.8800000000000026
195.0,61,4602.0,52.29545454545455,3.2022753604642746,61,4602.0,0.11531769135594369,61,4602.0,-3.0
200.0,64,4915.0,55.2247191011236,3.1229562016352634,64,4915.0,0.10610810536553295,64,4915.0,-3.1299999999999955
205.0,66,5240.0,56.95652173913044,2.962811132551786,66,5240.0,0.10584351958224054,66,5240.0,-3.25
210.0,70,5578.0,59.97849462365591,2.7222781834042196,70,5578.0,0.10186184837077188,70,5578.0,-3.3800000000000026
215.0,71,5928.0,62.4,2.6505682004290914,71,5928.0,0.0965288425523304,71,5928.0,-3.5
220.0,71,5775.0,61.43617021276596,2.3216147609474533,71,6106.0,0.08603845343965129,71,6106.0,-1.7800000000000011
225.0,70,5454.0,55.09090909090909,2.5180168526764852,70,6126.0,0.10057942280027479,70,6126.0,-0.19999999999999574
230.0,67,5334.0,53.878787878787875,2.6701010972378616,67,6168.0,0.1120027562726891,67,6168.0,-0.4200000000000017
235.0,65,5403.0,54.03,2.6160702699393026,65,6481.0,0.11907946727503928,65,6481.0,-3.1300000000000026
