step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13680721646468902,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29891241876055424,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3661500083087052,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5377719552626898,0,0.0,0.0
25.0,1,0.0,0.0,10.368574572418282,1,0.0,0.5489062130747848,1,0.0,0.0
30.0,0,0.0,0.0,12.576655248842663,0,0.0,0.6625946260190589,0,0.0,0.0
35.0,0,0.0,0.0,12.834499779688258,0,0.0,0.6748442948340407,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.322409791710287,2,2.0,0.5974973846095397,2,2.0,-0.02
45.0,4,17.0,0.6296296296296297,10.589409585767894,4,17.0,0.5635306277042462,4,17.0,-0.15000000000000002
50.0,4,25.0,0.8928571428571429,9.85582703089581,4,25.0,0.5414990332240379,4,25.0,-0.07999999999999999
55.0,5,48.0,1.5,9.312209545011239,5,50.0,0.4889569821051506,5,50.0,-0.25
60.0,9,84.0,2.5454545454545454,8.675973298851051,9,84.0,0.44718897551342224,9,84.0,-0.33999999999999997
65.0,11,133.0,3.5,8.423759583965975,11,133.0,0.417538377889471,11,133.0,-0.4900000000000001
70.0,14,191.0,4.897435897435898,7.968615045729489,14,191.0,0.36964207800616755,14,191.0,-0.5799999999999998
75.0,15,263.0,6.116279069767442,7.485920038777513,15,263.0,0.34688685847474177,15,263.0,-0.72
80.0,16,253.0,5.75,7.258612801830713,16,304.0,0.346869699703564,16,304.0,-0.41000000000000014
85.0,16,310.0,6.326530612244898,6.8901631343997565,16,327.0,0.32845370127277784,16,327.0,-0.22999999999999998
90.0,18,393.0,7.86,7.203627923432282,18,393.0,0.3518976265867587,18,393.0,-0.6600000000000001
95.0,20,482.0,9.26923076923077,6.56856009058695,20,482.0,0.3156399920222523,20,482.0,-0.8900000000000001
100.0,23,589.0,11.326923076923077,6.265773361560552,23,591.0,0.2894849023266165,23,591.0,-1.0899999999999999
105.0,25,708.0,12.421052631578947,6.163921172559445,25,708.0,0.28944343434382364,25,708.0,-1.17
110.0,27,836.0,14.928571428571429,5.780659738249965,27,836.0,0.2690188765048747,27,836.0,-1.2799999999999994
115.0,29,977.0,16.559322033898304,5.571531504439122,29,977.0,0.2550049465723616,29,977.0,-1.4100000000000001
120.0,31,1129.0,19.135593220338983,5.376245982514729,31,1129.0,0.24672225160575778,31,1129.0,-1.5199999999999996
125.0,32,1219.0,19.349206349206348,4.988763539164933,32,1259.0,0.22829586943440894,32,1259.0,-1.3000000000000007
130.0,33,1372.0,21.4375,4.897554855407023,33,1379.0,0.21391520574349296,33,1379.0,-1.1999999999999993
135.0,35,1542.0,22.676470588235293,5.067929643448817,35,1542.0,0.22192542964651224,35,1542.0,-1.6300000000000008
140.0,36,1450.0,21.96969696969697,4.614248628760928,36,1620.0,0.19207188064668634,36,1620.0,-0.7799999999999994
145.0,32,1347.0,19.808823529411764,4.915866073341184,32,1620.0,0.1964624780751674,32,1620.0,0.0
150.0,34,1445.0,21.25,4.998257242459929,34,1643.0,0.2111105474376142,34,1643.0,-0.23000000000000043
155.0,34,1569.0,22.098591549295776,4.484252788151362,34,1786.0,0.1835635673833077,34,1786.0,-1.4299999999999997
