step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12392323581980755,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2735961497122212,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34465431784268447,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5119307909339915,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.534169758825144,1,0.0,0.0
30.0,0,0.0,0.0,13.052703475787848,0,0.0,0.6668946026442031,0,0.0,0.0
35.0,0,0.0,0.0,12.523805003789354,0,0.0,0.6412169734479559,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.276009884399995,3,5.0,0.5950632660814151,3,5.0,-0.05
45.0,3,14.0,0.5185185185185185,10.455667694851286,3,14.0,0.5740719653375892,3,14.0,-0.09000000000000001
50.0,4,28.0,1.0,9.960682935791386,4,30.0,0.5233495741036716,4,30.0,-0.15999999999999998
55.0,7,57.0,1.78125,9.225946086204537,7,57.0,0.47155365605800625,7,57.0,-0.26999999999999996
60.0,9,97.0,2.9393939393939394,8.861526441568573,9,97.0,0.4465640940068852,9,97.0,-0.4
65.0,9,98.0,2.5789473684210527,7.9814009299910715,9,120.0,0.39087874137113876,9,120.0,-0.22999999999999998
70.0,12,150.0,3.8461538461538463,8.046400473509529,12,152.0,0.3976987587997028,12,152.0,-0.32000000000000006
75.0,13,212.0,4.930232558139535,7.940906806474695,13,212.0,0.39053645436682805,13,212.0,-0.6000000000000001
80.0,16,273.0,6.204545454545454,7.309232837480902,15,272.0,0.3584758403544351,15,272.0,-0.6000000000000001
85.0,17,348.0,7.1020408163265305,7.376465071280161,17,354.0,0.33410506317315236,17,354.0,-0.8199999999999998
90.0,19,435.0,8.877551020408163,7.118668165225149,19,435.0,0.3224698574222692,19,435.0,-0.8099999999999996
95.0,21,535.0,10.288461538461538,6.520510058359358,21,535.0,0.29233705632939244,21,535.0,-1.0
100.0,23,637.0,12.25,6.228223839047179,23,638.0,0.27711192037762405,23,638.0,-1.0300000000000002
105.0,25,755.0,13.727272727272727,5.97640646655341,25,757.0,0.27410783533274097,25,757.0,-1.1900000000000004
110.0,28,887.0,15.839285714285714,5.771358771182945,28,887.0,0.27254480685335053,28,887.0,-1.299999999999999
115.0,28,1009.0,16.816666666666666,5.546778056892557,28,1013.0,0.2533027538264138,28,1013.0,-1.2600000000000016
