step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12469561950235561,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27583073282100806,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.346970724269638,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5155070830128436,0,0.0,0.0
25.0,1,0.0,0.0,10.46994187966455,1,0.0,0.5417312456928556,1,0.0,0.0
30.0,0,0.0,0.0,13.035005548622484,0,0.0,0.6811743069733815,0,0.0,0.0
35.0,0,0.0,0.0,12.455970884087256,0,0.0,0.6597554592532807,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.378435088250647,3,5.0,0.6227180707507842,3,5.0,-0.05
45.0,3,14.0,0.5185185185185185,10.354507551775425,3,14.0,0.5867227693081656,3,14.0,-0.09000000000000001
50.0,4,29.0,1.0357142857142858,9.708493050505627,4,31.0,0.5364990841366605,4,31.0,-0.16999999999999998
55.0,6,58.0,1.8125,9.361774784972127,6,58.0,0.497290408912147,6,58.0,-0.26999999999999996
60.0,9,96.0,2.909090909090909,8.671055603714402,9,96.0,0.4463682345552743,9,96.0,-0.38
65.0,12,149.0,3.9210526315789473,8.102549933074757,12,149.0,0.40077615621499607,12,149.0,-0.53
70.0,15,215.0,5.512820512820513,7.415959260692937,15,215.0,0.35811786590318334,15,215.0,-0.6599999999999999
75.0,13,217.0,5.046511627906977,7.143797628172736,13,253.0,0.3505671401114856,13,253.0,-0.3799999999999999
80.0,15,279.0,6.340909090909091,7.040491869361481,15,288.0,0.345151496762393,15,288.0,-0.3500000000000001
85.0,18,360.0,7.346938775510204,7.100093078177925,18,360.0,0.35388422372237877,18,360.0,-0.7200000000000002
90.0,18,438.0,8.938775510204081,6.644291614386432,18,438.0,0.3141599082584544,18,438.0,-0.7799999999999998
95.0,21,537.0,10.326923076923077,6.350820525521832,21,539.0,0.2941187708052539,21,539.0,-1.0099999999999998
100.0,23,649.0,12.245283018867925,6.299046159832238,23,649.0,0.2902247295418135,23,649.0,-1.1000000000000005
105.0,26,773.0,13.803571428571429,5.603060370117646,26,773.0,0.2596885926523838,26,773.0,-1.2400000000000002
110.0,28,909.0,15.947368421052632,5.814564614158883,28,909.0,0.2620529703883017,28,909.0,-1.3599999999999994
115.0,30,1056.0,17.6,5.461514765111534,30,1056.0,0.23974829293956582,30,1056.0,-1.4700000000000006
120.0,31,1002.0,16.7,5.147606976701658,31,1132.0,0.2173088395076853,31,1132.0,-0.7599999999999998
125.0,28,969.0,15.140625,5.046684925651195,28,1146.0,0.22865607175053262,28,1146.0,-0.14000000000000057
