step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1412265840777121,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31046631264223024,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.38193107971072027,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5612678038900214,0,0.0,0.0
25.0,1,0.0,0.0,10.19364264151762,1,0.0,0.560893491789989,1,0.0,0.0
30.0,0,0.0,0.0,12.403143773719004,0,0.0,0.680398045232912,0,0.0,0.0
35.0,0,0.0,0.0,12.33925328802254,0,0.0,0.6715750710875008,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.666783410632782,2,3.0,0.6421649040755775,2,3.0,-0.03
45.0,4,16.0,0.5925925925925926,10.56447437710767,4,16.0,0.5764011426876193,4,16.0,-0.13
50.0,5,25.0,0.8928571428571429,9.177851742025515,5,25.0,0.4981340164430861,5,25.0,-0.09
55.0,6,55.0,1.71875,9.180512656020682,6,57.0,0.48939413182553904,6,57.0,-0.31999999999999995
60.0,10,95.0,2.878787878787879,8.716951143381182,10,95.0,0.46828515174190044,10,95.0,-0.38
65.0,12,147.0,3.8684210526315788,7.480134499887765,12,147.0,0.38294443058578603,12,147.0,-0.52
70.0,15,215.0,5.512820512820513,7.111515838283463,15,215.0,0.36093729364020843,15,215.0,-0.6799999999999999
75.0,16,293.0,6.813953488372093,7.200827593192704,16,293.0,0.36412010261154965,16,293.0,-0.7800000000000002
80.0,19,379.0,8.613636363636363,6.745403287837493,19,379.0,0.3262073486689333,19,379.0,-0.8599999999999999
85.0,22,479.0,9.775510204081632,6.366229881363539,22,479.0,0.29482525385663944,22,479.0,-1.0
90.0,22,477.0,9.54,5.912908877969301,22,548.0,0.2663348034600424,22,548.0,-0.6900000000000004
95.0,19,443.0,8.358490566037736,6.070537095785789,19,580.0,0.2907999180180233,19,580.0,-0.3199999999999994
100.0,18,470.0,8.867924528301886,6.319519089230563,18,607.0,0.31130181169372795,18,607.0,-0.27000000000000046
105.0,18,524.0,9.192982456140351,5.82432354462131,18,677.0,0.28704941914910614,18,677.0,-0.6999999999999993
110.0,24,632.0,10.89655172413793,5.915625520212488,24,782.0,0.27348496139984957,24,782.0,-1.0500000000000007
115.0,29,767.0,12.783333333333333,5.356054806296437,29,915.0,0.24455272737334008,29,915.0,-1.33
120.0,33,926.0,15.433333333333334,5.0624875949808,33,1074.0,0.22286291471801295,33,1074.0,-1.5899999999999999
125.0,32,870.0,13.384615384615385,4.76470894357725,32,1157.0,0.2043494584767941,32,1157.0,-0.8300000000000001
130.0,31,828.0,12.545454545454545,5.076079022811017,31,1177.0,0.2297960372264841,31,1177.0,-0.1999999999999993
135.0,30,959.0,13.898550724637682,5.259116355474153,30,1218.0,0.24802477495450795,30,1218.0,-0.41000000000000014
140.0,35,1111.0,15.871428571428572,5.005397592131428,35,1370.0,0.22838752816383862,35,1370.0,-1.5199999999999996
145.0,40,1300.0,17.333333333333332,4.739709133947927,40,1561.0,0.20354165635165083,40,1561.0,-1.9100000000000001
150.0,41,1502.0,19.763157894736842,4.644683898954828,41,1761.0,0.1951880796651937,41,1761.0,-2.0
155.0,44,1718.0,22.31168831168831,4.336676591746683,44,1977.0,0.1807509442845251,44,1977.0,-2.16
160.0,46,1945.0,25.592105263157894,4.3400575194702995,46,2204.0,0.1798707924368543,46,2204.0,-2.2699999999999996
165.0,50,2184.0,27.645569620253166,3.7517022685688466,50,2443.0,0.15256564880042467,50,2443.0,-2.3900000000000006
170.0,52,2439.0,30.873417721518987,3.711933924620801,52,2698.0,0.1492654654946246,52,2698.0,-2.5500000000000007
175.0,54,2703.0,32.96341463414634,3.555678445625708,54,2962.0,0.13979061436997658,54,2962.0,-2.6400000000000006
180.0,57,2981.0,35.91566265060241,3.457473156900191,57,3240.0,0.13634688563576286,57,3240.0,-2.7799999999999976
185.0,59,3268.0,37.13636363636363,3.215228457210046,59,3527.0,0.1253566361169374,59,3527.0,-2.8700000000000045
190.0,61,3571.0,40.57954545454545,3.257046897214224,61,3830.0,0.1298392252852937,61,3830.0,-3.029999999999994
