step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13490475443047045,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2958656657614729,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36762630362853976,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5419489787615995,0,0.0,0.0
25.0,1,0.0,0.0,10.345045686775586,1,0.0,0.550642192861435,1,0.0,0.0
30.0,0,0.0,0.0,12.665698462874106,0,0.0,0.6700520449294451,0,0.0,0.0
35.0,0,0.0,0.0,12.451079728508583,0,0.0,0.6564309964013405,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.299265329259992,2,3.0,0.5989846305661808,2,3.0,-0.03
45.0,4,18.0,0.6666666666666666,10.460072410848781,4,18.0,0.5571612853469697,4,18.0,-0.15
50.0,4,25.0,0.8928571428571429,9.638799863359372,4,25.0,0.518603197039355,4,25.0,-0.07
55.0,7,55.0,1.71875,8.947933023021191,7,57.0,0.46829999036483066,7,57.0,-0.31999999999999995
60.0,10,96.0,2.909090909090909,8.307677532217875,10,96.0,0.44369751416269115,10,96.0,-0.39
65.0,13,151.0,3.973684210526316,7.904263614360211,13,151.0,0.40924888506041057,13,151.0,-0.55
70.0,15,215.0,5.512820512820513,7.412076736219886,15,215.0,0.37009645118427276,15,215.0,-0.6399999999999999
75.0,16,292.0,6.790697674418604,7.3048679115848,16,292.0,0.35059532669508403,16,292.0,-0.77
80.0,16,287.0,6.5227272727272725,6.727835306287892,16,337.0,0.3185574111282377,16,337.0,-0.4500000000000002
85.0,17,350.0,7.142857142857143,6.871172800370352,17,367.0,0.3398200820494848,17,367.0,-0.2999999999999998
90.0,19,435.0,8.7,7.006211307077795,19,435.0,0.3393335525128029,19,435.0,-0.6799999999999997
95.0,21,531.0,10.211538461538462,6.105377291330805,21,531.0,0.292972826931923,21,531.0,-0.96
100.0,24,645.0,12.169811320754716,6.047812680737179,24,647.0,0.28273005427215225,24,647.0,-1.1600000000000001
105.0,26,769.0,13.491228070175438,5.922327641070286,26,769.0,0.2794028285831727,26,769.0,-1.2200000000000006
110.0,28,903.0,15.568965517241379,5.783519908273342,28,903.0,0.26236038120772226,28,903.0,-1.339999999999999
115.0,30,1050.0,17.5,5.420452457710392,30,1050.0,0.24033887117086686,30,1050.0,-1.4700000000000006
120.0,30,997.0,16.34426229508197,5.302177058862296,30,1126.0,0.22552660396128033,30,1126.0,-0.7599999999999998
125.0,28,966.0,14.861538461538462,5.449590002089311,28,1141.0,0.24483640503500345,28,1141.0,-0.15000000000000036
130.0,28,1094.0,16.83076923076923,5.629988758534407,28,1180.0,0.2590276834402532,28,1180.0,-0.39000000000000057
135.0,33,1246.0,18.323529411764707,5.16478879455534,33,1332.0,0.2299944528931328,33,1332.0,-1.5199999999999996
140.0,38,1426.0,20.970588235294116,4.831280967564972,38,1513.0,0.19831015239530364,38,1513.0,-1.8100000000000005
145.0,39,1620.0,22.816901408450704,4.565708365096911,39,1706.0,0.1872568209000596,39,1706.0,-1.929999999999998
150.0,41,1778.0,25.4,4.214279271599871,41,1860.0,0.17022288031292168,41,1860.0,-1.5400000000000027
155.0,39,1922.0,26.328767123287673,4.270284373772613,39,1982.0,0.1896139563011989,39,1982.0,-1.2199999999999989
160.0,41,2121.0,28.66216216216216,4.4160349519346225,41,2141.0,0.19705983542918978,41,2141.0,-1.5899999999999999
165.0,44,2318.0,30.103896103896105,4.062773745145831,44,2340.0,0.16679705789241486,44,2340.0,-1.9899999999999984
170.0,47,2546.0,33.064935064935064,4.018578916862534,47,2568.0,0.16196788843039978,47,2568.0,-2.280000000000001
175.0,49,2784.0,33.951219512195124,4.114667652671592,49,2804.0,0.16591078181686397,49,2804.0,-2.3599999999999994
180.0,51,3034.0,37.0,3.9382068134739354,51,3054.0,0.1381661765567296,51,3054.0,-2.5
185.0,54,3296.0,39.71084337349398,3.6008653581508065,54,3316.0,0.13093120309753023,54,3316.0,-2.6199999999999974
190.0,56,3572.0,43.036144578313255,3.42122259178339,56,3592.0,0.12371237072866162,56,3592.0,-2.760000000000005
195.0,59,3858.0,43.84090909090909,3.2968509235788614,59,3878.0,0.11974640511761152,59,3878.0,-2.8599999999999994
200.0,61,4159.0,47.804597701149426,3.1112269983043768,61,4179.0,0.11372570593041362,61,4179.0,-3.009999999999998
205.0,63,4469.0,49.10989010989011,2.975637468015967,63,4489.0,0.10736747158784121,63,4489.0,-3.1000000000000014
210.0,66,4795.0,52.69230769230769,2.9459384370958968,66,4815.0,0.10577107046421363,66,4815.0,-3.259999999999998
215.0,69,5130.0,54.57446808510638,2.6274423101693922,69,5150.0,0.09802303651991728,69,5150.0,-3.3500000000000014
220.0,71,5481.0,58.308510638297875,2.7341716135927676,71,5501.0,0.1073147222425907,71,5501.0,-3.509999999999998
225.0,73,5840.0,60.833333333333336,2.274106568060333,73,5860.0,0.0907556562067397,73,5860.0,-3.5900000000000034
230.0,73,5825.0,60.677083333333336,2.338124912018977,73,6095.0,0.09867200572027011,73,6095.0,-2.3500000000000014
235.0,72,5704.0,58.204081632653065,2.102635664171026,72,6201.0,0.0948045192768512,72,6201.0,-1.0599999999999952
240.0,69,5794.0,58.525252525252526,2.555739947838115,69,6330.0,0.11266302197720325,69,6330.0,-1.2899999999999991
245.0,69,6078.0,59.00970873786408,2.4606114987385683,69,6665.0,0.09810747942932356,69,6665.0,-3.3500000000000085
250.0,77,6448.0,62.601941747572816,2.5240097155670145,77,7037.0,0.09025425974121455,77,7037.0,-3.719999999999999
255.0,84,6851.0,63.43518518518518,2.1266449080044154,84,7438.0,0.07646593876411574,84,7438.0,-4.009999999999991
260.0,86,7276.0,67.37037037037037,2.133501361975288,86,7863.0,0.07932771843948701,86,7863.0,-4.25
265.0,87,7709.0,68.83035714285714,2.264295318967459,87,8296.0,0.07630059134797364,87,8296.0,-4.329999999999998
270.0,91,8158.0,72.19469026548673,2.1842267295404354,91,8745.0,0.06770679167434353,91,8745.0,-4.490000000000009
275.0,96,8621.0,73.05932203389831,1.9813995277559078,96,9208.0,0.058361783131695044,96,9208.0,-4.6299999999999955
280.0,97,9103.0,78.47413793103448,1.9070849442383593,97,9690.0,0.057254858619189684,97,9690.0,-4.820000000000007
285.0,99,9591.0,81.97435897435898,1.687206482894391,99,10178.0,0.0534530690543349,99,10178.0,-4.8799999999999955
290.0,96,9705.0,82.94871794871794,1.8446466119751734,96,10528.0,0.05929290732906961,96,10528.0,-3.5
295.0,94,9652.0,81.10924369747899,1.8326073506597238,94,10746.0,0.06322175317774564,94,10746.0,-2.1799999999999926
300.0,90,9799.0,84.47413793103448,1.9251298001170198,90,10965.0,0.07921938272822543,90,10965.0,-2.190000000000012
305.0,88,10136.0,85.17647058823529,1.9810631591804306,88,11396.0,0.07613706382775223,88,11396.0,-4.309999999999988
310.0,93,10591.0,89.0,2.033686321678021,93,11848.0,0.06992040926890043,93,11848.0,-4.52000000000001
315.0,99,11074.0,92.28333333333333,1.7982177624991271,99,12329.0,0.06272762112623706,99,12329.0,-4.810000000000002
320.0,100,11574.0,97.26050420168067,1.759603844232568,100,12829.0,0.056312399680932324,100,12829.0,-4.999999999999986
325.0,102,12078.0,99.0,1.774707740267048,102,13333.0,0.05670328814820747,102,13333.0,-5.0400000000000205
330.0,102,12588.0,104.03305785123968,1.7190384489149002,102,13843.0,0.05193635450073179,102,13843.0,-5.099999999999994
335.0,104,13102.0,105.66129032258064,1.7561108517697035,104,14357.0,0.05295514116105528,104,14357.0,-5.139999999999986
340.0,104,13622.0,109.85483870967742,1.8235753978995508,104,14877.0,0.05247428079711822,104,14877.0,-5.200000000000017
345.0,105,14146.0,111.38582677165354,1.8679942544003492,105,15401.0,0.05542026525507088,105,15401.0,-5.239999999999981
350.0,106,14675.0,117.4,1.6179929971513858,106,15930.0,0.0474785803635819,106,15930.0,-5.2900000000000205
355.0,108,15212.0,120.73015873015873,1.5485734769698891,108,16467.0,0.0509249102761126,108,16467.0,-5.369999999999976
360.0,108,15752.0,126.016,1.4944971180796138,108,17007.0,0.05343636141693675,108,17007.0,-5.400000000000006
365.0,110,16299.0,127.3359375,1.538475832406683,110,17554.0,0.05486510798172529,110,17554.0,-5.469999999999999
370.0,110,16849.0,133.72222222222223,1.3155432406540843,110,18104.0,0.04455273407151445,110,18104.0,-5.5
375.0,112,17407.0,138.15079365079364,1.2198209213521105,112,18662.0,0.050559279339401464,112,18662.0,-5.5800000000000125
380.0,112,17967.0,142.5952380952381,1.1402799315541032,112,19222.0,0.043175727330678926,112,19222.0,-5.599999999999994
385.0,114,18536.0,143.68992248062017,1.307403367009735,114,19791.0,0.04746875444388766,114,19791.0,-5.689999999999998
390.0,115,19107.0,149.2734375,1.188261700801361,115,20362.0,0.046368994424159544,115,20362.0,-5.710000000000008
395.0,116,19686.0,151.43076923076924,1.216505117859047,116,20941.0,0.04979859539075947,116,20941.0,-5.789999999999992
400.0,117,20267.0,155.9,1.1363755076925766,117,21522.0,0.04763189027169083,117,21522.0,-5.810000000000002
405.0,118,20854.0,156.796992481203,1.2328933369358444,118,22109.0,0.05408287570620718,118,22109.0,-5.8700000000000045
410.0,119,21445.0,161.2406015037594,1.0948470604864586,119,22700.0,0.038483155647302945,119,22700.0,-5.909999999999997
415.0,120,22044.0,162.08823529411765,1.2312228164539665,120,23299.0,0.04591896515338445,120,23299.0,-5.990000000000009
420.0,121,22646.0,167.74814814814815,1.104635227762691,121,23901.0,0.04263380658814558,121,23901.0,-6.019999999999982
425.0,122,23256.0,169.75182481751824,1.18451893932816,122,24511.0,0.05020831288011473,122,24511.0,-6.100000000000023
430.0,123,23868.0,174.2189781021898,1.1131634533427206,123,25123.0,0.04476165999318404,123,25123.0,-6.119999999999976
435.0,124,24488.0,176.1726618705036,1.1500473668258289,124,25743.0,0.05151473299555122,124,25743.0,-6.200000000000017
440.0,125,25111.0,180.6546762589928,1.029945220798888,125,26366.0,0.04056144777586934,125,26366.0,-6.230000000000018
445.0,126,25741.0,181.27464788732394,1.1720271481961297,126,26996.0,0.04258616781418157,126,26996.0,-6.2999999999999545
450.0,128,26375.0,188.39285714285714,0.9816456703973705,128,27630.0,0.04093637703547702,128,27630.0,-6.340000000000032
455.0,128,27015.0,188.91608391608392,1.0571135780183303,128,28270.0,0.0409688069004972,128,28270.0,-6.399999999999977
460.0,130,27659.0,194.78169014084506,0.9113243301333036,130,28914.0,0.03809771296506769,130,28914.0,-6.439999999999998
465.0,130,28309.0,195.2344827586207,1.0407104276491348,130,29564.0,0.04361394938324825,130,29564.0,-6.5
470.0,132,28965.0,199.75862068965517,0.9463431877806592,132,30220.0,0.031797389475663206,132,30220.0,-6.560000000000002
475.0,132,29625.0,200.1689189189189,1.0408022863801203,132,30880.0,0.03672397772594874,132,30880.0,-6.600000000000023
480.0,134,30291.0,206.0612244897959,0.9334673174913062,134,31546.0,0.030621225651692795,134,31546.0,-6.659999999999968
485.0,134,30961.0,206.40666666666667,1.0196150351366786,134,32216.0,0.034659129004197375,134,32216.0,-6.7000000000000455
490.0,136,31638.0,210.92,1.0340180455275672,136,32893.0,0.031106181268139986,136,32893.0,-6.769999999999982
495.0,136,32318.0,211.22875816993465,1.0724489470910883,136,33573.0,0.0328821443453226,136,33573.0,-6.800000000000011
500.0,138,33006.0,215.72549019607843,1.071544994229572,138,34261.0,0.03393877767999599,138,34261.0,-6.8799999999999955
505.0,138,33696.0,218.80519480519482,0.9955137483055561,138,34951.0,0.0307888046543748,138,34951.0,-6.899999999999977
510.0,140,34394.0,223.33766233766235,1.046793746023403,140,35649.0,0.03328524747292698,140,35649.0,-6.980000000000018
515.0,141,35095.0,223.53503184713375,1.0160348841154103,141,36350.0,0.02920845276494746,141,36350.0,-7.009999999999991
520.0,142,35804.0,232.4935064935065,0.9002849630965132,142,37059.0,0.0321479733353596,142,37059.0,-7.089999999999975
525.0,143,36515.0,232.5796178343949,0.977308415250135,143,37770.0,0.03183002861928511,143,37770.0,-7.110000000000014
530.0,144,37232.0,238.66666666666666,0.9410967707715008,144,38487.0,0.0347454503763781,144,38487.0,-7.170000000000016
535.0,145,37954.0,238.70440251572327,0.9140996618890206,145,39209.0,0.03426889934730954,145,39209.0,-7.21999999999997
540.0,146,38683.0,244.82911392405063,0.9004656112107841,146,39938.0,0.03511905002138343,146,39938.0,-7.2900000000000205
545.0,147,39415.0,246.34375,0.797840882794171,147,40670.0,0.0295380604340515,147,40670.0,-7.319999999999993
550.0,148,40155.0,250.96875,0.881524192979127,148,41410.0,0.030493671019487724,148,41410.0,-7.400000000000034
555.0,149,40898.0,250.90797546012269,0.8131197504421844,149,42153.0,0.026836137123159316,149,42153.0,-7.42999999999995
560.0,150,41648.0,257.08641975308643,0.8065262634711156,150,42903.0,0.027012681451065244,150,42903.0,-7.5
565.0,152,42402.0,258.5487804878049,0.6928336621703989,152,43657.0,0.02627593417288402,152,43657.0,-7.5400000000000205
570.0,152,43162.0,263.1829268292683,0.8083988250086723,152,44417.0,0.03119487887692187,152,44417.0,-7.600000000000023
575.0,154,43927.0,263.03592814371257,0.7755219292810396,154,45182.0,0.029283096170089562,154,45182.0,-7.649999999999977
580.0,154,44697.0,267.6467065868263,0.811276392925754,154,45952.0,0.028542500209617697,154,45952.0,-7.699999999999989
585.0,156,45472.0,269.06508875739644,0.7769825172040341,156,46727.0,0.029693934591685144,156,46727.0,-7.75
590.0,156,46252.0,275.3095238095238,0.7440850474758705,156,47507.0,0.028200600321294043,156,47507.0,-7.800000000000011
595.0,158,47039.0,275.08187134502924,0.7686630697030958,158,48294.0,0.029414787027795146,158,48294.0,-7.8700000000000045
600.0,158,47829.0,281.34705882352944,0.68759787009361,158,49084.0,0.02512842810884181,158,49084.0,-7.899999999999977
605.0,160,48627.0,281.08092485549133,0.7151666044515731,160,49882.0,0.02754509297830824,160,49882.0,-7.980000000000018
610.0,161,49428.0,287.3720930232558,0.6180238957451879,161,50683.0,0.02239339385685139,161,50683.0,-8.009999999999991
615.0,162,50236.0,287.0628571428571,0.7086498034007831,162,51491.0,0.027719517633568697,162,51491.0,-8.079999999999984
620.0,163,51047.0,291.69714285714286,0.7507311693420597,163,52302.0,0.025529360370998885,163,52302.0,-8.110000000000014
625.0,164,51866.0,291.3820224719101,0.7997582417369206,164,53121.0,0.028784965566534374,164,53121.0,-8.190000000000055
630.0,165,52688.0,296.0,0.7400813381708472,165,53943.0,0.01831488957021134,165,53943.0,-8.219999999999914
635.0,166,53517.0,298.9776536312849,0.7378079843652767,166,54772.0,0.02310631584408288,166,54772.0,-8.290000000000077
640.0,167,54349.0,303.6256983240223,0.668966781204789,167,55604.0,0.017181289261268492,167,55604.0,-8.319999999999936
645.0,168,55189.0,304.91160220994476,0.717916610378514,168,56444.0,0.023101829564355327,168,56444.0,-8.400000000000091
650.0,169,56032.0,309.56906077348066,0.6587434235790642,169,57287.0,0.01771405839834646,169,57287.0,-8.42999999999995
655.0,170,56882.0,310.8306010928962,0.7018799671386594,170,58137.0,0.02321198048516183,170,58137.0,-8.5
660.0,172,57737.0,317.2362637362637,0.5673099868234159,172,58992.0,0.019046989707648242,172,58992.0,-8.549999999999955
665.0,169,57511.0,310.8702702702703,0.6973193589951446,169,59381.0,0.021710275304997282,169,59381.0,-3.8899999999999864
670.0,167,56547.0,305.65945945945947,0.7467290980950777,167,59315.0,0.024247184552269516,167,59315.0,0.6599999999999682
675.0,162,55567.0,295.5691489361702,0.9759128563297055,162,59263.0,0.036014273677656965,162,59263.0,0.5199999999999818
680.0,160,53352.0,283.78723404255317,0.9817669300248714,160,59538.0,0.03141706163457268,160,59538.0,-2.75
685.0,157,50464.0,264.20942408376965,1.1024956844906881,157,59808.0,0.03100200361604052,157,59808.0,-2.7000000000000455
690.0,154,47774.0,252.7724867724868,1.1456520923205908,154,60066.0,0.036027371056011476,154,60066.0,-2.5799999999999272
695.0,151,45372.0,237.5497382198953,1.1488963553267508,151,60802.0,0.03550875366477215,151,60802.0,-7.360000000000014
700.0,152,43445.0,228.6578947368421,1.1050754960240452,152,61547.0,0.033802475428271916,152,61547.0,-7.4500000000000455
705.0,153,41950.0,218.48958333333334,1.174377781574704,153,62301.0,0.03736314817206223,153,62301.0,-7.539999999999964
710.0,152,38912.0,202.66666666666666,1.2112725150276897,152,62405.0,0.03703683901643532,152,62405.0,-1.0399999999999636
715.0,149,35024.0,179.6102564102564,1.2303368404764383,149,62501.0,0.0377158780310338,149,62501.0,-0.9600000000000364
720.0,148,31593.0,162.01538461538462,1.3313452286765248,148,62585.0,0.04064260715807933,148,62585.0,-0.8400000000000318
725.0,150,28453.0,145.16836734693877,1.316111622261417,150,63313.0,0.04314528102801647,150,63313.0,-7.279999999999973
730.0,154,25630.0,132.11340206185568,1.1532097540291555,154,64074.0,0.033431202281063846,154,64074.0,-7.610000000000014
735.0,155,23091.0,117.81122448979592,1.2119717229841762,155,64847.0,0.0372962080923115,155,64847.0,-7.730000000000018
740.0,157,20828.0,106.26530612244898,1.1539150905968856,157,65625.0,0.02785240852921439,157,65625.0,-7.779999999999973
745.0,157,18621.0,94.5228426395939,1.1999562913528443,157,65857.0,0.03151409044035778,157,65857.0,-2.32000000000005
750.0,158,16383.0,83.58673469387755,1.176198607344163,158,65562.0,0.033532375722007284,158,65562.0,2.9500000000000455
755.0,157,14210.0,71.4070351758794,1.3285522800746807,157,65300.0,0.04441393859208213,157,65300.0,2.6200000000000045
760.0,155,12080.0,61.63265306122449,1.1636732767577032,155,66071.0,0.03542943548273169,155,66071.0,-7.710000000000036
765.0,156,10018.0,50.5959595959596,1.1823308882804433,156,66854.0,0.03568360160398268,156,66854.0,-7.829999999999927
770.0,158,8018.0,40.494949494949495,1.2590876216995863,158,67637.0,0.03553201663013174,158,67637.0,-7.830000000000041
775.0,159,6560.0,32.8,1.2743350211658824,159,68427.0,0.034534970287592164,159,68427.0,-7.899999999999977
780.0,165,7116.0,36.121827411167516,1.0097711883418696,165,69243.0,0.030631871150359074,165,69243.0,-8.159999999999968
785.0,168,7516.0,37.39303482587065,1.04892448911035,168,69364.0,0.02937239959213548,168,69364.0,-1.2100000000000364
790.0,169,7803.0,38.62871287128713,1.1015560801487632,169,68788.0,0.029962076252194134,169,68788.0,5.759999999999991
795.0,166,8080.0,39.80295566502463,1.1922508256919169,166,68211.0,0.037899972008081116,166,68211.0,5.769999999999982
800.0,162,8342.0,41.0935960591133,1.373616672266666,162,66936.0,0.043138296563650896,162,66936.0,12.75
805.0,158,8590.0,42.1078431372549,1.5538745175210016,158,65666.0,0.052495942162951344,158,65666.0,12.700000000000045
810.0,156,8580.0,42.475247524752476,1.4799443670630734,156,66446.0,0.05135891982744283,156,66446.0,-7.800000000000068
815.0,163,8428.0,41.31372549019608,1.3240636901041944,163,67245.0,0.04029631744916036,163,67245.0,-7.990000000000009
820.0,166,8293.0,40.65196078431372,1.3339950243348804,166,67507.0,0.03813836242053234,166,67507.0,-2.6200000000000045
825.0,162,8034.0,39.0,1.4359884878382363,162,68298.0,0.04054404907078712,162,68298.0,-7.909999999999968
830.0,162,7829.0,38.377450980392155,1.433954548138716,162,69062.0,0.04385318592655479,162,69062.0,-7.639999999999986
