step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14187468960604127,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3079705559910595,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36775950543350777,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5344308402291691,0,0.0,0.0
25.0,1,0.0,0.0,10.190793952394511,1,0.0,0.5375889117301221,1,0.0,0.0
30.0,0,0.0,0.0,12.420087201644911,0,0.0,0.6509010139680943,0,0.0,0.0
35.0,0,0.0,0.0,12.805920131453288,0,0.0,0.669854624690363,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,12.022960326142735,1,1.0,0.6325983034320344,1,1.0,-0.01
45.0,4,16.0,0.5925925925925926,10.375356372438011,4,16.0,0.5616033886717171,4,16.0,-0.15
50.0,4,24.0,0.8571428571428571,9.240174912451433,4,24.0,0.5202678323960095,4,24.0,-0.07999999999999999
55.0,5,49.0,1.53125,9.661825252148265,5,51.0,0.5285495664048866,5,51.0,-0.27
60.0,9,82.0,2.484848484848485,8.806349406919901,9,82.0,0.4836721509536384,9,82.0,-0.30999999999999994
65.0,11,131.0,3.4473684210526314,8.144261385460645,11,131.0,0.43131752425224584,11,131.0,-0.4900000000000001
70.0,13,189.0,4.846153846153846,7.608432018799083,13,189.0,0.40266956499230017,13,189.0,-0.5799999999999998
75.0,15,262.0,6.093023255813954,7.251602140945875,15,262.0,0.3784368131892256,15,262.0,-0.7300000000000002
80.0,18,344.0,7.818181818181818,6.961581769306776,18,344.0,0.34484381299463446,18,344.0,-0.8199999999999998
85.0,18,331.0,6.755102040816326,6.602091726461823,18,392.0,0.3191726300520701,18,392.0,-0.48
90.0,17,388.0,7.76,6.85139426641577,17,414.0,0.3344191096717589,17,414.0,-0.21999999999999975
95.0,19,479.0,9.037735849056604,6.598726518816048,19,479.0,0.3146163902768826,19,479.0,-0.6500000000000004
100.0,23,580.0,11.153846153846153,6.028787284268679,23,580.0,0.2789531059020602,23,580.0,-1.0099999999999998
105.0,25,699.0,12.482142857142858,5.617721729205785,25,701.0,0.25869644627295774,25,701.0,-1.21
110.0,28,831.0,14.839285714285714,5.517779508829522,28,831.0,0.2626521311055493,28,831.0,-1.3000000000000007
115.0,29,974.0,16.233333333333334,5.180043639596347,29,974.0,0.24025511045251072,29,974.0,-1.4299999999999997
120.0,32,1129.0,18.508196721311474,5.153345728115597,32,1129.0,0.22622421417062621,32,1129.0,-1.549999999999999
125.0,32,1065.0,16.136363636363637,4.8452185247936015,32,1206.0,0.20685879860385045,32,1206.0,-0.7700000000000014
130.0,29,1018.0,15.661538461538461,5.1802650822520055,29,1217.0,0.23004205530941238,29,1217.0,-0.10999999999999943
135.0,30,1143.0,16.565217391304348,5.385317286051907,30,1256.0,0.24246118138758116,30,1256.0,-0.39000000000000057
140.0,34,1293.0,18.47142857142857,5.0784613207789615,34,1407.0,0.2151855885802095,34,1407.0,-1.5099999999999998
145.0,38,1478.0,19.972972972972972,4.769295780583647,38,1593.0,0.1898092190179053,38,1593.0,-1.8599999999999994
150.0,42,1682.0,23.690140845070424,4.4508779964527685,42,1795.0,0.19127400664317903,42,1795.0,-2.0199999999999996
155.0,44,1894.0,25.594594594594593,4.135073561724423,44,2007.0,0.1741928271103623,44,2007.0,-2.120000000000001
160.0,46,2119.0,28.253333333333334,4.1173739744973,46,2232.0,0.16666399082821995,46,2232.0,-2.25
165.0,48,2356.0,29.82278481012658,3.939064816158023,48,2469.0,0.1565993831267524,48,2469.0,-2.370000000000001
170.0,48,2401.0,31.181818181818183,3.8207546301775626,48,2644.0,0.15139821094882072,48,2644.0,-1.75
175.0,45,2455.0,30.308641975308642,3.8060847815660597,45,2743.0,0.16059182839297667,45,2743.0,-0.9899999999999984
180.0,46,2670.0,32.5609756097561,4.10363498864971,46,2871.0,0.1732011630018972,46,2871.0,-1.2800000000000011
185.0,50,2906.0,34.595238095238095,3.7402365912195186,50,3107.0,0.14670679498948855,50,3107.0,-2.3599999999999994
190.0,55,3174.0,37.785714285714285,3.5991636679323356,55,3377.0,0.13725749371315518,55,3377.0,-2.700000000000003
195.0,59,3455.0,39.71264367816092,3.3191238932086367,59,3656.0,0.1270790821661818,59,3656.0,-2.789999999999999
200.0,60,3750.0,42.61363636363637,3.3030292434018023,60,3951.0,0.11736518824560066,60,3951.0,-2.9499999999999957
205.0,62,4055.0,45.561797752808985,2.9745656187477505,62,4256.0,0.11274673303066896,62,4256.0,-3.0500000000000043
210.0,65,4375.0,48.611111111111114,3.005754762252741,65,4576.0,0.10432128576120213,65,4576.0,-3.1999999999999957
215.0,68,4704.0,49.51578947368421,2.8655323800133847,68,4905.0,0.0992843131644214,68,4905.0,-3.289999999999999
220.0,70,5049.0,53.14736842105263,2.8623122002638954,70,5250.0,0.09921864068797108,70,5250.0,-3.450000000000003
225.0,72,5404.0,55.142857142857146,2.573750788602411,72,5605.0,0.09127621585397085,72,5605.0,-3.549999999999997
230.0,75,5774.0,58.91836734693877,2.5331150713150326,75,5975.0,0.0956253667574567,75,5975.0,-3.700000000000003
235.0,74,5995.0,59.35643564356435,2.416800663377069,74,6263.0,0.09925608287352577,74,6263.0,-2.8800000000000026
240.0,72,6136.0,61.36,2.388266564267131,72,6483.0,0.10121925261861174,72,6483.0,-2.1999999999999957
245.0,72,6447.0,62.592233009708735,2.4979942770962595,72,6728.0,0.11165801928044045,72,6728.0,-2.450000000000003
250.0,75,6806.0,66.72549019607843,2.2562399482764914,75,7087.0,0.09385091322720218,75,7087.0,-3.5900000000000034
255.0,83,7204.0,67.32710280373831,2.153954113753062,83,7487.0,0.08240542248323042,83,7487.0,-4.0
