step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13520878638815098,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30143128966527827,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36823320996644787,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5366448868991458,0,0.0,0.0
25.0,1,0.0,0.0,10.4062200389752,1,0.0,0.5504338322287693,1,0.0,0.0
30.0,0,0.0,0.0,12.477677112240023,0,0.0,0.6573283930858791,0,0.0,0.0
35.0,0,0.0,0.0,12.697493227545468,0,0.0,0.6659475640064415,0,0.0,0.0
40.0,3,3.0,0.13636363636363635,11.471665106107867,3,3.0,0.6061370941827486,3,3.0,-0.03
45.0,4,18.0,0.6666666666666666,10.791409772885514,4,18.0,0.5772338911976898,4,18.0,-0.15
50.0,6,38.0,1.3571428571428572,9.738335125200235,6,38.0,0.531040788077967,6,38.0,-0.2
55.0,4,45.0,1.40625,9.656868246067534,4,50.0,0.5344199766027524,4,50.0,-0.12
60.0,6,68.0,2.0606060606060606,9.385618150007412,6,70.0,0.5237561681827769,6,70.0,-0.19999999999999996
65.0,9,105.0,2.763157894736842,8.681551885685227,9,105.0,0.4646123552251768,9,105.0,-0.3500000000000001
70.0,12,155.0,3.9743589743589745,7.967897035138417,12,155.0,0.4191727876764492,12,155.0,-0.5
75.0,13,216.0,5.023255813953488,7.887970264845549,13,216.0,0.39926695232592,13,216.0,-0.6100000000000001
80.0,16,288.0,6.545454545454546,7.452415355260422,16,288.0,0.37234674324544453,16,288.0,-0.7199999999999998
85.0,18,371.0,7.571428571428571,7.195054385024492,18,371.0,0.35451589044720105,18,371.0,-0.8300000000000001
90.0,20,463.0,9.448979591836734,6.586108162405837,20,463.0,0.3088972197625854,20,463.0,-0.9199999999999999
95.0,22,571.0,10.773584905660377,6.402791060278643,22,571.0,0.2975292664987375,22,571.0,-1.08
100.0,26,692.0,12.814814814814815,6.075086255756222,26,692.0,0.27113918340117615,26,692.0,-1.21
105.0,25,656.0,11.714285714285714,5.49599534556745,25,756.0,0.2538696081746507,25,756.0,-0.6399999999999997
110.0,24,679.0,12.125,5.60018634910665,24,777.0,0.2688322608013008,24,777.0,-0.20999999999999996
115.0,26,801.0,14.052631578947368,5.619930687847104,26,833.0,0.28674507874944366,26,833.0,-0.5600000000000005
120.0,29,927.0,15.982758620689655,5.087670312102188,29,959.0,0.23648985241886616,29,959.0,-1.2599999999999998
125.0,32,1081.0,17.43548387096774,4.761500234460547,32,1115.0,0.20885086147820686,32,1115.0,-1.5600000000000005
130.0,34,1249.0,19.825396825396826,5.053802301007852,34,1281.0,0.219019040647803,34,1281.0,-1.6600000000000001
135.0,36,1427.0,21.29850746268657,4.851249252201337,36,1459.0,0.20049543845887072,36,1459.0,-1.7799999999999994
140.0,40,1620.0,24.17910447761194,4.678717960996204,40,1652.0,0.17721392036793254,40,1652.0,-1.9299999999999997
145.0,42,1823.0,26.042857142857144,4.381145954787355,42,1855.0,0.17673873773291132,42,1855.0,-2.030000000000001
150.0,44,2038.0,28.704225352112676,4.278565513754095,44,2070.0,0.17449820684377898,44,2070.0,-2.1499999999999986
155.0,47,2266.0,30.213333333333335,3.9398295266662533,47,2298.0,0.15383913145473563,47,2298.0,-2.280000000000001
160.0,49,2509.0,33.45333333333333,3.90559152927417,49,2541.0,0.16265044889000216,49,2541.0,-2.4299999999999997
165.0,48,2410.0,30.897435897435898,3.672112073560744,48,2662.0,0.1493431243338017,48,2662.0,-1.2100000000000009
170.0,48,2246.0,28.794871794871796,3.7407579885378586,48,2681.0,0.1602675835307105,48,2681.0,-0.18999999999999773
175.0,43,2288.0,28.6,3.817665228860984,43,2717.0,0.1695609235300097,43,2717.0,-0.360000000000003
180.0,48,2494.0,30.790123456790123,3.6975221267351546,48,2934.0,0.16411715485618253,48,2934.0,-2.169999999999998
185.0,53,2747.0,32.70238095238095,3.443909837131018,53,3188.0,0.14220812793412152,53,3188.0,-2.539999999999999
190.0,58,3031.0,36.51807228915663,3.230427386380379,58,3470.0,0.1293968093875814,58,3470.0,-2.820000000000004
195.0,60,3326.0,38.229885057471265,3.1318703792853007,60,3765.0,0.11332843339945353,60,3765.0,-2.9499999999999957
200.0,63,3635.0,40.842696629213485,3.266435077723882,63,4074.0,0.11631695511902099,63,4074.0,-3.0900000000000034
205.0,66,3954.0,43.45054945054945,2.7796870504160505,66,4393.0,0.1006726861301015,66,4393.0,-3.1899999999999977
210.0,67,4287.0,46.59782608695652,2.853860085728936,67,4726.0,0.10350218130131862,67,4726.0,-3.3299999999999983
215.0,71,4630.0,48.229166666666664,2.6742290922472165,71,5069.0,0.09741858692823648,71,5069.0,-3.4299999999999997
220.0,73,4988.0,50.89795918367347,2.840878506307442,73,5427.0,0.10330327549104816,73,5427.0,-3.5800000000000054
225.0,76,5357.0,53.57,2.476883333815174,76,5796.0,0.09039315229824191,76,5796.0,-3.6899999999999977
230.0,74,5403.0,54.57575757575758,2.4705126404774003,74,6042.0,0.09594674201370379,74,6042.0,-2.460000000000001
235.0,71,5290.0,51.86274509803921,2.3891538323947383,71,6173.0,0.09820010148545484,71,6173.0,-1.3099999999999952
240.0,71,5386.0,53.32673267326733,2.515199136788458,71,6311.0,0.11732273457384,71,6311.0,-1.3800000000000026
245.0,71,5675.0,54.04761904761905,2.453491277407836,71,6653.0,0.10290093308392384,71,6653.0,-3.4200000000000017
250.0,78,6051.0,57.628571428571426,2.455124199726696,78,7031.0,0.10115475248390564,78,7031.0,-3.780000000000001
255.0,84,6460.0,59.26605504587156,2.1671623142905583,84,7438.0,0.07945341722158179,84,7438.0,-4.069999999999993
260.0,88,6891.0,62.08108108108108,2.1353979060589627,88,7869.0,0.076883450360821,88,7869.0,-4.310000000000002
265.0,87,7072.0,62.03508771929825,1.9988316729152815,87,8140.0,0.06708268979352333,87,8140.0,-2.710000000000008
270.0,85,7075.0,61.52173913043478,2.220191510432243,85,8265.0,0.07985856539070345,85,8265.0,-1.25
275.0,82,7088.0,59.563025210084035,2.412384318100911,82,8409.0,0.09178793240024277,82,8409.0,-1.4399999999999977
280.0,83,7272.0,60.099173553719005,2.445388860374209,83,8811.0,0.08853955057489168,83,8811.0,-4.019999999999996
285.0,88,7667.0,61.83064516129032,2.426942141646638,88,9234.0,0.08228318595631484,88,9234.0,-4.230000000000004
290.0,95,8127.0,66.07317073170732,2.1860146477278004,95,9692.0,0.07668178957120565,95,9692.0,-4.579999999999998
295.0,101,8623.0,69.54032258064517,1.9005412610779127,101,10188.0,0.05984487114774358,101,10188.0,-4.959999999999994
300.0,101,9128.0,74.81967213114754,2.0216814505868235,101,10693.0,0.05951467779751211,101,10693.0,-5.050000000000011
305.0,100,9554.0,77.04838709677419,1.9164145985036245,100,11047.0,0.06288036968433729,100,11047.0,-3.539999999999992
310.0,96,9916.0,79.96774193548387,2.1025895858193877,96,11271.0,0.06903963851777999,96,11271.0,-2.239999999999995
315.0,93,10261.0,80.79527559055119,2.3462435893856486,93,11509.0,0.08152976927829628,93,11509.0,-2.3800000000000097
320.0,90,10590.0,84.72,2.24122231688243,90,11953.0,0.0746160399778993,90,11953.0,-4.439999999999998
325.0,95,11046.0,88.368,2.1352762374958565,95,12418.0,0.07749695727639976,95,12418.0,-4.650000000000006
330.0,100,11536.0,93.78861788617886,1.9685778963619038,100,12906.0,0.07582102621737019,100,12906.0,-4.8799999999999955
335.0,105,12048.0,97.16129032258064,1.63667339783922,105,13418.0,0.05651875613649197,105,13418.0,-5.1200000000000045
