step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14034585408827865,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3030526611179795,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37647944263535016,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5546516693503135,0,0.0,0.0
25.0,1,0.0,0.0,10.199085750834518,1,0.0,0.5553050009523075,1,0.0,0.0
30.0,0,0.0,0.0,12.546481565204203,0,0.0,0.6799296085519755,0,0.0,0.0
35.0,0,0.0,0.0,12.405362792369747,0,0.0,0.6702036174368785,0,0.0,0.0
40.0,1,2.0,0.09090909090909091,11.241135675533652,1,2.0,0.6148347923228805,1,2.0,-0.02
45.0,4,17.0,0.6296296296296297,10.847790470746705,4,17.0,0.5950243393924621,4,17.0,-0.15000000000000002
50.0,3,23.0,0.8214285714285714,10.030550061824073,3,23.0,0.5596453446063464,3,23.0,-0.06
55.0,6,46.0,1.4375,9.186820541854802,6,48.0,0.49585322183404373,6,48.0,-0.24999999999999997
60.0,9,81.0,2.4545454545454546,8.798607364142013,9,81.0,0.47477351214042995,9,81.0,-0.33000000000000007
65.0,11,128.0,3.3684210526315788,7.988449880679226,11,128.0,0.40911895319060493,11,128.0,-0.47
70.0,12,186.0,4.769230769230769,7.869987725830155,12,186.0,0.3956008299818834,12,186.0,-0.5800000000000001
75.0,15,257.0,5.976744186046512,7.46083984277191,15,257.0,0.3620137472452083,15,257.0,-0.7099999999999997
80.0,16,249.0,5.659090909090909,6.836714417794405,16,298.0,0.3283178216411564,16,298.0,-0.41000000000000014
85.0,17,310.0,6.326530612244898,6.90466774317198,17,329.0,0.33675888950683913,17,329.0,-0.31000000000000005
90.0,19,397.0,7.94,6.909161080110823,19,397.0,0.3296315552183102,19,397.0,-0.6800000000000002
95.0,20,477.0,9.0,6.331174325445948,20,482.0,0.2899549946898198,20,482.0,-0.8500000000000001
100.0,22,582.0,10.981132075471699,6.183533720482278,22,584.0,0.2744647041912839,22,584.0,-1.0199999999999996
105.0,25,700.0,12.280701754385966,6.099286209411817,25,700.0,0.27337888299405855,25,700.0,-1.1600000000000001
110.0,28,831.0,14.578947368421053,5.7059523326612815,28,831.0,0.2419152878711875,28,831.0,-1.3100000000000005
115.0,29,973.0,16.491525423728813,5.342840259330266,29,973.0,0.22782496461488783,29,973.0,-1.42
120.0,29,1070.0,18.135593220338983,5.233343721525248,29,1098.0,0.22332243607360958,29,1098.0,-1.25
125.0,31,1213.0,18.953125,5.307398703837777,31,1218.0,0.23093493227293038,31,1218.0,-1.1999999999999993
130.0,33,1372.0,21.107692307692307,5.3346246927679,33,1372.0,0.22692113077310624,33,1372.0,-1.540000000000001
135.0,32,1284.0,18.608695652173914,5.1317077524648385,32,1442.0,0.20438698663562369,32,1442.0,-0.6999999999999993
140.0,31,1196.0,17.333333333333332,5.314639914656107,31,1441.0,0.21305472426373293,31,1441.0,0.009999999999999787
145.0,29,1296.0,18.514285714285716,5.6501640628358825,29,1465.0,0.2493568017444528,29,1465.0,-0.2400000000000002
150.0,34,1420.0,20.0,4.98819745354304,34,1600.0,0.20978285970435806,34,1600.0,-1.3499999999999996
155.0,38,1601.0,21.346666666666668,4.802067347199073,38,1772.0,0.18664209246066768,38,1772.0,-1.7199999999999989
160.0,41,1801.0,24.33783783783784,4.675966613163128,41,1970.0,0.18940027532963047,41,1970.0,-1.9800000000000004
165.0,43,2013.0,26.84,4.1816569548489415,43,2182.0,0.16745851453547977,43,2182.0,-2.120000000000001
170.0,44,2174.0,28.233766233766232,4.225518924533975,44,2374.0,0.1571867893878561,44,2374.0,-1.9199999999999982
175.0,44,2389.0,29.8625,4.4568571138373025,44,2563.0,0.17462026703052125,44,2563.0,-1.8900000000000006
180.0,49,2620.0,32.34567901234568,4.222366890727394,49,2789.0,0.1577787558462732,49,2789.0,-2.2600000000000016
185.0,48,2842.0,34.24096385542169,4.090138505681266,47,3014.0,0.1482616103423796,47,3014.0,-2.25
190.0,50,3084.0,38.074074074074076,3.8232483515890863,50,3263.0,0.13118144798385856,50,3263.0,-2.490000000000002
195.0,52,3341.0,39.305882352941175,4.022750208055543,52,3510.0,0.14785652094049836,52,3510.0,-2.469999999999999
200.0,56,3606.0,41.44827586206897,3.7717563592478314,56,3775.0,0.13413739152300344,56,3775.0,-2.6499999999999986
205.0,57,3885.0,44.6551724137931,3.452773732298488,57,4054.0,0.12524136893225143,57,4054.0,-2.789999999999999
210.0,60,4176.0,49.129411764705885,3.156472489641762,60,4345.0,0.11164246282752459,60,4345.0,-2.9100000000000037
215.0,62,4479.0,50.89772727272727,2.9845678599228522,62,4648.0,0.10794664080617399,62,4648.0,-3.029999999999994
220.0,65,4796.0,53.28888888888889,2.944787921817471,65,4965.0,0.09990268747115452,65,4965.0,-3.1700000000000017
225.0,67,5124.0,55.096774193548384,2.9809397566156837,67,5293.0,0.10296428546952047,67,5293.0,-3.280000000000001
230.0,70,5464.0,58.75268817204301,2.7476328321026466,70,5633.0,0.10061280900007016,70,5633.0,-3.3999999999999986
235.0,69,5706.0,60.702127659574465,2.5109017486767544,69,5935.0,0.10305641469849992,69,5935.0,-3.020000000000003
240.0,68,6018.0,63.34736842105263,2.693378784313049,68,6215.0,0.10921054323492436,68,6215.0,-2.799999999999997
245.0,71,6365.0,64.29292929292929,2.7419519293930494,71,6534.0,0.10894187747692669,71,6534.0,-3.190000000000005
250.0,73,6720.0,68.57142857142857,2.4314716904222617,73,6889.0,0.09065954034317177,73,6889.0,-3.549999999999997
255.0,77,7094.0,70.94,2.2843187498536794,77,7265.0,0.08528978270052733,77,7265.0,-3.760000000000005
260.0,78,7479.0,74.04950495049505,2.1999033548057167,78,7648.0,0.08584621375803254,78,7648.0,-3.8299999999999983
265.0,81,7878.0,75.02857142857142,2.1361234279844346,81,8047.0,0.07979777722077223,81,8047.0,-3.989999999999995
270.0,83,8289.0,78.94285714285714,2.1818416242122267,83,8458.0,0.07954159202248416,83,8458.0,-4.109999999999999
275.0,87,8714.0,79.21818181818182,2.157274420402796,87,8883.0,0.07826888874000938,87,8883.0,-4.25
280.0,89,9152.0,82.45045045045045,2.1451362029103467,89,9321.0,0.07572957376124483,89,9321.0,-4.3799999999999955
285.0,91,9602.0,84.2280701754386,2.1131446912933014,91,9771.0,0.07049613490640895,91,9771.0,-4.5
290.0,94,10068.0,88.3157894736842,1.976822573096639,94,10237.0,0.06396117675324901,94,10237.0,-4.660000000000011
295.0,95,10542.0,91.66956521739131,1.8932071952767742,95,10711.0,0.0691877175690754,95,10711.0,-4.739999999999995
300.0,96,11020.0,97.52212389380531,1.6212041371040773,96,11189.0,0.05693112220426863,96,11189.0,-4.780000000000001
305.0,97,11504.0,100.03478260869565,1.6832791638822155,97,11673.0,0.06337508339131798,97,11673.0,-4.840000000000003
310.0,96,11816.0,104.56637168141593,1.4497084455748206,96,12096.0,0.05262177368520158,96,12096.0,-4.22999999999999
315.0,92,12161.0,105.74782608695652,1.6234035519411338,92,12457.0,0.06738940387682431,92,12457.0,-3.6099999999999994
320.0,93,12624.0,109.77391304347826,1.790462083281823,93,12841.0,0.07583045494904662,93,12841.0,-3.8400000000000034
325.0,94,12569.0,106.51694915254237,1.7603361887479092,94,13087.0,0.06557923120010214,94,13087.0,-2.460000000000008
330.0,92,12163.0,103.07627118644068,1.8802540349974446,92,13131.0,0.06634959040240171,92,13131.0,-0.4399999999999977
335.0,88,11883.0,98.20661157024793,2.349361193495904,88,13190.0,0.08915636964603685,88,13190.0,-0.5900000000000034
340.0,86,11738.0,97.00826446280992,2.288350686802548,86,13593.0,0.07672006244542752,86,13593.0,-4.030000000000001
345.0,85,11864.0,98.0495867768595,2.4534960995228414,85,13987.0,0.08514580707126032,85,13987.0,-3.9399999999999977
350.0,87,12206.0,100.87603305785125,2.4788915184095717,87,14412.0,0.08081073356947385,87,14412.0,-4.25
355.0,92,12656.0,102.89430894308943,2.3944920632403046,92,14862.0,0.07292418593336399,92,14862.0,-4.5
360.0,98,13135.0,106.78861788617886,2.269774248704649,98,15341.0,0.05415639480483565,98,15341.0,-4.789999999999992
365.0,96,13503.0,108.024,2.226669685816337,96,15764.0,0.056787999396254556,96,15764.0,-4.22999999999999
370.0,93,13831.0,113.3688524590164,2.132183247993141,93,16134.0,0.0643118249656963,93,16134.0,-3.700000000000017
375.0,93,14292.0,115.25806451612904,2.441974050324776,93,16518.0,0.08428701678168571,93,16518.0,-3.8400000000000034
380.0,94,14638.0,118.04838709677419,2.2105862433844155,94,16762.0,0.05948748738842783,94,16762.0,-2.4399999999999977
385.0,92,14907.0,118.30952380952381,2.4447763966197087,92,16806.0,0.07183168253423855,92,16806.0,-0.4399999999999977
390.0,90,15159.0,123.2439024390244,2.4719867194816874,90,16856.0,0.07863056876060434,90,16856.0,-0.5
395.0,85,15349.0,122.792,2.5364587931111977,85,17267.0,0.08133900422587402,85,17267.0,-4.109999999999985
400.0,87,15579.0,127.69672131147541,2.430190388279959,87,17678.0,0.0751440969402535,87,17678.0,-4.110000000000014
405.0,87,15903.0,129.29268292682926,2.4968145209566233,87,18111.0,0.08611070910065831,87,18111.0,-4.3300000000000125
410.0,93,16357.0,134.0737704918033,2.256446587262259,93,18565.0,0.06646257773614898,93,18565.0,-4.539999999999992
415.0,98,16837.0,134.696,2.2352711548893245,98,19045.0,0.05729687585536185,98,19045.0,-4.799999999999983
420.0,97,17210.0,137.68,2.262628584782249,97,19468.0,0.05788060758214698,97,19468.0,-4.230000000000018
425.0,93,17525.0,139.0873015873016,2.376200536085549,93,19831.0,0.07023068430835154,93,19831.0,-3.6299999999999955
430.0,92,17976.0,146.14634146341464,2.5013675136385696,92,20206.0,0.08495312953078193,92,20206.0,-3.75
435.0,94,18442.0,147.536,2.4281558644718637,94,20592.0,0.08133264817910095,94,20592.0,-3.859999999999985
440.0,98,18912.0,152.51612903225808,2.0823579522965634,98,21068.0,0.054279001175260404,98,21068.0,-4.760000000000019
445.0,97,19394.0,156.40322580645162,2.0669649824930523,97,21549.0,0.06111225002705562,97,21549.0,-4.810000000000002
450.0,99,19883.0,161.65040650406505,1.9710026138383037,99,22035.0,0.05762327419557829,99,22035.0,-4.859999999999985
455.0,99,20378.0,164.33870967741936,2.140924829694198,99,22528.0,0.07386510792940723,99,22528.0,-4.930000000000007
460.0,101,20877.0,171.12295081967213,1.9320390060573276,101,23027.0,0.06519704163409007,101,23027.0,-4.990000000000009
465.0,101,21382.0,172.43548387096774,1.952762729605815,101,23532.0,0.06146408696100804,101,23532.0,-5.049999999999983
470.0,101,21799.0,175.7983870967742,1.8734753774575978,101,23999.0,0.049380784627860386,101,23999.0,-4.670000000000016
475.0,98,22249.0,175.18897637795277,2.2279961813416707,98,24434.0,0.07138549393421513,98,24434.0,-4.349999999999994
480.0,99,22741.0,180.484126984127,2.1549293007366566,99,24887.0,0.06859074471406464,99,24887.0,-4.530000000000001
485.0,100,23241.0,184.45238095238096,2.1586372855919365,100,25381.0,0.0750742362212405,100,25381.0,-4.939999999999998
490.0,102,23744.0,189.952,2.064851484020902,102,25884.0,0.06518841570878309,102,25884.0,-5.029999999999973
495.0,100,24208.0,192.12698412698413,2.0631585552978304,100,26366.0,0.061480835195555215,100,26366.0,-4.82000000000005
500.0,100,24705.0,197.64,2.063993386439578,100,26854.0,0.0581252494685688,100,26854.0,-4.8799999999999955
505.0,101,25209.0,198.49606299212599,2.1402922109416727,101,27349.0,0.0699609642926317,101,27349.0,-4.949999999999989
510.0,102,25717.0,205.736,1.9789082123790396,102,27857.0,0.06138140381916559,102,27857.0,-5.079999999999984
515.0,103,26232.0,206.5511811023622,1.8922075731255317,103,28373.0,0.054512209332043926,103,28373.0,-5.160000000000025
520.0,105,26754.0,210.66141732283464,1.9033133773971314,105,28894.0,0.05169292245911674,105,28894.0,-5.2099999999999795
525.0,105,27279.0,211.46511627906978,2.0213542724427582,105,29419.0,0.05671238704931181,105,29419.0,-5.25
530.0,104,27747.0,220.21428571428572,1.8873950177474923,104,29917.0,0.056721062935838625,104,29917.0,-4.980000000000018
535.0,104,28262.0,222.53543307086613,1.7184849962491462,104,30406.0,0.05691995384921497,104,30406.0,-4.889999999999986
540.0,106,28789.0,226.68503937007873,1.8106041831080903,106,30929.0,0.060665202582916196,106,30929.0,-5.230000000000018
545.0,105,29300.0,228.90625,1.775897523258688,104,31445.0,0.05765434036259549,104,31445.0,-5.159999999999968
550.0,106,29825.0,233.0078125,1.7672785154274506,106,31977.0,0.051238982538530965,106,31977.0,-5.319999999999993
555.0,106,30355.0,233.5,1.7699403329249686,106,32495.0,0.054073522324832875,106,32495.0,-5.180000000000007
560.0,107,30881.0,241.2578125,1.6156437718714938,107,33021.0,0.05038118510438504,107,33021.0,-5.259999999999991
565.0,109,31417.0,245.4453125,1.5019937211332506,109,33559.0,0.053380218434343284,109,33559.0,-5.3799999999999955
570.0,109,31959.0,249.6796875,1.5466957827437193,109,34099.0,0.05668331858155818,109,34099.0,-5.400000000000034
575.0,108,32481.0,247.94656488549617,1.5653351524804835,108,34626.0,0.050134897279906825,108,34626.0,-5.269999999999982
580.0,109,33023.0,252.08396946564886,1.7347826191603553,109,35165.0,0.054446501538401554,109,35165.0,-5.389999999999986
585.0,109,33568.0,250.50746268656715,1.8750056263318837,109,35708.0,0.059511502583202765,109,35708.0,-5.430000000000007
590.0,111,34119.0,254.61940298507463,1.8566504665721286,111,36259.0,0.055397939030603936,111,36259.0,-5.509999999999991
595.0,112,34676.0,258.7761194029851,1.7631912755544659,112,36816.0,0.05290950328352239,112,36816.0,-5.57000000000005
600.0,113,35238.0,266.95454545454544,1.617256229595998,113,37378.0,0.04498658592230701,113,37378.0,-5.619999999999948
605.0,114,35806.0,265.22962962962964,1.6251342448448554,114,37946.0,0.04695908766422001,114,37946.0,-5.680000000000007
610.0,115,36379.0,269.47407407407405,1.6244862291152622,115,38519.0,0.047655289912119835,115,38519.0,-5.730000000000018
615.0,113,36291.0,262.9782608695652,1.696673171699227,113,38686.0,0.048316339645528686,113,38686.0,-1.670000000000016
620.0,110,35745.0,266.75373134328356,1.5735636179327401,110,38457.0,0.05459893879760244,110,38457.0,2.2900000000000205
625.0,106,35184.0,260.6222222222222,1.7993451347157399,106,38241.0,0.07101939247577989,106,38241.0,2.159999999999968
