step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12374692530187736,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.26838421403627116,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.32724957327740467,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.4839691258365365,0,0.0,0.0
25.0,1,0.0,0.0,10.457586512773748,1,0.0,0.5074164889462579,1,0.0,0.0
30.0,0,0.0,0.0,13.126829087951293,0,0.0,0.6414514453971505,0,0.0,0.0
35.0,0,0.0,0.0,12.845953082201888,0,0.0,0.6366081022489581,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.748473027069405,3,5.0,0.5901908394461637,3,5.0,-0.05
45.0,3,13.0,0.48148148148148145,9.702498352511254,3,13.0,0.5281301115827616,3,13.0,-0.08
50.0,5,32.0,1.1428571428571428,9.34530733477968,5,34.0,0.49819085924983664,5,34.0,-0.21000000000000002
55.0,6,62.0,1.9375,9.67983472749701,6,62.0,0.5024194016976407,6,62.0,-0.27999999999999997
60.0,9,99.0,3.0,8.550868137340075,9,99.0,0.42889842401987793,9,99.0,-0.37
65.0,9,104.0,2.736842105263158,8.514371643605134,9,123.0,0.41921165161218127,9,123.0,-0.24
70.0,12,154.0,3.948717948717949,8.026822577881326,12,156.0,0.38569160258318047,12,156.0,-0.33000000000000007
75.0,13,217.0,5.046511627906977,7.909793284433018,13,217.0,0.3839081062754718,13,217.0,-0.6099999999999999
80.0,14,277.0,6.295454545454546,7.547510116911796,14,277.0,0.3565798905084766,14,277.0,-0.6000000000000001
85.0,17,353.0,7.204081632653061,7.28942591341458,17,355.0,0.31969170641539596,17,355.0,-0.7799999999999998
90.0,19,443.0,9.040816326530612,7.093650828938884,19,443.0,0.31911145447001227,19,443.0,-0.8799999999999999
95.0,20,543.0,10.442307692307692,6.775408494426463,20,543.0,0.2985561621279359,20,543.0,-1.0
100.0,24,656.0,12.862745098039216,6.391596787741824,24,656.0,0.2771524931188196,24,656.0,-1.13
105.0,26,780.0,14.181818181818182,5.799651450538926,26,780.0,0.24685016310068195,26,780.0,-1.2400000000000002
110.0,29,918.0,16.392857142857142,5.520059354704292,29,918.0,0.22929820805242662,29,918.0,-1.38
115.0,30,1066.0,17.766666666666666,5.484844945894445,30,1066.0,0.23237061996215316,30,1066.0,-1.4800000000000004
120.0,32,1012.0,17.152542372881356,4.882999866117387,32,1144.0,0.2061781407833529,32,1144.0,-0.7799999999999994
125.0,28,982.0,15.587301587301587,5.109241494248282,28,1161.0,0.22514927426823822,28,1161.0,-0.16999999999999993
130.0,30,1114.0,17.682539682539684,5.469017395962162,30,1205.0,0.24489061608219528,30,1205.0,-0.4400000000000013
135.0,34,1253.0,19.276923076923076,4.458598579921478,34,1348.0,0.1979304042834993,34,1348.0,-1.4299999999999997
140.0,38,1435.0,21.742424242424242,4.466623712676811,38,1528.0,0.18510258935965682,38,1528.0,-1.799999999999999
145.0,39,1629.0,23.608695652173914,4.636987309601635,39,1720.0,0.19986298614475512,39,1720.0,-1.92
150.0,39,1676.0,24.28985507246377,4.477964069689631,39,1859.0,0.18219627029806745,39,1859.0,-1.3900000000000006
155.0,38,1786.0,24.465753424657535,4.525531026454722,38,1955.0,0.18615604397751756,38,1955.0,-0.9600000000000009
160.0,40,1978.0,27.095890410958905,4.689555242376267,40,2090.0,0.20203387822290336,40,2090.0,-1.3499999999999979
