step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.892536603680549,0,0,0.0,0.7758826473440557,14.89253660368055,14.892536603680549,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.381640274194346,1,1,2.0,0.4986517342069983,9.659048475600637,9.381640274194346,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.50166588929023,3,3,16.0,0.5484080010027764,10.776314112229267,10.50166588929023,3,16.0,-0.14
50.0,4,32.0,2.0,6.527713517628104,4,4,32.0,0.3292073673680876,6.21583527120186,6.527713517628104,4,32.0,-0.16
55.0,6,62.0,3.875,7.735602122663203,6,6,62.0,0.3924173398022698,7.451029168630369,7.735602122663203,6,62.0,-0.3
60.0,6,92.0,5.75,8.47143602973459,6,6,92.0,0.4312464990379151,8.235918669506514,8.47143602973459,6,92.0,-0.30000000000000004
65.0,9,128.0,6.4,6.228926983598166,9,9,128.0,0.29932930437724115,5.924965433621455,6.228926983598166,9,128.0,-0.36
70.0,6,113.0,5.65,7.299602929575913,6,6,113.0,0.3741957499342697,7.310436786575699,7.299602929575913,6,113.0,0.15000000000000013
75.0,8,146.0,6.3478260869565215,6.035007179402239,8,8,119.0,0.31168744517106844,5.80956993776647,6.035007179402239,8,119.0,-0.06000000000000005
80.0,8,186.0,8.08695652173913,7.694659353315307,8,8,186.0,0.40530356995514766,7.4608080330045805,7.694659353315307,8,186.0,-0.6700000000000002
85.0,7,125.0,5.0,6.9201974676225655,7,7,125.0,0.34550306531329406,6.6254695886279915,6.9201974676225655,7,125.0,0.6100000000000001
90.0,6,141.0,5.64,7.9608872920635,6,6,102.0,0.3979389055755764,7.502093086431243,7.9608872920635,6,102.0,0.22999999999999998
95.0,6,171.0,6.84,8.765182725403056,6,6,171.0,0.4536517775171646,8.315587419734397,8.765182725403056,6,171.0,-0.69
100.0,6,61.0,2.1785714285714284,6.87063301860354,6,6,61.0,0.3278177304603954,5.958209040698749,6.87063301860354,6,61.0,1.1
105.0,4,37.0,1.3214285714285714,8.39093265221328,4,4,-18.0,0.43597824861409323,7.84601376418838,8.39093265221328,4,-18.0,0.79
110.0,4,57.0,1.8387096774193548,7.851671963441119,4,4,57.0,0.3956744733439227,6.805020227106506,7.851671963441119,4,57.0,-0.75
115.0,5,41.0,1.3225806451612903,8.024638563722263,5,5,41.0,0.4022488470979615,7.132799525134495,8.024638563722263,5,41.0,0.15999999999999998
120.0,5,66.0,2.129032258064516,8.62525753950542,5,5,43.0,0.4347448920851289,7.914543054123412,8.62525753950542,5,43.0,-0.020000000000000018
125.0,7,96.0,2.823529411764706,7.668895953453838,7,7,96.0,0.3451422606069331,6.233959321368029,7.668895953453838,7,96.0,-0.53
130.0,7,105.0,3.3870967741935485,8.074070881741095,7,7,105.0,0.4088364017188769,7.604814831183764,8.074070881741095,7,105.0,-0.09000000000000008
135.0,8,142.0,4.176470588235294,7.042698151230121,8,8,117.0,0.30954304324633125,5.6510321984783305,7.042698151230121,8,117.0,-0.11999999999999988
140.0,10,192.0,5.647058823529412,7.890022022071247,10,10,192.0,0.3606154233346352,6.696204190913229,7.890022022071247,10,192.0,-0.75
145.0,10,154.0,4.162162162162162,7.093324951718405,10,10,154.0,0.2876848125678557,5.461658678551378,7.093324951718405,10,154.0,0.3799999999999999
150.0,8,182.0,5.055555555555555,7.772334868558965,8,8,154.0,0.3529045451757952,6.600590972029272,7.772334868558965,8,154.0,0.0
155.0,8,222.0,6.7272727272727275,8.648722860758767,8,8,222.0,0.43249574878698305,8.011167253287201,8.648722860758767,8,222.0,-0.6800000000000002
160.0,9,119.0,3.5,6.692719115806198,9,9,119.0,0.2655131147128784,5.38970585307649,6.692719115806198,9,119.0,1.0300000000000002
165.0,6,105.0,3.3870967741935485,7.9509985989001075,6,6,49.0,0.3577382252987293,7.199695926077901,7.9509985989001075,6,49.0,0.7
170.0,7,136.0,4.121212121212121,7.2251813388611295,7,7,136.0,0.3071368975666038,5.957382902690745,7.2251813388611295,7,136.0,-0.8700000000000001
175.0,7,64.0,2.0,7.7715603368525015,7,7,64.0,0.3460808419496323,6.928296352001563,7.7715603368525015,7,64.0,0.7200000000000001
180.0,5,67.0,2.161290322580645,7.969258997797418,5,5,23.0,0.3570167553038691,6.84899116931625,7.969258997797418,5,23.0,0.41000000000000003
185.0,7,99.0,2.8285714285714287,7.897060129741768,7,7,99.0,0.36321770199970793,6.603430432593419,7.897060129741768,7,99.0,-0.76
190.0,7,106.0,3.212121212121212,8.40329857986213,7,7,106.0,0.40781059356340077,7.683252897850856,8.40329857986213,7,106.0,-0.07000000000000006
195.0,10,145.0,4.027777777777778,7.286813348844187,10,10,119.0,0.29733518729730074,5.537070018574566,7.286813348844187,10,119.0,-0.1299999999999999
200.0,10,195.0,5.416666666666667,8.258783202957604,10,10,195.0,0.3668022559222528,6.9002626465683985,8.258783202957604,10,195.0,-0.76
205.0,9,140.0,3.888888888888889,7.132843387116121,9,9,140.0,0.286318805995304,5.271656034661599,7.132843387116121,9,140.0,0.55
210.0,8,168.0,4.666666666666667,7.789915603982994,8,8,127.0,0.3603219335866451,6.4858877467703175,7.789915603982994,8,127.0,0.1299999999999999
215.0,8,208.0,6.117647058823529,8.48354131069987,8,8,208.0,0.43089144115430916,7.659111363515127,8.48354131069987,8,208.0,-0.81
220.0,7,119.0,3.4,6.917785598080232,7,7,119.0,0.30250542014654536,5.6186544688819735,6.917785598080232,7,119.0,0.8900000000000001
225.0,6,104.0,3.25,8.09546582879492,6,6,61.0,0.3827288389711427,7.299069553957898,8.09546582879492,6,61.0,0.58
230.0,7,135.0,3.857142857142857,7.37794791470627,7,7,135.0,0.3180992541742389,5.896062296606255,7.37794791470627,7,135.0,-0.7400000000000001
