step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.352717261147527,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3504358835677368,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5546831903013132,0,0.0,0.0
25.0,3,0.0,0.0,10.490619577011842,3,0.0,0.5275023103669475,3,0.0,0.0
30.0,0,0.0,0.0,13.497633792261789,0,0.0,0.6857785387129349,0,0.0,0.0
35.0,0,0.0,0.0,14.489003519082129,0,0.0,0.7520316476642578,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.317510912266743,3,5.0,0.445527345669605,3,5.0,-0.05
45.0,2,13.0,1.0,10.41897245072828,2,13.0,0.6009252423574787,2,13.0,-0.08
50.0,2,23.0,1.4375,8.265405249603043,2,21.0,0.460683205911724,2,21.0,-0.07999999999999999
55.0,4,41.0,2.5625,8.532230310715061,4,41.0,0.45598390321409005,4,41.0,-0.19999999999999998
60.0,4,61.0,3.8125,9.72607500826544,4,61.0,0.5131869085133487,4,61.0,-0.2
65.0,6,85.0,4.25,7.6813056509992705,6,85.0,0.35073242418921147,6,85.0,-0.24
70.0,6,115.0,5.75,8.710368040482127,6,115.0,0.4186868361659746,6,115.0,-0.29999999999999993
75.0,8,149.0,6.478260869565218,6.743682055770682,8,149.0,0.3010120893147493,8,149.0,-0.3400000000000001
80.0,9,194.0,8.434782608695652,7.913551339223319,9,194.0,0.3733873540353334,9,194.0,-0.44999999999999996
85.0,8,135.0,5.4,6.543081589670811,8,135.0,0.3047656055702047,8,135.0,0.5899999999999999
90.0,7,156.0,6.24,7.343663904688376,7,114.0,0.363540563072649,7,114.0,0.2100000000000002
95.0,7,191.0,7.64,8.304018463279345,7,191.0,0.42516065080704707,7,191.0,-0.77
100.0,7,87.0,3.2222222222222223,6.5196884135214646,7,87.0,0.31351256647532993,7,87.0,1.04
105.0,6,68.0,2.5185185185185186,7.565736014908841,6,12.0,0.3414242548088948,6,12.0,0.75
110.0,6,93.0,3.206896551724138,6.671110573023409,6,93.0,0.29311343359472386,6,93.0,-0.81
115.0,8,51.0,1.8214285714285714,7.124630783083613,8,51.0,0.32376678379923834,8,51.0,0.42000000000000004
120.0,7,80.0,2.857142857142857,7.262800813446056,7,45.0,0.3270831021927194,7,45.0,0.06
125.0,9,120.0,3.75,6.866892256309223,9,120.0,0.30103193892209396,9,120.0,-0.75
130.0,7,113.0,3.53125,7.850998210090413,7,113.0,0.37681343109100446,7,113.0,0.07000000000000006
135.0,6,116.0,3.411764705882353,6.899768093138598,6,102.0,0.32134821373590333,6,102.0,0.10999999999999988
140.0,7,151.0,4.575757575757576,8.338530275282098,7,151.0,0.4256255566713907,7,151.0,-0.49
145.0,7,88.0,2.5142857142857142,7.889888997825616,7,88.0,0.3785566525519335,7,88.0,0.63
150.0,6,104.0,3.1515151515151514,8.058397874712785,6,65.0,0.3907553916336945,6,65.0,0.22999999999999998
155.0,6,134.0,4.0606060606060606,9.165399957104233,6,134.0,0.46361922930184135,6,134.0,-0.6900000000000001
160.0,8,107.0,2.9722222222222223,7.563792320619519,8,107.0,0.30890435151311235,8,107.0,0.27
165.0,8,147.0,4.2,8.429002073274344,8,90.0,0.3671066436875289,8,90.0,0.17000000000000004
170.0,9,188.0,5.222222222222222,7.1296305485937985,9,188.0,0.2744683501661988,9,188.0,-0.9799999999999999
175.0,8,127.0,3.6285714285714286,7.750979274329131,8,127.0,0.30973606401289544,8,127.0,0.6099999999999999
180.0,6,134.0,3.9411764705882355,8.52792028863012,6,92.0,0.3824472651470626,6,92.0,0.35
185.0,8,171.0,4.885714285714286,7.77014546681632,8,171.0,0.34464119403959254,8,171.0,-0.7899999999999999
190.0,6,91.0,2.676470588235294,7.911536413766746,6,91.0,0.3591349394406345,6,91.0,0.7999999999999999
195.0,6,86.0,2.4571428571428573,7.416316505201472,6,43.0,0.3176947012840897,6,43.0,0.48000000000000004
200.0,6,116.0,3.411764705882353,8.813539642085425,6,116.0,0.42870519417136005,6,116.0,-0.73
205.0,7,45.0,1.2162162162162162,7.940680235323773,7,45.0,0.343477652425453,7,45.0,0.71
210.0,5,55.0,1.5277777777777777,8.9496676670933,5,14.0,0.41558321022128775,5,14.0,0.31
215.0,5,80.0,2.5,9.58929075526149,5,80.0,0.4810862028107292,5,80.0,-0.66
220.0,7,110.0,3.235294117647059,7.862674024404841,7,110.0,0.33735710826966075,7,110.0,-0.30000000000000004
225.0,8,150.0,4.545454545454546,8.715420084059282,8,150.0,0.3803445102711878,8,150.0,-0.3999999999999999
230.0,9,191.0,5.457142857142857,7.31294498520715,9,191.0,0.250092137212134,9,191.0,-0.4099999999999999
235.0,8,127.0,3.735294117647059,8.006827992822664,8,127.0,0.3129283260612019,8,127.0,0.6399999999999999
240.0,6,133.0,4.290322580645161,7.997268064864063,6,90.0,0.33802365710646126,6,90.0,0.37
245.0,8,171.0,4.885714285714286,7.895213163568234,8,171.0,0.34154394896504864,8,171.0,-0.8099999999999999
250.0,6,90.0,2.727272727272727,8.185967770478824,6,90.0,0.3789881285503682,6,90.0,0.8099999999999999
255.0,6,84.0,2.4705882352941178,7.58169202033555,6,41.0,0.3293145930801756,6,41.0,0.49000000000000005
260.0,6,114.0,3.5625,8.927628863006905,6,114.0,0.4535331452335316,6,114.0,-0.73
265.0,6,44.0,1.3333333333333333,8.00881501909804,6,44.0,0.3727023547929872,6,44.0,0.7
270.0,5,54.0,1.8,8.468437411320101,5,14.0,0.41014785041424606,5,14.0,0.3
275.0,5,79.0,2.6333333333333333,9.230076022002367,5,79.0,0.4722963916608705,5,79.0,-0.65
280.0,8,111.0,3.3636363636363638,7.758919171245872,8,111.0,0.3150682578422754,8,111.0,-0.32000000000000006
285.0,8,151.0,4.575757575757576,8.68685468775654,8,151.0,0.3960607324308425,8,151.0,-0.3999999999999999
290.0,9,192.0,5.485714285714286,7.850554898774702,9,192.0,0.2833015412655243,9,192.0,-0.4099999999999999
295.0,8,127.0,3.735294117647059,7.926719900057549,8,127.0,0.3092721876656832,8,127.0,0.6499999999999999
300.0,6,134.0,4.0606060606060606,8.597573256552845,6,91.0,0.3782886938560601,6,91.0,0.36
305.0,8,171.0,5.029411764705882,7.795496944146347,8,171.0,0.3377964777804419,8,171.0,-0.7999999999999999
310.0,6,89.0,2.78125,8.030052065273054,6,89.0,0.3711846969960606,6,89.0,0.82
315.0,7,83.0,2.4411764705882355,7.494366469756309,7,40.0,0.3151529253713829,7,40.0,0.49
320.0,6,113.0,3.53125,9.082729037750283,6,113.0,0.4435427492274471,6,113.0,-0.7299999999999999
325.0,6,43.0,1.34375,7.843297565144552,6,43.0,0.36183908232365364,6,43.0,0.7
330.0,5,56.0,1.8064516129032258,8.434459775176089,5,15.0,0.41689683756819745,5,15.0,0.28
335.0,5,81.0,2.6129032258064515,9.841300639007892,5,81.0,0.5399159305407737,5,81.0,-0.66
340.0,7,108.0,3.272727272727273,7.888058501203259,7,108.0,0.33063867810164815,7,108.0,-0.27
345.0,8,148.0,4.484848484848484,8.675529674640687,8,148.0,0.40756480069334683,8,148.0,-0.3999999999999999
350.0,9,189.0,5.5588235294117645,7.748415351162957,9,189.0,0.3061471923203042,9,189.0,-0.4099999999999999
355.0,8,121.0,3.6666666666666665,7.584429478999708,8,121.0,0.3135624650185273,8,121.0,0.6799999999999999
360.0,6,133.0,4.15625,8.225340100977327,6,91.0,0.3873520572958339,6,91.0,0.29999999999999993
365.0,8,168.0,4.9411764705882355,7.368662207834497,8,168.0,0.3361857938605722,8,168.0,-0.7699999999999999
370.0,6,88.0,2.75,8.037269020106404,6,88.0,0.40630753788843005,6,88.0,0.7999999999999999
375.0,6,81.0,2.3823529411764706,7.362746348849019,6,38.0,0.32472540237235303,6,38.0,0.5
380.0,6,111.0,3.46875,8.735832899663048,6,111.0,0.44744051306389243,6,111.0,-0.7300000000000001
385.0,7,43.0,1.2285714285714286,7.8368611238884425,7,43.0,0.37146316958320996,7,43.0,0.6800000000000002
390.0,5,54.0,1.588235294117647,8.593808229671334,5,14.0,0.42774363292938106,5,14.0,0.29
395.0,5,79.0,2.5483870967741935,9.782734636328106,5,79.0,0.5472289562960717,5,79.0,-0.65
400.0,7,106.0,3.212121212121212,7.766535415495181,7,106.0,0.3723052015926943,7,106.0,-0.27
405.0,8,146.0,4.424242424242424,8.673623041653142,8,146.0,0.41953196109982166,8,146.0,-0.3999999999999999
410.0,8,186.0,5.166666666666667,7.254064381067703,8,186.0,0.2668233791045646,8,186.0,-0.40000000000000013
