step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.445168234118879,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6633081507389585,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.356820849043906,2,2,0.0,0.6242176493130074,11.356820849043903,11.356820849043906,3412.177340358862,60.47054342481802,1.4667717274089498,63.7878172574592,3412.1773403588622,60.47054342481802,1.4667717274089498,63.7878172574592,2,0.0,0.0
30.0,0,0.0,0.0,13.356820849043906,0,0,0.0,0.7265719858907879,13.356820849043906,13.356820849043906,3465.3890569409846,40.863066666666676,1.4896354938776384,65.55714103991951,3465.3890569409846,40.863066666666676,1.4896354938776382,65.55714103991951,0,0.0,0.0
35.0,0,0.0,0.0,15.356820849043906,0,0,0.0,0.8289263224685682,15.356820849043906,15.356820849043906,3962.075723607651,33.787288888888924,1.703129354314895,66.67737697113205,3962.0757236076515,33.787288888888924,1.7031293543148953,66.67737697113205,0,0.0,0.0
40.0,2,2.0,0.2,8.32302854732237,2,2,2.0,0.4639127829646556,8.32302854732237,8.32302854732237,2121.5950372214083,37.031431111111125,0.9119951959615424,58.33383334336155,2121.595037221408,37.031431111111125,0.9119951959615424,58.33383334336155,2,2.0,-0.02
45.0,3,17.0,1.7,9.168811164242475,3,3,17.0,0.4897541325851063,9.168811164242475,9.168811164242475,3266.169037221407,77.83738666666666,1.4040123268390499,62.10391256327623,3266.169037221407,77.83738666666666,1.4040123268390499,62.10391256327624,3,17.0,-0.15000000000000002
50.0,2,21.0,1.75,6.89158273751503,2,2,21.0,0.35120317183313204,7.039785082157225,6.89158273751503,2949.7804696998546,83.06244444444448,1.2680121281180796,59.45724462976474,2872.2023315813203,81.69433190056192,1.2346670791483276,59.72400938135835,2,21.0,-0.03999999999999998
55.0,3,36.0,3.0,8.330772737117796,3,3,30.0,0.4322447309730748,8.18801189243686,8.330772737117796,3461.701113375985,89.34522020202024,1.488069723123283,62.379091853727466,3349.0264422409095,83.57657634500636,1.4396353107229605,62.32274710267575,3,30.0,-0.09
60.0,3,51.0,4.25,8.896396086603795,3,3,51.0,0.4711602559222745,8.805055546421585,8.896396086603795,3293.703901747342,75.11570101010103,1.4158422434006555,61.014356683953,3195.0289982479867,70.53285041908043,1.3734267876438853,61.07173986371581,3,51.0,-0.21000000000000002
65.0,3,44.0,2.75,7.417988178238742,3,3,44.0,0.35637943756124435,7.300709419138387,7.417988178238742,3502.4196778214896,102.20781360728789,1.5055776964621677,62.004631485804495,3450.994977025809,92.62065116473997,1.4834689750531853,62.1946348283704,3,44.0,0.07
70.0,3,59.0,3.6875,8.714984151130402,3,3,38.0,0.42507911723332314,8.325446031097584,8.714984151130402,3145.5471590117813,88.11933857457221,1.3521644239272492,62.294998661110895,2820.8522429377167,73.73516996199243,1.2125899923237258,62.24544520822814,3,38.0,0.06
75.0,5,77.0,4.277777777777778,7.203713849702745,5,5,77.0,0.34460184161139124,6.5684653589751125,7.203713849702745,2827.7392056909052,82.79212929605862,1.2155571385107478,59.983729473122835,2592.0894947341053,70.8940698535177,1.1142588579881438,60.327461505810305,5,77.0,-0.39
80.0,2,13.0,0.7222222222222222,9.247652914329759,2,2,13.0,0.4703563934415836,9.488702615963103,9.247652914329759,3843.597430088636,85.58873333333338,1.652223048383326,63.545476427009795,3411.1818117789676,73.31510618012605,1.4663450734579366,63.1877056010181,2,13.0,0.64
