step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,10.049156634894867
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,12.71015053205757
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,14.392695244065758
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,8.944647388703421
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,10.834051206688954
50.0,3,34.0,2.125,6.740716577652465,3,3,34.0,0.3595487297536946,6.7063849277041605,6.740716577652465,3,34.0,6.7063849277041605
55.0,5,59.0,3.6875,8.137066453500514,5,5,59.0,0.4204471497881462,7.983245537818253,8.137066453500514,5,59.0,7.983245537818253
60.0,5,84.0,5.25,9.098217026376695,5,5,84.0,0.4620498203977662,8.824198574471266,9.098217026376695,5,84.0,8.824198574471266
65.0,7,114.0,5.7,7.214905004316246,7,7,114.0,0.3677468801359955,6.867816584338341,7.214905004316246,7,114.0,6.867816584338341
70.0,7,149.0,7.45,8.240889033454696,7,7,149.0,0.43030642369579675,8.127223701449823,8.240889033454696,7,149.0,8.127223701449823
75.0,9,187.0,8.130434782608695,6.108093372071694,9,9,187.0,0.29093199698301137,5.578998352268208,6.108093372071694,9,187.0,5.578998352268208
80.0,8,190.0,8.26086956521739,7.5676896369280025,8,8,190.0,0.38701279502097646,7.444498260727553,7.5676896369280025,8,190.0,7.444498260727553
85.0,11,230.0,8.846153846153847,6.595091869174093,11,11,193.0,0.31104417990303457,5.950071607589024,6.595091869174093,11,193.0,5.950071607589024
90.0,11,283.0,10.884615384615385,6.838154942291292,11,11,283.0,0.32350557869388735,6.237357351301141,6.838154942291292,11,283.0,6.237357351301141
95.0,10,330.0,12.692307692307692,6.9508757177184,10,10,330.0,0.3448783158338321,6.539741650054391,6.9508757177184,10,330.0,6.539741650054391
100.0,12,387.0,13.344827586206897,5.700428857034937,12,12,384.0,0.2677253635407009,4.8352509199159845,5.700428857034937,12,384.0,4.8352509199159845
105.0,13,452.0,16.74074074074074,6.036335491374172,13,13,452.0,0.2981699973160148,5.454271641538748,6.036335491374172,13,452.0,5.454271641538748
110.0,13,509.0,16.966666666666665,4.870572729500787,13,13,509.0,0.21553628593390273,3.946973162190911,4.870572729500787,13,509.0,3.946973162190911
115.0,15,584.0,19.466666666666665,5.7090874968167045,15,15,579.0,0.26423568780674617,4.743230223531377,5.7090874968167045,15,579.0,4.743230223531377
120.0,15,659.0,21.966666666666665,5.5627619966456505,15,15,659.0,0.2540618750741882,4.567647871785245,5.5627619966456505,15,659.0,4.567647871785245
