step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.43347406203130445,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6452717401061633,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.361445793618586,2,2,0.0,0.6038982616056586,11.361445793618586,11.361445793618586,4101.129305377077,74.74733333333336,1.7629164213909965,64.10596575851704,4101.129305377076,74.74733333333337,1.7629164213909965,64.10596575851704,2,0.0,0.0
30.0,0,0.0,0.0,13.687688165071961,0,0,0.0,0.719064882889918,13.68768816507196,13.687688165071961,3531.100538651305,40.863066666666676,1.5178818541439725,65.7516147702517,3531.100538651305,40.863066666666676,1.5178818541439727,65.75161477025169,0,0.0,0.0
35.0,0,0.0,0.0,15.415670754600686,0,0,0.0,0.8048629186704866,15.415670754600688,15.415670754600686,3631.449916658413,33.787288888888924,1.561006556283763,66.43770894618255,3631.449916658413,33.787288888888924,1.561006556283763,66.43770894618255,0,0.0,0.0
40.0,1,2.0,0.2,8.596132356452648,1,1,2.0,0.45904784938262694,8.878731300800847,8.596132356452648,2760.4693235902514,60.28798541208779,1.1866288537512277,60.20751964517553,2823.339143319227,63.142794479324834,1.2136549482006724,60.40371574014298,1,2.0,-0.02
45.0,2,11.0,1.1,9.458672348584155,2,2,11.0,0.5376985088972039,10.622604533977476,9.458672348584155,3790.511493224487,76.6995111111111,1.6294015565895852,63.72894602964231,3678.314596733345,82.23649414282707,1.581176505898148,63.30418399892254,2,11.0,-0.09
50.0,2,21.0,1.75,7.7648242900275015,2,2,21.0,0.42757708886629814,7.452000387846206,7.7648242900275015,2989.0332152735205,83.3083070707071,1.2848854102527718,60.011372810162854,3114.3886848081634,81.1694193279947,1.338768175575625,60.43871888435883,2,21.0,-0.09999999999999999
55.0,3,36.0,3.0,8.766015953902805,3,3,36.0,0.4693886939326932,8.471635910334358,8.766015953902805,3220.195687698574,79.64749153784568,1.3842526248916078,61.456932560490344,3135.0434204958347,73.34554173921545,1.3476486990077825,61.6045323817008,3,36.0,-0.15
60.0,2,29.0,2.4166666666666665,8.958480265944011,2,2,29.0,0.5076737851335456,9.557677073657015,8.958480265944011,2808.168061817332,66.48374444444447,1.2071317393624579,61.6847976377728,2932.843116665132,67.49918129938442,1.2607268900539803,62.00002144878718,2,29.0,0.07
65.0,4,44.0,2.75,7.10450253582553,4,4,27.0,0.33979980639914137,6.210874684087809,7.10450253582553,3177.173029444589,102.36013675213677,1.3657725363237045,61.22598869031231,3118.474487122372,88.10372681547892,1.3405360147424996,61.60701981503486,4,27.0,0.019999999999999962
70.0,4,64.0,4.0,8.553252535825528,4,4,64.0,0.4298051958019227,7.993951607164731,8.553252535825528,3300.669063632623,84.09642393162396,1.4188450637962318,61.27020351233531,3085.2918068029085,70.51545292328083,1.326262772302675,61.49773793817098,4,64.0,-0.37
75.0,2,14.0,0.7777777777777778,7.692609508961472,2,2,14.0,0.3727841487843561,7.210440865181476,7.692609508961472,3092.137302932053,77.73247357575828,1.3292031099292447,59.93160676130792,2859.184117819301,68.23335414264176,1.2290658604840246,60.58481626308109,2,14.0,0.5
80.0,2,24.0,1.3333333333333333,9.732239261408829,2,2,-5.0,0.5309868739710928,9.767257172215961,9.732239261408829,3878.04065735171,78.67938461538473,1.6670250631778134,63.67787058999279,3337.4593988885945,64.20675252199376,1.434652582803433,63.26307128050285,2,-5.0,0.19
