step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,11.200000000000001,0,0,0.0,0.5773373269908589,11.200000000000001,11.200000000000001,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,4491.799555555557,57.659733333333364,1.930834141958671,65.13597665795827,0,0.0,0.0
20.0,0,0.0,0.0,15.200000000000005,0,0,0.0,0.7835292294875944,15.200000000000005,15.200000000000005,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,5635.892888888892,54.63351111111117,2.422612518718181,67.5456471500465,0,0.0,0.0
25.0,0,0.0,0.0,18.88506087756219,0,0,0.0,0.9721662352373652,18.88506087756219,18.88506087756219,5979.268785127313,52.612133333333375,2.5702107259431206,69.22197563811855,5979.268785127313,52.612133333333375,2.5702107259431206,69.22197563811855,0,0.0,0.0
30.0,0,0.0,0.0,19.461529981449132,0,0,0.0,1.0,19.461529981449136,19.461529981449132,3082.27480792544,0.0,1.3249444401416643,68.21442877223649,3082.2748079254397,0.0,1.3249444401416643,68.21442877223649,0,0.0,0.0
35.0,0,0.0,0.0,19.17077811367049,0,0,0.0,0.9852074483915023,19.170778113670494,19.17077811367049,2305.489335029391,0.0,0.9910360928942992,67.6579754239776,2305.489335029391,0.0,0.9910360928942992,67.6579754239776,0,0.0,0.0
40.0,2,2.0,0.5,1.6129516359766534,2,2,2.0,0.008063037930036276,0.14465286389722268,1.6129516359766534,0.0,0.0,0.0,46.86454362312954,845.7780302755784,22.28805068635964,0.3635717671362853,50.68614619576846,2,2.0,-0.02
45.0,3,17.0,4.25,1.8145570179193953,3,3,17.0,0.0,0.0,1.8145570179193953,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,2871.0672517955136,143.2786359398698,1.2342120176056905,57.661893704210755,3,17.0,-0.15000000000000002
50.0,2,21.0,5.25,3.414557017919396,2,2,21.0,0.0,0.0,3.414557017919396,2624.722222222222,164.7777777777778,1.1283318358790055,55.94027641010837,3153.7787658541856,129.15607136071392,1.3557272525848028,59.366087114005964,2,21.0,-0.03999999999999998
55.0,2,31.0,7.75,4.603300654843139,2,2,25.0,0.1519054354369533,2.1333333333333333,4.603300654843139,2899.9719999999998,138.44082962962966,1.2466344015174202,58.07866977989235,2724.7034810438286,104.82216719973142,1.1712840692199031,59.367656093642005,2,25.0,-0.04000000000000001
60.0,2,41.0,10.25,4.398300654843132,2,2,41.0,0.13244255152159304,1.8599999999999912,4.398300654843132,1749.8148148148148,109.85185185185186,0.752221223919337,53.97188417612142,1862.08559215494,83.38043386639808,0.8004741860213408,56.28756689081381,2,41.0,-0.15999999999999998
65.0,1,26.0,3.25,4.599150327421566,1,1,26.0,0.12496763917380704,2.56,4.599150327421566,2890.7147555555557,128.42663111111113,1.242650901467505,59.79948520002142,2951.425152466358,104.98077840542129,1.2687376615566421,60.85142702158317,1,26.0,0.14999999999999997
70.0,1,31.0,3.875,7.305780046621861,1,1,11.0,0.31752794144562446,5.866666666666666,7.305780046621861,3411.803111111111,94.57623703703705,1.466622022561645,61.57880949497968,3103.4342614186335,72.59440292949387,1.3340645219376686,61.922278686384914,1,11.0,0.15000000000000002
75.0,1,36.0,4.5,9.20328004662186,1,1,36.0,0.4370408207794309,8.396666666666663,9.20328004662186,3431.986740740742,65.90278518518521,1.475278067285615,61.086547125014825,3118.571983640856,51.08931404060499,1.3405565554806462,61.553081908911274,1,36.0,-0.25
80.0,1,41.0,5.125,11.703280046621861,1,1,41.0,0.5935962860755837,12.160000000000004,11.703280046621861,5033.658755555558,76.66236444444449,2.163756382150346,65.22457300205888,4203.1075622519675,57.59630884616058,1.8067440961739676,64.5243626539521,1,41.0,-0.04999999999999999
85.0,1,46.0,5.75,13.559634343732274,1,1,46.0,0.7288361362936325,14.995589659338966,13.559634343732274,5291.772010517074,75.04526222222225,2.2747048719701946,66.49359630318307,4116.891357928265,50.69953850062395,1.769683369471893,65.04149815183659,1,46.0,-0.050000000000000044
90.0,1,51.0,7.285714285714286,14.922154607146718,1,1,51.0,0.8,16.593831683247245,14.922154607146718,4103.6707279520515,52.23411288913779,1.764003999803689,66.63402948804662,3542.2466466322417,41.08205448993323,1.522675646087895,65.39993372915995,1,51.0,-0.04999999999999999
95.0,1,56.0,8.0,12.874072300936207,1,1,56.0,0.6717109229931963,13.726516454552533,12.874072300936207,1073.0602771837378,32.95555555555556,0.46127967879858434,63.058005604388015,1377.5248960834458,27.311656394517346,0.5921582739413919,62.8456309551181,1,56.0,-0.050000000000000044
