step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,0.0
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0.0
35.0,0,0.0,0.0,14.489003519082129,0,0,0.0,0.7520316476642578,14.489003519082132,14.489003519082129,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.317510912266743,3,3,5.0,0.445527345669605,8.287053488288969,8.317510912266743,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.234357066112896,3,3,20.0,0.5508481388276888,10.287053488288969,10.234357066112896,3,20.0,-0.15000000000000002
50.0,2,24.0,1.5,7.6025426717955416,2,2,24.0,0.4161087436809586,7.703680200137564,7.6025426717955416,2,24.0,-0.03999999999999998
55.0,4,43.0,2.6875,8.368262531538086,4,4,37.0,0.4476395228588264,8.16686937052044,8.368262531538086,4,37.0,-0.13
60.0,4,63.0,3.9375,9.577814642967027,4,4,63.0,0.5076529595037195,9.58949864098254,9.577814642967027,4,63.0,-0.26
65.0,6,87.0,4.35,7.386434856069212,6,6,87.0,0.35073242418921147,6.94277623994193,7.386434856069212,6,87.0,-0.24
70.0,6,117.0,5.85,8.824891249501503,6,6,117.0,0.43122303750985014,8.467534109107792,8.824891249501503,6,117.0,-0.29999999999999993
75.0,9,151.0,6.565217391304348,6.547481456268581,9,9,151.0,0.29436567322488943,5.719019580166321,6.547481456268581,9,151.0,-0.3400000000000001
80.0,9,196.0,8.521739130434783,7.820697790572021,9,9,196.0,0.3733873540353334,7.260281458533641,7.820697790572021,9,196.0,-0.44999999999999996
85.0,8,138.0,5.52,6.474789966066477,8,8,138.0,0.307601152706646,5.87695238403223,6.474789966066477,8,138.0,0.5800000000000001
90.0,7,160.0,6.4,7.258238639929184,7,7,118.0,0.3698733671896225,6.957829736857865,7.258238639929184,7,118.0,0.19999999999999996
95.0,7,195.0,7.8,8.408533121906318,7,7,195.0,0.4457868137284019,8.208789326172173,8.408533121906318,7,195.0,-0.77
100.0,8,87.0,3.107142857142857,6.0399536242291125,8,8,87.0,0.27522886687233955,5.395156119949974,6.0399536242291125,8,87.0,1.08
105.0,5,69.0,2.4642857142857144,7.910385891407225,5,5,12.0,0.3786985587081492,7.466849840892157,7.910385891407225,5,12.0,0.75
110.0,7,96.0,3.2,7.045547238346076,7,7,96.0,0.32799693279210107,6.085475442302382,7.045547238346076,7,96.0,-0.84
115.0,6,50.0,1.7241379310344827,7.732456674308461,6,6,50.0,0.36742392995907014,7.008064318453257,7.732456674308461,6,50.0,0.45999999999999996
120.0,5,69.0,2.4642857142857144,8.248006431264683,5,5,33.0,0.37284854437531273,7.170402160150626,8.248006431264683,5,33.0,0.16999999999999998
125.0,7,101.0,3.15625,7.732164654893554,7,7,101.0,0.33399536539543184,6.21458389854498,7.732164654893554,7,101.0,-0.6799999999999999
130.0,8,111.0,3.46875,8.327169657108104,8,8,111.0,0.3854964753565621,7.154301501768607,8.327169657108104,8,111.0,-0.10000000000000009
135.0,11,155.0,4.428571428571429,7.086486057231703,11,11,128.0,0.27417148220243825,5.00134891335606,7.086486057231703,11,128.0,-0.16999999999999993
140.0,11,210.0,6.176470588235294,7.911077922873356,11,11,210.0,0.3373031158145736,6.236803458810605,7.911077922873356,11,210.0,-0.8200000000000001
145.0,10,159.0,4.416666666666667,7.560824905004733,10,10,159.0,0.30830151829965396,5.844839986915897,7.560824905004733,10,159.0,0.51
150.0,9,190.0,5.757575757575758,7.610733101767395,9,9,149.0,0.33928318568829924,6.389864721134574,7.610733101767395,9,149.0,0.10000000000000009
155.0,9,235.0,7.580645161290323,8.06782007769343,9,9,235.0,0.3890909707980157,7.214100022481275,8.06782007769343,9,235.0,-0.8600000000000001
160.0,9,194.0,5.705882352941177,6.632404940751938,9,9,194.0,0.28055404946876683,5.265852682064155,6.632404940751938,9,194.0,0.41000000000000014
165.0,8,218.0,7.032258064516129,7.735863219168949,8,8,189.0,0.3518655281107966,6.737985130071352,7.735863219168949,8,189.0,0.050000000000000044
170.0,9,259.0,7.617647058823529,6.83806542182155,9,9,259.0,0.2910160448200329,5.29235086711959,6.83806542182155,9,259.0,-0.7
175.0,8,134.0,4.0606060606060606,7.317769846899535,8,8,134.0,0.3206584866498869,6.1589788451877245,7.317769846899535,8,134.0,1.2499999999999998
180.0,4,60.0,1.875,8.234494879664805,4,4,2.0,0.38921631139202234,7.25114814173187,8.234494879664805,4,2.0,1.32
185.0,6,85.0,2.5,8.049052516464181,6,6,85.0,0.365732463679098,6.978542857837855,8.049052516464181,6,85.0,-0.83
190.0,6,61.0,1.7941176470588236,8.098713826610096,6,6,61.0,0.3658902726022436,7.083216197871357,8.098713826610096,6,61.0,0.24
195.0,8,95.0,2.5675675675675675,7.44110947855863,8,8,68.0,0.30064296694799736,5.765266310940984,7.44110947855863,8,68.0,-0.07000000000000006
200.0,8,135.0,3.6486486486486487,8.547905644858433,8,8,135.0,0.3924084946756462,7.4405044061790795,8.547905644858433,8,135.0,-0.67
205.0,8,124.0,3.3513513513513513,7.68901366710792,8,8,124.0,0.32853588334253253,6.465874502065663,7.68901366710792,8,124.0,0.1100000000000001
210.0,6,139.0,3.861111111111111,8.6443953321256,6,6,126.0,0.3973927475826697,7.797431197759417,8.6443953321256,6,126.0,-0.020000000000000018
215.0,6,169.0,4.970588235294118,9.211482831135218,6,6,169.0,0.45790127016232174,8.674104889970529,9.211482831135218,6,169.0,-0.42999999999999994
220.0,8,95.0,2.638888888888889,7.357398686582638,7,8,94.0,0.29778223722229624,5.764144560653911,7.357398686582638,7,94.0,0.75
225.0,6,104.0,3.0588235294117645,8.319074417213248,6,6,61.0,0.3548777483966971,7.0062842823648195,8.319074417213248,6,61.0,0.32999999999999996
230.0,6,128.0,3.5555555555555554,7.605182640561393,6,6,128.0,0.3009376222066123,5.806540309720276,7.605182640561393,6,128.0,-0.67
235.0,8,81.0,2.25,7.9704505920741235,8,8,81.0,0.3353303053794804,6.6391205363506325,7.9704505920741235,8,81.0,0.47
240.0,8,121.0,3.4571428571428573,8.166627585269724,8,8,51.0,0.3307369293331314,6.353008459857862,8.166627585269724,8,51.0,0.30000000000000004
245.0,11,171.0,4.885714285714286,7.420626063887713,11,11,171.0,0.28869198139973073,5.500798882201774,7.420626063887713,11,171.0,-1.2
250.0,8,131.0,4.09375,7.713699578996777,8,8,131.0,0.3193883086830397,6.296101821669225,7.713699578996777,8,131.0,0.3999999999999999
255.0,9,162.0,4.764705882352941,6.9507245226118055,9,9,125.0,0.29393369890306303,5.3929194828464935,6.9507245226118055,9,125.0,0.06000000000000005
260.0,9,207.0,6.2727272727272725,8.070218856356982,9,9,207.0,0.3928477577476842,7.068779459339542,8.070218856356982,9,207.0,-0.8199999999999998
265.0,8,153.0,4.5,7.2732572238366,8,8,153.0,0.3297036024672482,6.060500896202329,7.2732572238366,8,153.0,0.5399999999999998
270.0,6,145.0,4.53125,7.876611468583874,6,6,116.0,0.3795496887110456,7.063255729638619,7.876611468583874,6,116.0,0.3700000000000001
275.0,6,175.0,5.645161290322581,8.877142285935928,6,6,175.0,0.46572106276619474,8.506080904028725,8.877142285935928,6,175.0,-0.5900000000000001
280.0,7,62.0,1.8235294117647058,6.986212607824199,7,7,62.0,0.29859207414616035,5.560304073478258,6.986212607824199,7,62.0,1.13
285.0,5,43.0,1.303030303030303,8.333941539234848,5,5,-14.0,0.3961902540602733,7.435453612196559,8.333941539234848,5,-14.0,0.76
290.0,6,69.0,1.9714285714285715,7.741964470311965,6,6,69.0,0.3469949181496194,6.3579268504428725,7.741964470311965,6,69.0,-0.83
295.0,6,60.0,1.7647058823529411,8.057022229967341,6,6,60.0,0.3645810866940047,6.9654840733084376,8.057022229967341,6,60.0,0.08999999999999997
300.0,6,90.0,2.727272727272727,8.865548899443024,6,6,67.0,0.41597185386045915,7.882586700783642,8.865548899443024,6,67.0,-0.07000000000000006
