step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.3249348637507915,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5284956914250306,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.508054830839853,4,4,0.0,0.4829585328010548,9.508054830839852,9.508054830839853,4236.848954815959,93.78995593534023,1.8212618215327911,63.12120200981292,4236.848954815957,93.78995593534019,1.8212618215327916,63.12120200981292,4,0.0,0.0
30.0,0,0.0,0.0,12.478564920426928,0,0,0.0,0.6368642529886662,12.478564920426928,12.478564920426928,3823.7371507675057,55.163465775057084,1.643674695480339,65.39348491661683,3823.7371507675057,55.163465775057084,1.6436746954803392,65.39348491661683,0,0.0,0.0
35.0,0,0.0,0.0,14.35619927182529,0,0,0.0,0.7398330548545689,14.356199271825295,14.35619927182529,3825.387470041355,39.906548148148175,1.6443730918840878,65.96665719205667,3825.3874700413558,39.90654814814818,1.6443730918840878,65.96665719205667,0,0.0,0.0
40.0,3,4.0,0.25,9.009685346932116,3,3,4.0,0.4670637710326836,9.008217986627898,9.009685346932116,3315.485086324178,66.25105185185187,1.4252039409577586,61.38318377457024,3356.80513187492,66.30099276829736,1.4429653298326364,61.536955346677686,3,4.0,-0.04
45.0,3,19.0,1.1875,11.002637659519783,3,3,19.0,0.5806193026391805,11.119259886920794,11.002637659519783,3609.0619455834353,70.82762666666665,1.5514005906532755,63.98165072118677,3635.1126955758928,70.51592510921935,1.5625982514675507,63.981155996635906,3,19.0,-0.15
50.0,3,24.0,1.2,7.7076565621227004,3,3,24.0,0.424347115327153,7.809078520314049,7.7076565621227004,2717.9804468398665,69.78975308641978,1.1683682849069106,59.78248555544706,2696.920970721098,69.7725908258207,1.1593172771863707,59.956839752725955,3,24.0,-0.04999999999999999
