step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,3,32.0,2.0,7.799654280435697,3,3,32.0,0.3984532374412347,7.671629841512354,7.799654280435697,3,32.0,-0.15
55.0,5,57.0,3.5625,8.728056100622801,5,5,57.0,0.43860981808203114,8.661925116378601,8.728056100622801,5,57.0,-0.24999999999999994
60.0,5,82.0,5.125,8.586364065209,5,5,82.0,0.4126150213769719,8.35715654352143,8.586364065209,5,82.0,-0.25
65.0,7,115.0,5.75,7.027284436113531,7,7,115.0,0.34327252481177334,6.675780849345926,7.027284436113531,7,115.0,-0.32999999999999996
70.0,7,150.0,7.5,8.307848640983432,7,7,150.0,0.3970596908404304,7.963137610919098,8.307848640983432,7,150.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.533546081299214,9,9,188.0,0.3028608050289636,5.925476531532223,6.533546081299214,9,188.0,-0.3799999999999999
80.0,6,143.0,6.217391304347826,8.05806604212996,6,6,143.0,0.3968690397502319,7.908534286149546,8.05806604212996,6,143.0,0.44999999999999996
85.0,8,162.0,6.230769230769231,6.9996945620585365,8,8,126.0,0.34039004092534786,6.380499410993764,6.9996945620585365,8,126.0,0.16999999999999993
90.0,7,196.0,7.538461538461538,8.152162731968025,7,7,196.0,0.4238411958866005,7.660651599014085,8.152162731968025,7,196.0,-0.7
95.0,4,96.0,3.84,8.612440743238558,4,4,96.0,0.46396135356207463,8.61997764574989,8.612440743238558,4,96.0,1.0
100.0,5,78.0,2.7857142857142856,7.4668336877582515,5,5,27.0,0.3538731198228089,6.389073708645541,7.4668336877582515,5,27.0,0.69
105.0,5,103.0,3.814814814814815,9.00644933503631,5,5,103.0,0.47577403382916483,8.39631402823959,9.00644933503631,5,103.0,-0.76
110.0,6,51.0,1.7586206896551724,7.447003448091146,6,6,51.0,0.37055183120184987,6.370996023960181,7.447003448091146,6,51.0,0.52
115.0,7,83.0,2.8620689655172415,8.173213755237933,7,7,18.0,0.3858472588628008,6.769639049045171,8.173213755237933,7,18.0,0.33
120.0,7,118.0,4.068965517241379,8.821364024122609,7,7,118.0,0.4302690424394985,7.578950763308924,8.821364024122609,7,118.0,-1.0
125.0,10,159.0,4.96875,7.26035224076948,10,10,159.0,0.2741158324188884,5.267991016235096,7.26035224076948,10,159.0,-0.41000000000000014
130.0,7,113.0,3.53125,8.13973485283065,7,7,113.0,0.35580439541180925,6.834556403718623,8.13973485283065,7,113.0,0.4600000000000002
135.0,7,138.0,3.942857142857143,7.51196959048392,7,7,99.0,0.31473424713638537,5.939234903420317,7.51196959048392,7,99.0,0.1399999999999999
140.0,8,178.0,5.5625,8.495752117947017,8,8,178.0,0.4195367643123059,7.658128693510126,8.495752117947017,8,178.0,-0.79
145.0,8,113.0,3.4242424242424243,7.116445108247208,8,8,113.0,0.32770865524192677,6.033372303340633,7.116445108247208,8,113.0,0.6500000000000001
150.0,6,130.0,3.9393939393939394,8.350623701900576,6,6,88.0,0.3937940389975358,7.41452851434249,8.350623701900576,6,88.0,0.2499999999999999
155.0,6,160.0,5.333333333333333,9.106216401729464,6,6,160.0,0.46962304820285317,8.592611741938994,9.106216401729464,6,160.0,-0.7200000000000001
160.0,5,57.0,1.8387096774193548,7.239636548089299,5,5,57.0,0.3208020626290564,6.153436914042279,7.239636548089299,5,57.0,1.0300000000000002
165.0,4,35.0,1.1290322580645162,8.717679331590325,4,4,-13.0,0.41898872813025245,8.009037997476684,8.717679331590325,4,-13.0,0.7
170.0,5,56.0,1.75,8.296503206013108,5,5,56.0,0.391528978402132,7.083447349198453,8.296503206013108,5,56.0,-0.6900000000000001
175.0,7,75.0,2.34375,8.307017489574756,7,7,75.0,0.38365196849536437,7.282960100615617,8.307017489574756,7,75.0,-0.18999999999999995
180.0,7,110.0,3.4375,8.170945088069905,7,7,100.0,0.34479633412186994,6.423922344555272,8.170945088069905,7,100.0,-0.25
185.0,10,156.0,4.457142857142857,7.279840935408853,10,10,156.0,0.2921282598474808,5.326723849227056,7.279840935408853,10,156.0,-0.56
190.0,7,112.0,3.2941176470588234,8.156251822332216,7,7,112.0,0.3771490234910995,6.985731097021628,8.156251822332216,7,112.0,0.43999999999999995
195.0,7,135.0,3.75,7.220964007693722,7,7,96.0,0.31905038041206835,5.663958291569115,7.220964007693722,7,96.0,0.16000000000000014
200.0,8,175.0,5.147058823529412,8.23553216126965,8,8,175.0,0.42276694557843475,7.367082518891547,8.23553216126965,8,175.0,-0.79
205.0,8,111.0,3.264705882352941,7.703717789339429,8,8,111.0,0.39447688727782704,7.036393427016178,7.703717789339429,8,111.0,0.6399999999999999
210.0,6,127.0,3.8484848484848486,8.084756930595303,6,6,85.0,0.40028263219395327,7.305273283837404,8.084756930595303,6,85.0,0.2600000000000001
215.0,6,157.0,5.064516129032258,8.908835344385144,6,6,157.0,0.48686192633437375,8.676246524334063,8.908835344385144,6,157.0,-0.7200000000000001
