step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.31248941781787754,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.45450142942050914,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5876099187877319,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0.0,0.7103314698257639,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0.0,0.6240915276179787,0,0.0,0.0
35.0,0,0.0,0.0,12.872340398154638,0,0.0,0.6628518372397385,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,5.0,0.4906461909760599,3,5.0,-0.05
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,22.0,0.5178455870548884,4,22.0,-0.16999999999999998
50.0,3,31.0,1.9375,9.999162301529172,3,31.0,0.5496517054370784,3,31.0,-0.09
55.0,5,53.0,2.65,8.819099800870058,5,55.0,0.4577936261461505,5,55.0,-0.24000000000000005
60.0,6,80.0,3.8095238095238093,8.687129588518651,6,80.0,0.4476956048657237,6,80.0,-0.25
65.0,7,88.0,4.0,6.983324661913838,7,88.0,0.3533533254689198,7,88.0,-0.07999999999999996
70.0,8,126.0,5.478260869565218,7.160738484458998,8,128.0,0.3687592692716918,8,128.0,-0.4
75.0,9,170.0,7.083333333333333,7.698137583636722,9,170.0,0.3930714661095306,9,170.0,-0.41999999999999993
80.0,10,219.0,7.821428571428571,6.99924798616027,10,219.0,0.32202431803693105,10,219.0,-0.49
85.0,11,274.0,9.448275862068966,7.182557363619067,11,274.0,0.32471961733662197,11,274.0,-0.5500000000000003
90.0,13,335.0,11.551724137931034,5.91097290125625,13,335.0,0.25596329003962287,13,335.0,-0.6099999999999999
95.0,14,372.0,12.4,5.877643732978963,14,376.0,0.25901215226219415,14,376.0,-0.4099999999999997
100.0,15,443.0,14.290322580645162,6.416796805079936,15,445.0,0.2904452195319451,15,445.0,-0.6900000000000004
105.0,16,519.0,14.82857142857143,6.250108191612724,16,519.0,0.2883623800760598,16,519.0,-0.7400000000000002
110.0,14,401.0,11.457142857142857,5.875139436753198,14,525.0,0.25915167841238934,14,525.0,-0.05999999999999961
115.0,13,214.0,6.294117647058823,5.178847052587111,13,465.0,0.24438430011212448,13,465.0,0.5999999999999996
120.0,9,105.0,3.0,6.280088751503587,9,404.0,0.30525006109926545,9,404.0,0.6100000000000003
125.0,5,72.0,2.057142857142857,7.350410027565631,5,298.0,0.37179262071830843,5,298.0,1.06
130.0,6,79.0,2.0256410256410255,7.239712697819589,6,308.0,0.34614402176386216,6,308.0,-0.10000000000000009
135.0,11,124.0,3.1,7.140074834688731,11,356.0,0.32998730354478634,11,356.0,-0.48
140.0,18,197.0,4.925,5.709607782763052,18,426.0,0.21129812858024588,18,426.0,-0.6999999999999997
145.0,16,240.0,5.853658536585366,6.1330767205740875,16,460.0,0.2253782029340783,16,460.0,-0.33999999999999986
150.0,13,236.0,5.7560975609756095,6.658378926361867,13,435.0,0.2680132981125893,13,435.0,0.25
155.0,9,213.0,4.840909090909091,7.242062508534975,9,402.0,0.3210482954692463,9,402.0,0.33000000000000007
160.0,8,212.0,4.711111111111111,7.038103205066261,8,440.0,0.2949591376852153,8,440.0,-0.3800000000000008
165.0,15,272.0,6.044444444444444,6.100963535549969,15,500.0,0.21592746364930776,15,500.0,-0.5999999999999996
