step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,2,11.0,0.8461538461538461,10.395656502827926,2,2,11.0,0.5772426852316289,11.061961211396918,10.395656502827926,2,11.0,-0.09
50.0,2,21.0,1.3125,8.353458753004743,2,2,20.0,0.43701425787229653,8.250279867964519,8.353458753004743,2,20.0,-0.09000000000000001
55.0,4,40.0,2.5,9.003999408127154,4,4,40.0,0.4580306562447141,8.94418990009509,9.003999408127154,4,40.0,-0.2
60.0,2,31.0,1.9375,8.833615692569989,2,2,31.0,0.46266730935584494,9.3911976736729,8.833615692569989,2,31.0,0.09000000000000002
65.0,4,48.0,2.4,7.942998926837978,4,4,33.0,0.40369886772129604,7.667565955514166,7.942998926837978,4,33.0,-0.020000000000000018
70.0,4,68.0,3.4,9.588306652284311,4,4,68.0,0.49940136766943294,9.484193634629856,9.588306652284311,4,68.0,-0.35000000000000003
75.0,7,92.0,4.0,7.324295068963529,7,7,92.0,0.3239578914628195,6.50849430645319,7.324295068963529,7,92.0,-0.24
80.0,7,127.0,5.521739130434782,8.752948659105751,7,7,127.0,0.41323173092266796,8.23256571474658,8.752948659105751,7,127.0,-0.35
85.0,10,162.0,6.230769230769231,6.801169750967538,10,10,162.0,0.29824050914758204,5.794198035619525,6.801169750967538,10,162.0,-0.3500000000000001
90.0,7,91.0,3.5,7.547248944355679,7,7,91.0,0.3660020851218805,6.99668589369902,7.547248944355679,7,91.0,0.7100000000000001
95.0,5,94.0,3.76,8.388736947066473,5,5,48.0,0.4427332784013904,8.101861554867526,8.388736947066473,5,48.0,0.43000000000000005
100.0,8,124.0,4.428571428571429,6.981310623747788,8,8,124.0,0.34829118982030716,6.142790348912443,6.981310623747788,8,124.0,-0.76
105.0,6,74.0,2.8461538461538463,7.484024384491935,6,6,74.0,0.4026241060908112,7.207010729806381,7.484024384491935,6,74.0,0.5
110.0,6,92.0,3.1724137931034484,6.541932126871961,6,6,54.0,0.31006354431050875,5.464922885515628,6.541932126871961,6,54.0,0.19999999999999996
115.0,7,124.0,4.275862068965517,7.524498425771314,7,7,124.0,0.3614121689095328,6.497425144140651,7.524498425771314,7,124.0,-0.7
120.0,6,64.0,2.206896551724138,7.943947990163531,6,6,64.0,0.3953243704496392,7.21837595184131,7.943947990163531,6,64.0,0.6
125.0,7,83.0,2.7666666666666666,6.511803878051127,7,7,42.0,0.2863117928741286,5.425903795217548,6.511803878051127,7,42.0,0.22000000000000003
130.0,7,118.0,3.933333333333333,8.035061433125247,7,7,118.0,0.38398229142887336,7.16685744652266,8.035061433125247,7,118.0,-0.76
135.0,9,121.0,3.6666666666666665,6.966696655400867,9,9,121.0,0.29209197437683554,5.628731704861581,6.966696655400867,9,121.0,-0.030000000000000027
140.0,10,171.0,5.181818181818182,7.875346459901398,10,10,140.0,0.34170449654348656,6.622700203903158,7.875346459901398,10,140.0,-0.18999999999999995
145.0,12,221.0,6.314285714285714,6.9548977650770825,12,12,190.0,0.26419555439456444,4.981608526266857,6.9548977650770825,12,190.0,-0.5
150.0,10,191.0,5.96875,7.501602551100554,10,10,191.0,0.324693741014126,6.1395713766750015,7.501602551100554,10,191.0,-0.010000000000000009
155.0,8,210.0,6.774193548387097,7.925843202821337,8,8,181.0,0.3629541409570447,6.741887146938534,7.925843202821337,8,181.0,0.09999999999999987
160.0,9,252.0,7.636363636363637,6.618318347857504,9,9,252.0,0.2893034812645515,5.300192137486139,6.618318347857504,9,252.0,-0.71
165.0,9,153.0,4.636363636363637,7.052653646465762,9,9,153.0,0.3077883238117377,5.8501975293020285,7.052653646465762,9,153.0,0.99
170.0,7,127.0,3.735294117647059,6.496440135862178,7,7,69.0,0.27575998724773415,5.105508387402966,6.496440135862178,7,69.0,0.8400000000000001
175.0,8,166.0,4.882352941176471,8.044455843786105,8,8,166.0,0.3781881443641764,6.862153614180019,8.044455843786105,8,166.0,-0.97
180.0,7,83.0,2.59375,7.888705808901686,7,7,83.0,0.3689335366737847,6.888708943478174,7.888705808901686,7,83.0,0.83
185.0,7,84.0,2.3333333333333335,7.854893510914621,7,7,42.0,0.3635508052858736,6.626247018126538,7.854893510914621,7,42.0,0.41
190.0,7,119.0,3.5,8.613231659682574,7,7,119.0,0.4418587425866087,7.737744334384406,8.613231659682574,7,119.0,-0.77
195.0,9,125.0,3.3783783783783785,7.0438247666794975,9,9,125.0,0.30645722746934934,5.364186207468965,7.0438247666794975,9,125.0,-0.06000000000000005
200.0,10,175.0,4.861111111111111,7.780149411992489,10,10,145.0,0.3540191501724762,6.439653947462961,7.780149411992489,10,145.0,-0.19999999999999996
205.0,13,225.0,5.921052631578948,7.075729307583006,13,13,225.0,0.30115537531880215,5.488614638480656,7.075729307583006,13,225.0,-0.8
210.0,10,171.0,4.621621621621622,7.170712487243615,10,10,171.0,0.313963534161732,5.868319214544331,7.170712487243615,10,171.0,0.54
215.0,8,192.0,5.333333333333333,7.902988901582374,8,8,149.0,0.38635533934778654,7.069704059858188,7.902988901582374,8,149.0,0.21999999999999997
