step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,2,11.0,0.8461538461538461,10.395656502827926,2,2,11.0,0.5772426852316289,11.061961211396918,10.395656502827926,2,11.0,-0.09
50.0,2,21.0,1.3125,8.353458753004743,2,2,20.0,0.43701425787229653,8.250279867964519,8.353458753004743,2,20.0,-0.09000000000000001
55.0,4,40.0,2.5,9.003999408127154,4,4,40.0,0.4580306562447141,8.94418990009509,9.003999408127154,4,40.0,-0.2
60.0,2,31.0,1.9375,8.833615692569989,2,2,31.0,0.46266730935584494,9.3911976736729,8.833615692569989,2,31.0,0.09000000000000002
65.0,4,48.0,2.4,7.942998926837978,4,4,33.0,0.40369886772129604,7.667565955514166,7.942998926837978,4,33.0,-0.020000000000000018
70.0,4,68.0,3.4,9.588306652284311,4,4,68.0,0.49940136766943294,9.484193634629856,9.588306652284311,4,68.0,-0.35000000000000003
75.0,7,92.0,4.0,7.324295068963529,7,7,92.0,0.3239578914628195,6.50849430645319,7.324295068963529,7,92.0,-0.24
80.0,7,127.0,5.521739130434782,8.752948659105751,7,7,127.0,0.41323173092266796,8.23256571474658,8.752948659105751,7,127.0,-0.35
85.0,10,162.0,6.230769230769231,6.801169750967538,10,10,162.0,0.29824050914758204,5.794198035619525,6.801169750967538,10,162.0,-0.3500000000000001
90.0,7,91.0,3.5,7.547248944355679,7,7,91.0,0.3660020851218805,6.99668589369902,7.547248944355679,7,91.0,0.7100000000000001
95.0,5,94.0,3.76,8.388736947066473,5,5,48.0,0.4427332784013904,8.101861554867526,8.388736947066473,5,48.0,0.43000000000000005
100.0,8,124.0,4.428571428571429,6.981310623747788,8,8,124.0,0.34829118982030716,6.142790348912443,6.981310623747788,8,124.0,-0.76
105.0,6,74.0,2.8461538461538463,7.484024384491935,6,6,74.0,0.4026241060908112,7.207010729806381,7.484024384491935,6,74.0,0.5
110.0,6,92.0,3.1724137931034484,6.541932126871961,6,6,54.0,0.31006354431050875,5.464922885515628,6.541932126871961,6,54.0,0.19999999999999996
115.0,7,124.0,4.275862068965517,7.524498425771314,7,7,124.0,0.3614121689095328,6.497425144140651,7.524498425771314,7,124.0,-0.7
120.0,6,64.0,2.206896551724138,7.943947990163531,6,6,64.0,0.3953243704496392,7.21837595184131,7.943947990163531,6,64.0,0.6
125.0,7,83.0,2.7666666666666666,6.511803878051127,7,7,42.0,0.2863117928741286,5.425903795217548,6.511803878051127,7,42.0,0.22000000000000003
130.0,7,118.0,3.933333333333333,8.035061433125247,7,7,118.0,0.38398229142887336,7.16685744652266,8.035061433125247,7,118.0,-0.76
135.0,9,121.0,3.6666666666666665,6.966696655400867,9,9,121.0,0.29209197437683554,5.628731704861581,6.966696655400867,9,121.0,-0.030000000000000027
140.0,10,171.0,5.181818181818182,7.875346459901398,10,10,140.0,0.34170449654348656,6.622700203903158,7.875346459901398,10,140.0,-0.18999999999999995
145.0,12,221.0,6.314285714285714,6.9548977650770825,12,12,190.0,0.26419555439456444,4.981608526266857,6.9548977650770825,12,190.0,-0.5
150.0,10,174.0,5.4375,7.501602551100553,10,10,174.0,0.32574065509276445,6.139571376675002,7.501602551100553,10,174.0,0.15999999999999992
155.0,8,194.0,6.258064516129032,7.904138463674852,8,8,151.0,0.3653258174211416,6.711303196323031,7.904138463674852,8,151.0,0.22999999999999998
160.0,9,238.0,7.212121212121212,6.73597828998246,9,9,238.0,0.2996334920140569,5.365242980303211,6.73597828998246,9,238.0,-0.8699999999999999
165.0,9,213.0,6.454545454545454,7.298272501765596,9,9,213.0,0.3206566085340766,6.117612812940508,7.298272501765596,9,213.0,0.25
170.0,9,249.0,7.323529411764706,6.276123580557591,9,9,222.0,0.25037683782017706,4.688468506688061,6.276123580557591,9,222.0,-0.0900000000000003
175.0,10,299.0,8.794117647058824,7.604112445321626,10,10,299.0,0.35051539612408633,6.339608159634564,7.604112445321626,10,299.0,-0.77
180.0,7,164.0,5.125,7.365845460425529,7,7,164.0,0.3414967617627733,6.419716609412467,7.365845460425529,7,164.0,1.3500000000000003
185.0,4,67.0,1.8611111111111112,7.7680854719117844,4,4,8.0,0.37748356797501703,7.021521239488717,7.7680854719117844,4,8.0,1.5599999999999998
190.0,4,87.0,2.5588235294117645,8.514066633240343,4,4,87.0,0.45495381585011657,8.073357129354285,8.514066633240343,4,87.0,-0.79
195.0,8,115.0,3.108108108108108,6.769435155678126,8,8,115.0,0.3098123005745369,5.467213029040703,6.769435155678126,8,115.0,-0.2799999999999999
200.0,9,160.0,4.444444444444445,7.542356624953533,9,9,160.0,0.36420316126928265,6.601739755697423,7.542356624953533,9,160.0,-0.4500000000000002
205.0,12,205.0,5.394736842105263,7.122460528187008,12,12,205.0,0.31617312063860253,5.69731029065457,7.122460528187008,12,205.0,-0.44999999999999973
210.0,9,143.0,3.763157894736842,7.48346006209737,9,9,143.0,0.33682746294557275,6.195387396362515,7.48346006209737,9,143.0,0.6199999999999999
215.0,7,156.0,4.105263157894737,8.377193596449814,7,7,113.0,0.4042889372190307,7.404492153715652,8.377193596449814,7,113.0,0.30000000000000004
