step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16359126719061967,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3346574017595235,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.48611325580556436,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6223021182217324,0,0.0,0.0
25.0,0,0.0,0.0,13.989730875423597,0,0.0,0.7363878412031295,0,0.0,0.0
30.0,0,0.0,0.0,11.751661695866508,0,0.0,0.6128700854320981,0,0.0,0.0
35.0,0,0.0,0.0,12.979273340988392,0,0.0,0.6756211677818769,0,0.0,0.0
40.0,2,3.0,0.21428571428571427,9.5804534957477,2,3.0,0.5159847262576912,2,3.0,-0.03
45.0,3,18.0,1.2,10.493928535009674,3,18.0,0.5533191454751184,3,18.0,-0.15
50.0,4,26.0,1.625,10.04355400117855,4,26.0,0.5486452317271289,4,26.0,-0.08000000000000002
55.0,5,49.0,2.45,8.46105510819336,5,51.0,0.44970467811233195,5,51.0,-0.25
60.0,6,77.0,3.6666666666666665,8.267352410259216,6,77.0,0.4433857414786598,6,77.0,-0.26
65.0,6,51.0,2.3181818181818183,7.044660268683715,6,83.0,0.3764815466330525,6,83.0,-0.05999999999999994
70.0,3,42.0,1.826086956521739,8.435389671963787,3,71.0,0.45998192361669554,3,71.0,0.12
75.0,3,57.0,2.375,9.851606631432038,3,62.0,0.5514626021875474,3,62.0,0.08999999999999997
80.0,4,22.0,0.7857142857142857,8.453897333598757,4,41.0,0.4381587419311489,4,41.0,0.21000000000000002
85.0,6,49.0,1.75,8.60935746342845,6,56.0,0.44654508180488117,6,56.0,-0.15000000000000008
90.0,9,84.0,2.896551724137931,7.412642128064798,9,89.0,0.34910024755944324,9,89.0,-0.32999999999999996
95.0,9,126.0,4.2,7.499249822623612,9,131.0,0.33754477237890645,9,131.0,-0.42000000000000004
100.0,10,175.0,5.645161290322581,7.918309340322218,10,182.0,0.35686467380822945,10,182.0,-0.51
105.0,11,229.0,6.735294117647059,7.056616786889645,11,234.0,0.31223952820844636,11,234.0,-0.5199999999999998
110.0,9,193.0,5.514285714285714,7.492727986718444,9,253.0,0.34391837137198483,9,253.0,-0.18999999999999995
115.0,8,112.0,3.2,6.59343719207829,8,234.0,0.2950626976544232,8,234.0,0.18999999999999995
120.0,5,110.0,3.0555555555555554,7.5801722431125,5,205.0,0.3776717455247126,5,205.0,0.29000000000000004
125.0,7,129.0,3.5833333333333335,7.498789593071775,7,224.0,0.36594017530880824,7,224.0,-0.1900000000000004
130.0,12,179.0,4.475,7.057319202462358,12,276.0,0.31199435356059874,12,276.0,-0.5199999999999996
135.0,14,247.0,6.5,6.656318891669639,14,342.0,0.27179612250755847,14,342.0,-0.6600000000000001
140.0,16,299.0,8.305555555555555,5.6363029443371495,16,394.0,0.22962038070710492,16,394.0,-0.52
145.0,18,383.0,10.63888888888889,5.582709022271145,18,480.0,0.24021948373434066,18,480.0,-0.8599999999999999
150.0,19,474.0,12.81081081081081,5.724680380608932,19,569.0,0.2501675049644951,19,569.0,-0.8900000000000006
155.0,17,474.0,11.85,5.677768390262641,17,606.0,0.23954190768750913,17,606.0,-0.3699999999999992
160.0,12,394.0,9.609756097560975,5.735587207860253,12,579.0,0.24890199691130505,12,579.0,0.2699999999999996
165.0,12,324.0,7.902439024390244,5.8394228531208086,12,552.0,0.27529219596996635,12,552.0,0.27000000000000046
170.0,9,300.0,7.142857142857143,6.061200114326024,9,574.0,0.2681814667416434,9,574.0,-0.22000000000000064
175.0,14,360.0,8.571428571428571,6.208214971838769,14,630.0,0.28004760751055635,14,630.0,-0.5599999999999996
180.0,19,445.0,9.88888888888889,5.798640850860885,19,713.0,0.2512251874656577,19,713.0,-0.8300000000000001
