step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1623319103991912,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.32634202244214466,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.48082571682593894,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.6201376636168343,0,0.0,0.0
25.0,0,0.0,0.0,13.967441927007258,0,0.0,0.737528195403963,0,0.0,0.0
30.0,0,0.0,0.0,11.962354402460628,0,0.0,0.6293369730549027,0,0.0,0.0
35.0,0,0.0,0.0,12.28943306706028,0,0.0,0.6500878822444371,0,0.0,0.0
40.0,3,4.0,0.2857142857142857,9.355981720463616,3,4.0,0.5155131752353668,3,4.0,-0.04
45.0,4,20.0,1.3333333333333333,9.336140989067742,4,20.0,0.5051954296289873,4,20.0,-0.16
50.0,3,29.0,1.8125,10.749575065815641,3,29.0,0.6090720025864861,3,29.0,-0.08999999999999997
55.0,5,47.0,2.35,8.664537275334222,5,49.0,0.4592531892722813,5,49.0,-0.2
60.0,6,75.0,3.5714285714285716,8.46804723788009,6,75.0,0.4505580385441698,6,75.0,-0.26
65.0,6,52.0,2.3636363636363638,6.651312233848856,6,82.0,0.35192720747219286,6,82.0,-0.06999999999999995
70.0,3,45.0,1.9565217391304348,8.156165870077418,3,74.0,0.45081215838402716,3,74.0,0.07999999999999996
75.0,3,60.0,2.5,9.380887194008935,3,67.0,0.5166036975553577,3,67.0,0.06999999999999995
80.0,4,23.0,0.8214285714285714,8.26509506402646,4,44.0,0.43260512067776347,4,44.0,0.23000000000000004
85.0,6,51.0,1.7586206896551724,8.620684294000148,6,60.0,0.44156751402430183,6,60.0,-0.15999999999999998
90.0,8,84.0,2.8,7.879295559974232,8,91.0,0.38214235125959384,8,91.0,-0.31000000000000005
95.0,9,125.0,4.166666666666667,7.302453487694838,9,132.0,0.34384351162872007,9,132.0,-0.41000000000000003
100.0,10,175.0,5.645161290322581,7.7477911413447815,10,184.0,0.3630065896636743,10,184.0,-0.52
105.0,11,229.0,6.735294117647059,7.396408136897518,11,236.0,0.35277243810272735,11,236.0,-0.5199999999999998
110.0,9,190.0,5.428571428571429,7.296347544929718,9,252.0,0.33509229711819327,9,252.0,-0.16000000000000014
115.0,8,109.0,3.1142857142857143,6.640657861075069,8,231.0,0.3014881347555891,8,231.0,0.20999999999999996
120.0,5,109.0,3.0277777777777777,7.657212326315559,5,200.0,0.3836322327016106,5,200.0,0.31000000000000005
125.0,7,129.0,3.6857142857142855,7.654577792927651,7,220.0,0.3915168973974485,7,220.0,-0.20000000000000018
130.0,12,179.0,4.7105263157894735,6.786912627478627,12,272.0,0.31219506780349326,12,272.0,-0.52
135.0,14,248.0,6.358974358974359,6.6158880120270585,14,339.0,0.28992239724598906,14,339.0,-0.6699999999999999
140.0,16,299.0,7.666666666666667,5.781839205905659,16,390.0,0.22539084016181946,16,390.0,-0.5099999999999998
145.0,17,383.0,10.63888888888889,5.6970031534109005,17,476.0,0.24678340011548425,17,476.0,-0.8599999999999999
150.0,19,474.0,12.81081081081081,5.8665776109686805,19,565.0,0.2629154662275845,19,565.0,-0.8900000000000006
155.0,17,474.0,11.85,5.629193162038196,17,604.0,0.23908216110209157,17,604.0,-0.3899999999999997
160.0,13,395.0,9.634146341463415,6.15392748188755,13,577.0,0.279380349438083,13,577.0,0.27000000000000046
165.0,11,323.0,7.690476190476191,6.057224403549277,11,549.0,0.2713190020121164,11,549.0,0.27999999999999936
170.0,9,297.0,7.2439024390243905,6.108133534128464,9,570.0,0.28042633923042565,9,570.0,-0.20999999999999996
