step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15957818258479373,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3185207068621991,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4546588588752393,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5837547305621411,0,0.0,0.0
25.0,0,0.0,0.0,14.164970774556863,0,0.0,0.7082717197647594,0,0.0,0.0
30.0,0,0.0,0.0,12.164055098037545,0,0.0,0.6152245732246344,0,0.0,0.0
35.0,0,0.0,0.0,12.910191272330184,0,0.0,0.6629307390958125,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.380469989204693,3,5.0,0.5038113437493722,3,5.0,-0.05
45.0,4,22.0,1.4666666666666666,8.882672391704407,4,22.0,0.487947480783946,4,22.0,-0.16999999999999998
50.0,4,33.0,2.0625,9.805536217971222,4,33.0,0.5669645554528354,4,33.0,-0.11000000000000001
55.0,5,54.0,2.7,8.672601821544642,5,56.0,0.46372191463167445,5,56.0,-0.23000000000000004
60.0,6,80.0,3.8095238095238093,8.490544416115247,6,80.0,0.4466252341163625,6,80.0,-0.24
65.0,6,48.0,2.1818181818181817,6.660576794262687,6,85.0,0.3373707358322067,6,85.0,-0.04999999999999993
70.0,4,48.0,2.0869565217391304,7.759170812396946,4,74.0,0.3996920210717504,4,74.0,0.10999999999999999
75.0,4,68.0,2.8333333333333335,9.203297381555695,4,74.0,0.4895961440321065,4,74.0,0.0
80.0,5,38.0,1.3571428571428572,7.996478914298267,5,57.0,0.4150994551734493,5,57.0,0.17000000000000004
85.0,7,71.0,2.4482758620689653,8.312598798750349,7,79.0,0.3964790532986639,7,79.0,-0.22000000000000008
90.0,10,113.0,3.7666666666666666,7.615950788930203,10,119.0,0.350183010572676,10,119.0,-0.3999999999999999
