step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.16275909609276284,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.32350625977382214,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4640581237892338,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5931881470205725,0,0.0,0.0
25.0,0,0.0,0.0,13.80394094118266,0,0.0,0.6895600289066084,0,0.0,0.0
30.0,0,0.0,0.0,12.131646608647982,0,0.0,0.6063813634004246,0,0.0,0.0
35.0,0,0.0,0.0,12.979432707409217,0,0.0,0.654186252501476,0,0.0,0.0
40.0,2,4.0,0.2857142857142857,10.101661902923285,2,4.0,0.5278501247087031,2,4.0,-0.04
45.0,4,20.0,1.3333333333333333,9.794719843518523,4,20.0,0.5008316499496855,4,20.0,-0.16
50.0,4,30.0,1.875,9.965946909233388,4,30.0,0.5292807028449448,4,30.0,-0.09999999999999998
55.0,5,53.0,2.65,8.538999285525856,5,55.0,0.43467659259225183,5,55.0,-0.25000000000000006
60.0,6,81.0,3.857142857142857,8.488663040906665,6,81.0,0.43548582513787315,6,81.0,-0.26
65.0,5,50.0,2.272727272727273,7.231889585213287,5,86.0,0.36995206323873164,5,86.0,-0.04999999999999993
70.0,3,40.0,1.7391304347826086,8.425741073040804,3,71.0,0.43344289412890563,3,71.0,0.15000000000000002
75.0,3,55.0,2.2916666666666665,9.67501792216333,3,62.0,0.5158609448083579,3,62.0,0.08999999999999997
80.0,4,20.0,0.7142857142857143,8.354055453279207,4,42.0,0.4352067027751889,4,42.0,0.2
85.0,6,48.0,1.7142857142857142,8.781753324556636,6,57.0,0.45382838196700553,6,57.0,-0.14999999999999997
90.0,8,83.0,2.8620689655172415,7.5960074386505525,8,90.0,0.3632280439708773,8,90.0,-0.33000000000000007
95.0,9,126.0,4.2,7.571791114299613,9,133.0,0.35321953551458946,9,133.0,-0.43000000000000005
100.0,10,175.0,5.645161290322581,8.324276062271917,10,184.0,0.389725131671534,10,184.0,-0.51
105.0,11,228.0,6.705882352941177,7.47458118177253,11,235.0,0.3351905384403835,11,235.0,-0.51
110.0,9,191.0,5.457142857142857,7.309921487480184,9,253.0,0.3275178863604591,9,253.0,-0.17999999999999972
115.0,7,107.0,3.057142857142857,6.861084553116381,7,233.0,0.3074506094995348,7,233.0,0.19999999999999973
120.0,5,104.0,2.9714285714285715,7.6363329752042075,5,201.0,0.3771189262764805,5,201.0,0.3200000000000003
125.0,7,123.0,3.727272727272727,7.668528374220471,7,220.0,0.39906074888965376,7,220.0,-0.1900000000000004
130.0,12,173.0,4.805555555555555,6.662121039566255,12,272.0,0.3030002347855748,12,272.0,-0.52
135.0,14,241.0,6.513513513513513,7.000260357603818,14,338.0,0.3054045996900152,14,338.0,-0.6599999999999997
140.0,16,294.0,7.7368421052631575,5.801895248209548,16,391.0,0.21134552185038855,16,391.0,-0.5300000000000002
145.0,17,375.0,10.135135135135135,6.030995559120996,17,474.0,0.24571996503745241,17,474.0,-0.8300000000000001
150.0,18,461.0,12.45945945945946,6.299900599009831,18,558.0,0.26787176673713226,18,558.0,-0.8399999999999999
155.0,16,456.0,11.4,6.087945276533372,16,587.0,0.23952681709546084,16,587.0,-0.29000000000000004
160.0,12,373.0,9.097560975609756,6.537448349220968,12,557.0,0.2809360880372654,12,557.0,0.2999999999999998
165.0,11,296.0,7.219512195121951,6.334214047742636,11,524.0,0.28299400009965126,11,524.0,0.33000000000000007
170.0,9,295.0,7.195121951219512,6.405968443292259,9,566.0,0.2791330982488165,9,566.0,-0.41999999999999993
175.0,14,355.0,9.102564102564102,6.3196029385953265,14,628.0,0.27034507838107047,14,628.0,-0.6200000000000001
180.0,19,440.0,10.476190476190476,5.7147884461299965,19,711.0,0.24199388724596543,19,711.0,-0.8300000000000001
185.0,19,494.0,11.488372093023257,5.332129940637634,19,758.0,0.21661205172372197,19,758.0,-0.46999999999999975
190.0,17,507.0,11.790697674418604,5.038398683590805,17,756.0,0.22038681386547765,17,756.0,0.020000000000000462
195.0,14,509.0,11.568181818181818,6.065422195680594,14,742.0,0.2932452016069006,14,742.0,0.13999999999999968
200.0,10,506.0,11.244444444444444,6.752380466300742,10,684.0,0.31967539158173264,10,684.0,0.5800000000000001
205.0,9,549.0,11.680851063829786,7.201290848547461,9,647.0,0.35271924398966686,9,647.0,0.3700000000000001
210.0,8,234.0,4.9787234042553195,6.958533087525233,8,548.0,0.34485427040837113,8,548.0,0.9899999999999993
215.0,11,132.0,2.869565217391304,5.773808296627745,11,382.0,0.2696468225363007,11,382.0,1.6600000000000006
220.0,16,206.0,4.382978723404255,6.145945368435718,16,336.0,0.2837712367676082,16,336.0,0.45999999999999996
