step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.15676322717667868
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.31248941781787754
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.45450142942050914
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.5876099187877319
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.7103314698257639
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.6240915276179787
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0.6628518372397385
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,3,5.0,0.4906461909760599,9.23165544387455,9.038373870276962,3,5.0,0.4906461909760599
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,4,22.0,0.5178455870548884,9.685575276095292,9.472965583004774,4,22.0,0.5178455870548884
50.0,4,42.0,2.625,9.849162301529171,4,4,42.0,0.5130082584079398,9.806011129648613,9.849162301529171,4,42.0,0.5130082584079398
55.0,6,69.0,3.45,8.499099800870058,6,6,69.0,0.43231926885114697,8.325721371900011,8.499099800870058,6,69.0,0.43231926885114697
60.0,7,101.0,4.809523809523809,8.37257075868265,7,7,101.0,0.4239926885952038,8.201534799051737,8.37257075868265,7,101.0,0.4239926885952038
65.0,10,142.0,6.454545454545454,6.335388998414451,10,10,142.0,0.313607539173082,6.052243707259531,6.335388998414451,10,142.0,0.313607539173082
70.0,8,116.0,5.043478260869565,6.425292073426574,8,8,160.0,0.33395221400209685,6.3557009270224905,6.425292073426574,8,160.0,0.33395221400209685
75.0,4,96.0,4.0,7.860834773063966,4,4,147.0,0.41162199609464867,7.694873114532087,7.860834773063966,4,147.0,0.41162199609464867
80.0,4,116.0,4.142857142857143,8.19291980114169,4,4,135.0,0.427070409690019,7.930150888340491,8.19291980114169,4,135.0,0.427070409690019
85.0,7,142.0,4.896551724137931,7.821962106660096,7,7,161.0,0.3939648827323295,7.381809145687446,7.821962106660096,7,161.0,0.3939648827323295
90.0,11,191.0,6.586206896551724,6.654389875165025,11,11,210.0,0.29575361459016697,5.761472818531849,6.654389875165025,11,210.0,0.29575361459016697
95.0,13,253.0,8.433333333333334,6.816941337953106,13,13,272.0,0.2812664855592172,5.727067824933533,6.816941337953106,13,272.0,0.2812664855592172
100.0,11,271.0,8.741935483870968,6.909091862512542,11,11,310.0,0.30356297275603517,5.965499200182266,6.909091862512542,11,310.0,0.30356297275603517
105.0,7,252.0,7.2,7.278202451988581,7,7,318.0,0.34459602525722205,6.4957715002149765,7.278202451988581,7,318.0,0.34459602525722205
110.0,6,277.0,7.694444444444445,7.689506873037753,6,6,317.0,0.38131561901875627,6.91770989640583,7.689506873037753,6,317.0,0.38131561901875627
115.0,11,319.0,8.86111111111111,6.60793612964519,11,11,359.0,0.3119925128170688,5.549510203989877,6.60793612964519,11,359.0,0.3119925128170688
